ID,PROB
66370,0.3419
66371,0.0639
66372,0.2603
66373,0.278
66374,0.419
66375,0.2428
66376,0.0853
66377,0.5712
66378,0.3362
66379,0.1531
66380,0.1363
66381,0.3069
66382,0.1447
66383,0.7409
66384,0.6947
66385,0.7354
66386,0.0382
66387,0.0764
66388,0.6066
66389,0.1522
66390,0.2148
66391,0.3505
66392,0.2732
66393,0.0181
66394,0.414
66395,0.1417
66396,0.4138
66397,0.1552
66398,0.7774
66399,0.1191
66400,0.4478
66401,0.5334
66402,0.4084
66403,0.1987
66404,0.1438
66405,0.1766
66406,0.3253
66407,0.1215
66408,0.4627
66409,0.5719
66410,0.1357
66411,0.3794
66412,0.2636
66413,0.6095
66414,0.2835
66415,0.1479
66416,0.0531
66417,0.2501
66418,0.2192
66419,0.0885
66420,0.6662
66421,0.1886
66422,0.3145
66423,0.6344
66424,0.5467
66425,0.4058
66426,0.5213
66427,0.0222
66428,0.0719
66429,0.0334
66430,0.1771
66431,0.5955
66432,0.0568
66433,0.5549
66434,0.075
66435,0.1538
66436,0.1246
66437,0.0936
66438,0.3824
66439,0.4587
66440,0.0836
66441,0.0268
66442,0.0478
66443,0.0674
66444,0.0769
66445,0.2913
66446,0.4256
66447,0.6364
66448,0.0612
66449,0.7632
66450,0.1389
66451,0.0651
66452,0.0662
66453,0.5919
66454,0.4595
66455,0.1764
66456,0.1745
66457,0.1544
66458,0.5876
66459,0.0465
66460,0.0191
66461,0.0508
66462,0.1971
66463,0.1849
66464,0.1328
66465,0.0779
66466,0.061
66467,0.2473
66468,0.1521
66469,0.2934
66470,0.1434
66471,0.7632
66472,0.119
66473,0.1246
66474,0.7025
66475,0.7447
66476,0.2283
66477,0.1552
66478,0.134
66479,0.189
66480,0.3618
66481,0.047
66482,0.0493
66483,0.0794
66484,0.1831
66485,0.5188
66486,0.4329
66487,0.3927
66488,0.6785
66489,0.1959
66490,0.681
66491,0.1638
66492,0.2193
66493,0.208
66494,0.7451
66495,0.1986
66496,0.0334
66497,0.1342
66498,0.368
66499,0.145
66500,0.0871
66501,0.357
66502,0.2283
66503,0.1455
66504,0.1111
66505,0.2956
66506,0.3394
66507,0.3397
66508,0.0261
66509,0.7376
66510,0.7509
66511,0.8425
66512,0.1662
66513,0.3967
66514,0.2311
66515,0.6001
66516,0.2093
66517,0.0848
66518,0.2081
66519,0.0601
66520,0.1171
66521,0.0403
66522,0.048
66523,0.685
66524,0.0949
66525,0.0791
66526,0.0572
66527,0.6726
66528,0.2133
66529,0.4179
66530,0.0725
66531,0.4815
66532,0.042
66533,0.1329
66534,0.4175
66535,0.0429
66536,0.187
66537,0.3418
66538,0.1272
66539,0.0517
66540,0.2232
66541,0.4028
66542,0.4032
66543,0.215
66544,0.0748
66545,0.0539
66546,0.1281
66547,0.1416
66548,0.7299
66549,0.8837
66550,0.5279
66551,0.0688
66552,0.075
66553,0.0766
66554,0.051
66555,0.0593
66556,0.0503
66557,0.1993
66558,0.1373
66559,0.4368
66560,0.3251
66561,0.8435
66562,0.1953
66563,0.6114
66564,0.2467
66565,0.127
66566,0.3718
66567,0.3019
66568,0.0245
66569,0.4381
66570,0.2735
66571,0.4703
66572,0.779
66573,0.1886
66574,0.686
66575,0.668
66576,0.0841
66577,0.1682
66578,0.183
66579,0.0798
66580,0.0825
66581,0.2904
66582,0.6921
66583,0.1936
66584,0.2251
66585,0.2043
66586,0.2783
66587,0.1487
66588,0.1275
66589,0.1268
66590,0.6797
66591,0.1884
66592,0.152
66593,0.1413
66594,0.0335
66595,0.0294
66596,0.1498
66597,0.4588
66598,0.0443
66599,0.0891
66600,0.4828
66601,0.2941
66602,0.6302
66603,0.5215
66604,0.859
66605,0.657
66606,0.1459
66607,0.0827
66608,0.0459
66609,0.1906
66610,0.2922
66611,0.0168
66612,0.1803
66613,0.0176
66614,0.1926
66615,0.0638
66616,0.6864
66617,0.2108
66618,0.0282
66619,0.2939
66620,0.3189
66621,0.2225
66622,0.036
66623,0.2724
66624,0.0998
66625,0.06
66626,0.408
66627,0.0227
66628,0.1456
66629,0.5912
66630,0.4479
66631,0.7197
66632,0.0399
66633,0.1857
66634,0.0448
66635,0.1675
66636,0.2163
66637,0.2687
66638,0.1307
66639,0.1406
66640,0.0795
66641,0.0579
66642,0.0722
66643,0.045
66644,0.0184
66645,0.4893
66646,0.2722
66647,0.2233
66648,0.0605
66649,0.0197
66650,0.076
66651,0.1009
66652,0.3768
66653,0.8108
66654,0.5863
66655,0.072
66656,0.0886
66657,0.5222
66658,0.3557
66659,0.0858
66660,0.1957
66661,0.3106
66662,0.037
66663,0.4613
66664,0.2263
66665,0.335
66666,0.0715
66667,0.2498
66668,0.3277
66669,0.1617
66670,0.0761
66671,0.0591
66672,0.1842
66673,0.069
66674,0.4795
66675,0.3066
66676,0.6615
66677,0.3253
66678,0.0517
66679,0.0844
66680,0.1869
66681,0.6277
66682,0.263
66683,0.8025
66684,0.1784
66685,0.4126
66686,0.7472
66687,0.1774
66688,0.0954
66689,0.446
66690,0.251
66691,0.0972
66692,0.6408
66693,0.0964
66694,0.5187
66695,0.0983
66696,0.0966
66697,0.3957
66698,0.1138
66699,0.0889
66700,0.2618
66701,0.1502
66702,0.1061
66703,0.1996
66704,0.5217
66705,0.5752
66706,0.0292
66707,0.077
66708,0.0767
66709,0.3908
66710,0.024
66711,0.0195
66712,0.7795
66713,0.0763
66714,0.5384
66715,0.1351
66716,0.0932
66717,0.4235
66718,0.1527
66719,0.1191
66720,0.0464
66721,0.3961
66722,0.5875
66723,0.4948
66724,0.5945
66725,0.0808
66726,0.242
66727,0.1778
66728,0.2664
66729,0.0103
66730,0.0924
66731,0.0506
66732,0.0531
66733,0.1105
66734,0.0791
66735,0.0639
66736,0.0558
66737,0.5289
66738,0.0458
66739,0.0491
66740,0.1576
66741,0.1538
66742,0.0268
66743,0.2018
66744,0.0548
66745,0.1061
66746,0.3377
66747,0.1418
66748,0.098
66749,0.0464
66750,0.5612
66751,0.7734
66752,0.9548
66753,0.6915
66754,0.6085
66755,0.2586
66756,0.5248
66757,0.133
66758,0.7867
66759,0.9749
66760,0.9693
66761,0.8296
66762,0.7707
66763,0.6496
66764,0.5429
66765,0.308
66766,0.5643
66767,0.1286
66768,0.9643
66769,0.0641
66770,0.5701
66771,0.2495
66772,0.3205
66773,0.3854
66774,0.044
66775,0.1288
66776,0.1298
66777,0.7363
66778,0.2893
66779,0.2124
66780,0.0843
66781,0.2778
66782,0.2285
66783,0.6948
66784,0.4866
66785,0.146
66786,0.0443
66787,0.0868
66788,0.0877
66789,0.5106
66790,0.9239
66791,0.1607
66792,0.4479
66793,0.2604
66794,0.1765
66795,0.1661
66796,0.0964
66797,0.193
66798,0.1503
66799,0.0423
66800,0.3374
66801,0.2127
66802,0.04
66803,0.0801
66804,0.1897
66805,0.3311
66806,0.7377
66807,0.7953
66808,0.447
66809,0.3697
66810,0.2857
66811,0.1217
66812,0.1269
66813,0.076
66814,0.1715
66815,0.1017
66816,0.1127
66817,0.1489
66818,0.5909
66819,0.0905
66820,0.0653
66821,0.2321
66822,0.0206
66823,0.4075
66824,0.2019
66825,0.1998
66826,0.0667
66827,0.4468
66828,0.0338
66829,0.4045
66830,0.1424
66831,0.1169
66832,0.1319
66833,0.2342
66834,0.4928
66835,0.1895
66836,0.2585
66837,0.0617
66838,0.3439
66839,0.3658
66840,0.1038
66841,0.1294
66842,0.4772
66843,0.3006
66844,0.167
66845,0.4132
66846,0.1861
66847,0.3125
66848,0.2153
66849,0.3492
66850,0.1033
66851,0.1696
66852,0.1299
66853,0.0553
66854,0.2112
66855,0.0504
66856,0.2178
66857,0.1647
66858,0.083
66859,0.5546
66860,0.0371
66861,0.4693
66862,0.4398
66863,0.8391
66864,0.3447
66865,0.5294
66866,0.1169
66867,0.1356
66868,0.2747
66869,0.131
66870,0.0743
66871,0.9748
66872,0.3947
66873,0.0634
66874,0.3166
66875,0.1225
66876,0.0981
66877,0.1763
66878,0.6706
66879,0.3898
66880,0.825
66881,0.0464
66882,0.0693
66883,0.1482
66884,0.0501
66885,0.1857
66886,0.0689
66887,0.286
66888,0.3181
66889,0.0679
66890,0.1285
66891,0.8349
66892,0.2832
66893,0.2813
66894,0.9406
66895,0.1896
66896,0.0483
66897,0.0538
66898,0.0443
66899,0.1509
66900,0.8243
66901,0.1016
66902,0.4232
66903,0.695
66904,0.2374
66905,0.0982
66906,0.5986
66907,0.1038
66908,0.0642
66909,0.1097
66910,0.1933
66911,0.1838
66912,0.2023
66913,0.037
66914,0.1164
66915,0.2286
66916,0.0951
66917,0.1426
66918,0.5071
66919,0.5758
66920,0.6855
66921,0.0736
66922,0.1144
66923,0.3581
66924,0.0962
66925,0.0493
66926,0.1708
66927,0.0725
66928,0.7045
66929,0.5957
66930,0.1859
66931,0.2628
66932,0.5295
66933,0.4259
66934,0.2397
66935,0.3169
66936,0.1604
66937,0.1376
66938,0.0541
66939,0.0859
66940,0.2505
66941,0.2983
66942,0.12
66943,0.0154
66944,0.2473
66945,0.2484
66946,0.6272
66947,0.0996
66948,0.0319
66949,0.14
66950,0.0687
66951,0.0494
66952,0.8048
66953,0.0175
66954,0.166
66955,0.1007
66956,0.4317
66957,0.8448
66958,0.9763
66959,0.6936
66960,0.1639
66961,0.7232
66962,0.117
66963,0.1893
66964,0.1947
66965,0.496
66966,0.9457
66967,0.7313
66968,0.6063
66969,0.9797
66970,0.0828
66971,0.354
66972,0.1156
66973,0.6199
66974,0.0194
66975,0.7417
66976,0.3385
66977,0.6714
66978,0.2317
66979,0.245
66980,0.65
66981,0.1495
66982,0.7477
66983,0.6065
66984,0.1271
66985,0.0478
66986,0.0692
66987,0.4402
66988,0.0615
66989,0.1643
66990,0.0481
66991,0.4874
66992,0.1555
66993,0.1639
66994,0.8682
66995,0.1709
66996,0.1837
66997,0.0473
66998,0.652
66999,0.1059
67000,0.0753
67001,0.4725
67002,0.369
67003,0.2271
67004,0.0222
67005,0.1796
67006,0.06
67007,0.6805
67008,0.6692
67009,0.0515
67010,0.0381
67011,0.031
67012,0.4231
67013,0.6037
67014,0.3253
67015,0.0126
67016,0.1583
67017,0.8197
67018,0.079
67019,0.2624
67020,0.0747
67021,0.1556
67022,0.2183
67023,0.0392
67024,0.0611
67025,0.0243
67026,0.0765
67027,0.4738
67028,0.0722
67029,0.6412
67030,0.0916
67031,0.5842
67032,0.4103
67033,0.0837
67034,0.107
67035,0.1465
67036,0.3889
67037,0.063
67038,0.0686
67039,0.3497
67040,0.2149
67041,0.1595
67042,0.0606
67043,0.1254
67044,0.3131
67045,0.0547
67046,0.0718
67047,0.4904
67048,0.2001
67049,0.5243
67050,0.3205
67051,0.6317
67052,0.2998
67053,0.1276
67054,0.1463
67055,0.2804
67056,0.0312
67057,0.0669
67058,0.1062
67059,0.1401
67060,0.1603
67061,0.875
67062,0.0891
67063,0.2184
67064,0.3849
67065,0.0226
67066,0.0305
67067,0.1029
67068,0.19
67069,0.0448
67070,0.3983
67071,0.7135
67072,0.1177
67073,0.1605
67074,0.0523
67075,0.0286
67076,0.3093
67077,0.863
67078,0.3567
67079,0.0261
67080,0.1885
67081,0.1487
67082,0.2592
67083,0.0321
67084,0.0762
67085,0.0978
67086,0.0244
67087,0.1036
67088,0.0915
67089,0.1805
67090,0.5296
67091,0.1371
67092,0.097
67093,0.0298
67094,0.076
67095,0.0784
67096,0.0566
67097,0.8115
67098,0.0421
67099,0.0503
67100,0.2707
67101,0.2095
67102,0.2062
67103,0.1249
67104,0.196
67105,0.1151
67106,0.0437
67107,0.0173
67108,0.0376
67109,0.8521
67110,0.2508
67111,0.09
67112,0.0445
67113,0.6048
67114,0.0914
67115,0.0622
67116,0.0259
67117,0.1735
67118,0.058
67119,0.4814
67120,0.1266
67121,0.0347
67122,0.5656
67123,0.044
67124,0.1496
67125,0.5761
67126,0.2769
67127,0.255
67128,0.7033
67129,0.0626
67130,0.4929
67131,0.2229
67132,0.1904
67133,0.0789
67134,0.1656
67135,0.8179
67136,0.3379
67137,0.6979
67138,0.0787
67139,0.8017
67140,0.3583
67141,0.0892
67142,0.0729
67143,0.0146
67144,0.4445
67145,0.4546
67146,0.0749
67147,0.0583
67148,0.153
67149,0.2012
67150,0.1241
67151,0.5886
67152,0.1903
67153,0.1018
67154,0.5834
67155,0.0686
67156,0.1312
67157,0.1234
67158,0.0791
67159,0.1618
67160,0.3096
67161,0.1542
67162,0.5541
67163,0.7276
67164,0.4187
67165,0.8068
67166,0.0878
67167,0.0868
67168,0.0758
67169,0.8517
67170,0.8441
67171,0.7815
67172,0.7649
67173,0.0342
67174,0.1216
67175,0.0507
67176,0.1628
67177,0.1393
67178,0.0941
67179,0.516
67180,0.1433
67181,0.3696
67182,0.1295
67183,0.1129
67184,0.1422
67185,0.3991
67186,0.2083
67187,0.8049
67188,0.0296
67189,0.1729
67190,0.0269
67191,0.1281
67192,0.0795
67193,0.0805
67194,0.1931
67195,0.2208
67196,0.5402
67197,0.0586
67198,0.0645
67199,0.1237
67200,0.27
67201,0.1623
67202,0.0315
67203,0.633
67204,0.0979
67205,0.1148
67206,0.1938
67207,0.0266
67208,0.1126
67209,0.2324
67210,0.6836
67211,0.1163
67212,0.5166
67213,0.6463
67214,0.2397
67215,0.6145
67216,0.0895
67217,0.1526
67218,0.3555
67219,0.4502
67220,0.1239
67221,0.0361
67222,0.2458
67223,0.0208
67224,0.4268
67225,0.3168
67226,0.3942
67227,0.7142
67228,0.9211
67229,0.2856
67230,0.2986
67231,0.3915
67232,0.7222
67233,0.0155
67234,0.9327
67235,0.9284
67236,0.06
67237,0.1537
67238,0.0699
