ID,PROB
65946,0.4643999934196472
65947,0.30550000071525574
65948,0.24240000545978546
65949,0.26989999413490295
65950,0.40540000796318054
65951,0.21660000085830688
65952,0.3573000133037567
65953,0.0860000029206276
65954,0.6894999742507935
65955,0.5336999893188477
65956,0.6762999892234802
65957,0.5849999785423279
65958,0.3059000074863434
65959,0.7031000256538391
65960,0.3375999927520752
65961,0.6323999762535095
65962,0.09440000355243683
65963,0.03929999843239784
65964,0.04179999977350235
65965,0.23849999904632568
65966,0.3659000098705292
65967,0.257999986410141
65968,0.24310000240802765
65969,0.31630000472068787
65970,0.4544999897480011
65971,0.210099995136261
65972,0.1420000046491623
65973,0.1599999964237213
65974,0.17970000207424164
65975,0.508899986743927
65976,0.9419000148773193
65977,0.08219999819993973
65978,0.28790000081062317
65979,0.25450000166893005
65980,0.15070000290870667
65981,0.566100001335144
65982,0.4106000065803528
65983,0.11500000208616257
65984,0.11540000140666962
65985,0.05590000003576279
65986,0.13099999725818634
65987,0.7639999985694885
65988,0.4101000130176544
65989,0.03680000081658363
65990,0.3402000069618225
65991,0.2856999933719635
65992,0.12890000641345978
65993,0.3555000126361847
65994,0.24130000174045563
65995,0.3402000069618225
65996,0.38499999046325684
65997,0.2786000072956085
65998,0.6557999849319458
65999,0.6258999705314636
66000,0.41819998621940613
66001,0.41620001196861267
66002,0.6165000200271606
66003,0.7432000041007996
66004,0.8072999715805054
66005,0.24639999866485596
66006,0.3463999927043915
66007,0.4961000084877014
66008,0.6333000063896179
66009,0.14869999885559082
66010,0.7713000178337097
66011,0.2069000005722046
66012,0.4065999984741211
66013,0.6570000052452087
66014,0.7488999962806702
66015,0.09290000051259995
66016,0.5022000074386597
66017,0.2680000066757202
66018,0.5789999961853027
66019,0.5145000219345093
66020,0.5701000094413757
66021,0.9377999901771545
66022,0.1720000058412552
66023,0.1080000028014183
66024,0.6243000030517578
66025,0.11509999632835388
66026,0.4706999957561493
66027,0.4909000098705292
66028,0.028300000354647636
66029,0.5260000228881836
66030,0.28130000829696655
66031,0.10989999771118164
66032,0.5651999711990356
66033,0.26249998807907104
66034,0.09290000051259995
66035,0.31769999861717224
66036,0.10509999841451645
66037,0.22310000658035278
66038,0.28369998931884766
66039,0.49559998512268066
66040,0.5390999913215637
66041,0.32600000500679016
66042,0.043699998408555984
66043,0.4620000123977661
66044,0.11500000208616257
66045,0.2353000044822693
66046,0.6438999772071838
66047,0.576200008392334
66048,0.22120000422000885
66049,0.2808000147342682
66050,0.12479999661445618
66051,0.08500000089406967
66052,0.7365999817848206
66053,0.8683000206947327
66054,0.23849999904632568
66055,0.1746000051498413
66056,0.37860000133514404
66057,0.08479999750852585
66058,0.24079999327659607
66059,0.42160001397132874
66060,0.05420000106096268
66061,0.5019000172615051
66062,0.23319999873638153
66063,0.21649999916553497
66064,0.6003999710083008
66065,0.15710000693798065
66066,0.1193000003695488
66067,0.4708999991416931
66068,0.3840999901294708
66069,0.06970000267028809
66070,0.05719999969005585
66071,0.04729999974370003
66072,0.11840000003576279
66073,0.9523000121116638
66074,0.39100000262260437
66075,0.32899999618530273
66076,0.45190000534057617
66077,0.4246000051498413
66078,0.6949999928474426
66079,0.2766999900341034
66080,0.44909998774528503
66081,0.0714000016450882
66082,0.0763000026345253
66083,0.05040000006556511
66084,0.14419999718666077
66085,0.050200000405311584
66086,0.07999999821186066
66087,0.7656999826431274
66088,0.5871000289916992
66089,0.09709999710321426
66090,0.03669999912381172
66091,0.0843999981880188
66092,0.5449000000953674
66093,0.02810000069439411
66094,0.02370000071823597
66095,0.125900000333786
66096,0.09480000287294388
66097,0.8118000030517578
66098,0.567300021648407
66099,0.4674000144004822
66100,0.28850001096725464
66101,0.5730000138282776
66102,0.04989999905228615
66103,0.016699999570846558
66104,0.3540000021457672
66105,0.10909999907016754
66106,0.45890000462532043
66107,0.4447000026702881
66108,0.2612000107765198
66109,0.28850001096725464
66110,0.0575999990105629
66111,0.6488999724388123
66112,0.382099986076355
66113,0.49720001220703125
66114,0.10249999910593033
66115,0.07559999823570251
66116,0.614300012588501
66117,0.28459998965263367
66118,0.6850000023841858
66119,0.3440999984741211
66120,0.47530001401901245
66121,0.05999999865889549
66122,0.07169999927282333
66123,0.34450000524520874
66124,0.3668999969959259
66125,0.16769999265670776
66126,0.04899999871850014
66127,0.09260000288486481
66128,0.46560001373291016
66129,0.09950000047683716
66130,0.21969999372959137
66131,0.0877000018954277
66132,0.516700029373169
66133,0.23160000145435333
66134,0.23659999668598175
66135,0.07620000094175339
66136,0.10790000110864639
66137,0.09399999678134918
66138,0.21610000729560852
66139,0.5992000102996826
66140,0.164000004529953
66141,0.8582000136375427
66142,0.28600001335144043
66143,0.6417999863624573
66144,0.0560000017285347
66145,0.20340000092983246
66146,0.5329999923706055
66147,0.4327000081539154
66148,0.11400000005960464
66149,0.7027000188827515
66150,0.28600001335144043
66151,0.4542999863624573
66152,0.3538999855518341
66153,0.11339999735355377
66154,0.42980000376701355
66155,0.7038999795913696
66156,0.04349999874830246
66157,0.5778999924659729
66158,0.11029999703168869
66159,0.30149999260902405
66160,0.7078999876976013
66161,0.25870001316070557
66162,0.2102999985218048
66163,0.08560000360012054
66164,0.3571000099182129
66165,0.03460000082850456
66166,0.10760000348091125
66167,0.15860000252723694
66168,0.11069999635219574
66169,0.24379999935626984
66170,0.5411999821662903
66171,0.156700000166893
66172,0.32120001316070557
66173,0.47780001163482666
66174,0.5683000087738037
66175,0.25859999656677246
66176,0.6978999972343445
66177,0.2840000092983246
66178,0.07970000058412552
66179,0.47450000047683716
66180,0.5242999792098999
66181,0.28139999508857727
66182,0.10220000147819519
66183,0.8809999823570251
66184,0.039500001817941666
66185,0.057500001043081284
66186,0.27320000529289246
66187,0.32499998807907104
66188,0.31850001215934753
66189,0.43309998512268066
66190,0.5791000127792358
66191,0.6718000173568726
66192,0.6266000270843506
66193,0.7210000157356262
66194,0.36469998955726624
66195,0.1289999932050705
66196,0.34689998626708984
66197,0.3695000112056732
66198,0.38589999079704285
66199,0.1151999980211258
66200,0.06040000170469284
66201,0.24889999628067017
66202,0.4255000054836273
66203,0.44859999418258667
66204,0.08380000293254852
66205,0.6067000031471252
66206,0.6990000009536743
66207,0.21279999613761902
66208,0.03420000150799751
66209,0.6635000109672546
66210,0.5557000041007996
66211,0.06210000067949295
66212,0.4113999903202057
66213,0.09880000352859497
66214,0.1648000031709671
66215,0.3037000000476837
66216,0.14380000531673431
66217,0.23360000550746918
66218,0.807699978351593
66219,0.49729999899864197
66220,0.4187999963760376
66221,0.0763000026345253
66222,0.09790000319480896
66223,0.08950000256299973
66224,0.4025000035762787
66225,0.18490000069141388
66226,0.5403000116348267
66227,0.2759999930858612
66228,0.3935000002384186
66229,0.042899999767541885
66230,0.5436999797821045
66231,0.722100019454956
66232,0.4675000011920929
66233,0.25859999656677246
66234,0.1809999942779541
66235,0.17679999768733978
66236,0.1777999997138977
66237,0.17560000717639923
66238,0.8061000108718872
66239,0.7236999869346619
66240,0.296099990606308
66241,0.31839999556541443
66242,0.13590000569820404
66243,0.39719998836517334
66244,0.4262000024318695
66245,0.819100022315979
66246,0.1574999988079071
66247,0.4952000081539154
66248,0.33970001339912415
66249,0.08079999685287476
66250,0.3831000030040741
66251,0.4616999924182892
66252,0.38359999656677246
66253,0.4156999886035919
66254,0.5695000290870667
66255,0.19539999961853027
66256,0.6917999982833862
66257,0.1573999971151352
66258,0.367000013589859
66259,0.49000000953674316
66260,0.4713999927043915
66261,0.3831999897956848
66262,0.2874999940395355
66263,0.3409999907016754
66264,0.3012999892234802
66265,0.28450000286102295
66266,0.6280999779701233
66267,0.29840001463890076
66268,0.2418999969959259
66269,0.05040000006556511
66270,0.30820000171661377
66271,0.5414999723434448
66272,0.5286999940872192
66273,0.17309999465942383
66274,0.0544000007212162
66275,0.12020000070333481
66276,0.2741999924182892
66277,0.07919999957084656
66278,0.23680000007152557
66279,0.47279998660087585
66280,0.258899986743927
66281,0.49939998984336853
66282,0.0925000011920929
66283,0.5152999758720398
66284,0.1664000004529953
66285,0.6068999767303467
66286,0.22689999639987946
66287,0.6234999895095825
66288,0.18050000071525574
66289,0.11840000003576279
66290,0.22660000622272491
66291,0.37290000915527344
66292,0.11739999800920486
66293,0.48350000381469727
66294,0.1860000044107437
66295,0.06830000132322311
66296,0.5949000120162964
66297,0.05990000069141388
66298,0.04910000041127205
66299,0.09269999712705612
66300,0.593500018119812
66301,0.1800999939441681
66302,0.36899998784065247
66303,0.20640000700950623
66304,0.34450000524520874
66305,0.4625999927520752
66306,0.37470000982284546
66307,0.39089998602867126
66308,0.03669999912381172
66309,0.9912999868392944
66310,0.5274999737739563
66311,0.10239999741315842
66312,0.557699978351593
66313,0.13300000131130219
66314,0.05869999900460243
66315,0.03220000118017197
66316,0.37450000643730164
66317,0.12280000001192093
66318,0.11990000307559967
66319,0.45159998536109924
66320,0.37630000710487366
66321,0.5985000133514404
66322,0.07270000129938126
66323,0.46399998664855957
66324,0.09790000319480896
66325,0.3402000069618225
66326,0.313400000333786
66327,0.05310000106692314
66328,0.13220000267028809
66329,0.9690999984741211
66330,0.5473999977111816
66331,0.14079999923706055
66332,0.18400000035762787
66333,0.5045999884605408
66334,0.0982000008225441
66335,0.6741999983787537
66336,0.23489999771118164
66337,0.3709999918937683
66338,0.5254999995231628
66339,0.31220000982284546
66340,0.7084000110626221
66341,0.9937999844551086
66342,0.051100000739097595
66343,0.10480000078678131
66344,0.23270000517368317
66345,0.027300000190734863
66346,0.9731000065803528
66347,0.43140000104904175
66348,0.03139999881386757
66349,0.1818999946117401
66350,0.3273000121116638
66351,0.3285999894142151
66352,0.16290000081062317
66353,0.04769999906420708
66354,0.03750000149011612
66355,0.5353000164031982
66356,0.2313999980688095
66357,0.6147000193595886
66358,0.07119999825954437
66359,0.6832000017166138
66360,0.20200000703334808
66361,0.45750001072883606
66362,0.09130000323057175
66363,0.6955000162124634
66364,0.15440000593662262
66365,0.4440000057220459
66366,0.18209999799728394
66367,0.2071000039577484
66368,0.510699987411499
66369,0.3549000024795532
66370,0.15489999949932098
66371,0.04019999876618385
66372,0.03830000013113022
66373,0.2070000022649765
66374,0.33480000495910645
66375,0.3716000020503998
66376,0.23000000417232513
66377,0.828000009059906
66378,0.37220001220703125
66379,0.30880001187324524
66380,0.18170000612735748
66381,0.03830000013113022
66382,0.03999999910593033
66383,0.7455000281333923
66384,0.19169999659061432
66385,0.6373999714851379
66386,0.08259999752044678
66387,0.1234000027179718
66388,0.12520000338554382
66389,0.03200000151991844
66390,0.34940001368522644
66391,0.35600000619888306
66392,0.09920000284910202
66393,0.029500000178813934
66394,0.1509999930858612
66395,0.13439999520778656
66396,0.05460000038146973
66397,0.2143000066280365
66398,0.9028000235557556
66399,0.03709999844431877
66400,0.7739999890327454
66401,0.4156999886035919
66402,0.8016999959945679
66403,0.04280000180006027
66404,0.07190000265836716
66405,0.5051000118255615
66406,0.22139999270439148
66407,0.019200000911951065
66408,0.6477000117301941
66409,0.18700000643730164
66410,0.29170000553131104
66411,0.21359999477863312
66412,0.19519999623298645
66413,0.3598000109195709
66414,0.0478999987244606
66415,0.17170000076293945
66416,0.04390000179409981
66417,0.16609999537467957
66418,0.33970001339912415
66419,0.0674000009894371
66420,0.40849998593330383
66421,0.11879999935626984
66422,0.04309999942779541
66423,0.1671999990940094
66424,0.5856000185012817
66425,0.1257999986410141
66426,0.5246999859809875
66427,0.021800000220537186
66428,0.18459999561309814
66429,0.0843999981880188
66430,0.0812000036239624
66431,0.3215000033378601
66432,0.09769999980926514
66433,0.14730000495910645
66434,0.10819999873638153
66435,0.03610000014305115
66436,0.09740000218153
66437,0.044599998742341995
66438,0.18790000677108765
66439,0.5620999932289124
66440,0.4514999985694885
66441,0.06520000100135803
66442,0.0478999987244606
66443,0.42640000581741333
66444,0.04619999974966049
66445,0.5989999771118164
66446,0.1762000024318695
66447,0.675599992275238
66448,0.3727000057697296
66449,0.7720999717712402
66450,0.10930000245571136
66451,0.04340000078082085
66452,0.15240000188350677
66453,0.36410000920295715
66454,0.5590999722480774
66455,0.041999999433755875
66456,0.4278999865055084
66457,0.22540000081062317
66458,0.5677000284194946
66459,0.04690000042319298
66460,0.04019999876618385
66461,0.1543000042438507
66462,0.23119999468326569
66463,0.03590000048279762
66464,0.6175000071525574
66465,0.042500000447034836
66466,0.1525000035762787
66467,0.20890000462532043
66468,0.7653999924659729
66469,0.1281999945640564
66470,0.35019999742507935
66471,0.5608999729156494
66472,0.5333999991416931
66473,0.21789999306201935
66474,0.5717999935150146
66475,0.3720000088214874
66476,0.18129999935626984
66477,0.5029000043869019
66478,0.05209999904036522
66479,0.5216000080108643
66480,0.02239999920129776
66481,0.2587999999523163
66482,0.35530000925064087
66483,0.14100000262260437
66484,0.5472999811172485
66485,0.8755999803543091
66486,0.10360000282526016
66487,0.3447999954223633
66488,0.26350000500679016
66489,0.19629999995231628
66490,0.3260999917984009
66491,0.1404000073671341
66492,0.6550999879837036
66493,0.43470001220703125
66494,0.03400000184774399
66495,0.34369999170303345
66496,0.16200000047683716
66497,0.49880000948905945
66498,0.7840999960899353
66499,0.3562999963760376
66500,0.09099999815225601
66501,0.5205000042915344
66502,0.050700001418590546
66503,0.24379999935626984
66504,0.07509999722242355
66505,0.6000000238418579
66506,0.5037000179290771
66507,0.3127000033855438
66508,0.05180000141263008
66509,0.4641000032424927
66510,0.6148999929428101
66511,0.6297000050544739
66512,0.1290999948978424
66513,0.5900999903678894
66514,0.2987000048160553
66515,0.3515999913215637
66516,0.5292999744415283
66517,0.41780000925064087
66518,0.49970000982284546
66519,0.49790000915527344
66520,0.21729999780654907
66521,0.20440000295639038
66522,0.14010000228881836
66523,0.6295999884605408
66524,0.17649999260902405
66525,0.04129999876022339
66526,0.19599999487400055
66527,0.8061000108718872
66528,0.4875999987125397
66529,0.5163999795913696
66530,0.1459999978542328
66531,0.3707999885082245
66532,0.3799000084400177
66533,0.516700029373169
66534,0.5795000195503235
66535,0.14910000562667847
66536,0.07320000231266022
66537,0.4074000120162964
66538,0.3111000061035156
66539,0.25
66540,0.8335999846458435
66541,0.35120001435279846
66542,0.5672000050544739
66543,0.5236999988555908
66544,0.3652999997138977
66545,0.3043999969959259
66546,0.11729999631643295
66547,0.478300005197525
66548,0.5683000087738037
66549,0.7802000045776367
66550,0.6290000081062317
66551,0.40209999680519104
66552,0.218299999833107
66553,0.5767999887466431
66554,0.1005999967455864
66555,0.12280000001192093
66556,0.10639999806880951
66557,0.23170000314712524
66558,0.45419999957084656
66559,0.14749999344348907
66560,0.32429999113082886
66561,0.18799999356269836
66562,0.21170000731945038
66563,0.3882000148296356
66564,0.1444000005722046
66565,0.057500001043081284
66566,0.0471000000834465
66567,0.05139999836683273
66568,0.05640000104904175
66569,0.3336000144481659
66570,0.17219999432563782
66571,0.49939998984336853
66572,0.5810999870300293
66573,0.20800000429153442
66574,0.3474000096321106
66575,0.4747999906539917
66576,0.026599999517202377
66577,0.2540999948978424
66578,0.17180000245571136
66579,0.25540000200271606
66580,0.14159999787807465
66581,0.04639999940991402
66582,0.3978999853134155
66583,0.0414000004529953
66584,0.4900999963283539
66585,0.5539000034332275
66586,0.4702000021934509
66587,0.1657000035047531
66588,0.0340999998152256
66589,0.3513000011444092
66590,0.0754999965429306
66591,0.15850000083446503
66592,0.03449999913573265
66593,0.07909999787807465
66594,0.0348999984562397
66595,0.2630999982357025
66596,0.12099999934434891
66597,0.489300012588501
66598,0.08380000293254852
66599,0.04749999940395355
66600,0.25209999084472656
66601,0.04100000113248825
66602,0.487199991941452
66603,0.685699999332428
66604,0.2467000037431717
66605,0.24950000643730164
66606,0.15760000050067902
66607,0.07370000332593918
66608,0.06289999932050705
66609,0.04190000146627426
66610,0.7583000063896179
66611,0.02710000053048134
66612,0.05950000137090683
66613,0.03420000150799751
66614,0.37450000643730164
66615,0.03920000046491623
66616,0.5523999929428101
66617,0.10409999638795853
66618,0.3743000030517578
66619,0.7610999941825867
66620,0.18979999423027039
66621,0.32710000872612
66622,0.02810000069439411
66623,0.27379998564720154
66624,0.640500009059906
66625,0.08160000294446945
66626,0.06509999930858612
66627,0.22779999673366547
66628,0.10639999806880951
66629,0.16949999332427979
66630,0.6207000017166138
66631,0.6632999777793884
66632,0.033900000154972076
66633,0.16500000655651093
66634,0.11420000344514847
66635,0.4458000063896179
66636,0.030500000342726707
66637,0.4771000146865845
66638,0.2786000072956085
66639,0.07999999821186066
