ID,PROB
65634,0.1036
65635,0.1061
65636,0.3924
65637,0.44
65638,0.0084
65639,0.0001
65640,0.445
65641,0.0013
65642,0.235
65643,0.5159
65644,0.1751
65645,0.0015
65646,0.1687
65647,0.4274
65648,0.4315
65649,0.0099
65650,0.0256
65651,0.3792
65652,0.3527
65653,0.0001
65654,0.042
65655,0.0943
65656,0.469
65657,0.3561
65658,0.135
65659,0.3547
65660,0.2377
65661,0.4218
65662,0.3951
65663,0.0254
65664,0.1372
65665,0.4072
65666,0.0151
65667,0.0599
65668,0.0371
65669,0.0033
65670,0.0242
65671,0.3036
65672,0.0781
65673,0.1795
65674,0.2076
65675,0.0071
65676,0.1575
65677,0.4154
65678,0.0084
65679,0.0097
65680,0.0044
65681,0.272
65682,0.1755
65683,0.0074
65684,0.2199
65685,0.1401
65686,0.1414
65687,0.4014
65688,0.0588
65689,0.2226
65690,0.3663
65691,0.4382
65692,0.0506
65693,0.0003
65694,0.1089
65695,0.4379
65696,0.2687
65697,0.0117
65698,0.127
65699,0.1474
65700,0.3785
65701,0.4199
65702,0.0
65703,0.0127
65704,0.0025
65705,0.0171
65706,0.2562
65707,0.0588
65708,0.1873
65709,0.0883
65710,0.4259
65711,0.3844
65712,0.0227
65713,0.0308
65714,0.0171
65715,0.1208
65716,0.4576
65717,0.2978
65718,0.0002
65719,0.3021
65720,0.4914
65721,0.4636
65722,0.4402
65723,0.0
65724,0.0188
65725,0.0153
65726,0.4893
65727,0.4079
65728,0.3201
65729,0.0892
65730,0.0208
65731,0.0003
65732,0.0003
65733,0.0004
65734,0.4488
65735,0.0515
65736,0.3011
65737,0.0775
65738,0.4594
65739,0.3088
65740,0.0271
65741,0.459
65742,0.3872
65743,0.0245
65744,0.0
65745,0.4646
65746,0.4198
65747,0.1865
65748,0.2724
65749,0.0797
65750,0.3847
65751,0.0008
65752,0.0482
65753,0.0399
65754,0.1393
65755,0.0064
65756,0.0
65757,0.0493
65758,0.2362
65759,0.0711
65760,0.3938
65761,0.3006
65762,0.0
65763,0.0009
65764,0.3304
65765,0.0
65766,0.0003
65767,0.3121
65768,0.4308
65769,0.2493
65770,0.0054
65771,0.4789
65772,0.3809
65773,0.0012
65774,0.1099
65775,0.097
65776,0.0258
65777,0.0021
65778,0.4113
65779,0.1186
65780,0.2791
65781,0.0598
65782,0.0093
65783,0.1872
65784,0.0302
65785,0.0177
65786,0.0003
65787,0.3562
65788,0.4815
65789,0.2982
65790,0.0687
65791,0.0004
65792,0.3587
65793,0.0128
65794,0.0367
65795,0.3019
65796,0.0045
65797,0.1086
65798,0.1638
65799,0.3276
65800,0.011
65801,0.0002
65802,0.4748
65803,0.0005
65804,0.0946
65805,0.4237
65806,0.0162
65807,0.407
65808,0.2522
65809,0.023
65810,0.4826
65811,0.4206
65812,0.001
65813,0.2621
65814,0.0057
65815,0.2972
65816,0.1499
65817,0.4121
65818,0.1126
65819,0.1054
65820,0.4346
65821,0.0
65822,0.181
65823,0.0
65824,0.0044
65825,0.0183
65826,0.0041
65827,0.179
65828,0.2519
65829,0.1616
65830,0.0017
65831,0.0
65832,0.0822
65833,0.2905
65834,0.3593
65835,0.0533
65836,0.0337
65837,0.3982
65838,0.0108
65839,0.2359
65840,0.079
65841,0.1218
65842,0.3639
65843,0.4086
65844,0.1145
65845,0.0039
65846,0.4598
65847,0.0302
65848,0.2041
65849,0.0029
65850,0.089
65851,0.2018
65852,0.4133
65853,0.4016
65854,0.2813
65855,0.2568
65856,0.1887
65857,0.246
65858,0.0647
65859,0.0014
65860,0.3091
65861,0.2779
65862,0.4785
65863,0.0
65864,0.317
65865,0.0021
65866,0.0964
65867,0.0018
65868,0.0099
65869,0.0023
65870,0.2971
65871,0.2629
65872,0.0465
65873,0.0596
65874,0.3784
65875,0.1656
65876,0.4493
65877,0.0496
65878,0.0066
65879,0.4599
65880,0.4187
65881,0.0846
65882,0.0002
65883,0.1835
65884,0.0055
65885,0.4795
65886,0.3625
65887,0.0112
65888,0.1665
65889,0.0844
65890,0.2977
65891,0.0873
65892,0.0003
65893,0.1787
65894,0.489
65895,0.0309
65896,0.1152
65897,0.3339
65898,0.455
65899,0.0081
65900,0.001
65901,0.4779
65902,0.1861
65903,0.0971
65904,0.0382
65905,0.101
65906,0.2215
65907,0.2585
65908,0.0557
65909,0.0178
65910,0.2841
65911,0.1088
65912,0.0529
65913,0.0047
65914,0.2781
65915,0.001
65916,0.0881
65917,0.3488
65918,0.3077
65919,0.2216
65920,0.0015
65921,0.185
65922,0.4423
65923,0.3996
65924,0.0014
65925,0.278
65926,0.1316
65927,0.257
65928,0.0006
65929,0.1427
65930,0.4905
65931,0.1612
65932,0.4523
65933,0.0404
65934,0.1224
65935,0.0131
65936,0.2892
65937,0.3682
65938,0.0043
65939,0.0033
65940,0.4166
65941,0.0005
65942,0.2934
65943,0.0267
65944,0.3476
65945,0.4445
65946,0.1619
65947,0.1361
65948,0.0958
65949,0.2419
65950,0.0003
65951,0.0019
65952,0.0006
65953,0.0074
65954,0.0188
65955,0.3263
65956,0.0797
65957,0.4075
65958,0.4129
65959,0.0688
65960,0.2355
65961,0.0217
65962,0.1687
65963,0.013
65964,0.0729
65965,0.0125
65966,0.0944
65967,0.0581
65968,0.0138
65969,0.016
65970,0.3913
65971,0.0002
65972,0.2317
65973,0.104
65974,0.1287
65975,0.1621
65976,0.4226
65977,0.0002
65978,0.0004
65979,0.0059
65980,0.0002
65981,0.3616
65982,0.0214
65983,0.1601
65984,0.0339
65985,0.0103
65986,0.2453
65987,0.3465
65988,0.208
65989,0.0001
65990,0.1712
65991,0.0865
65992,0.0086
65993,0.0955
65994,0.0037
65995,0.0382
65996,0.4451
65997,0.0006
65998,0.0191
65999,0.0823
66000,0.3246
66001,0.083
66002,0.0342
66003,0.3729
66004,0.5232
66005,0.0021
66006,0.0578
66007,0.1909
66008,0.4093
66009,0.1086
66010,0.4619
66011,0.0043
66012,0.0557
66013,0.2975
66014,0.4941
66015,0.0
66016,0.4282
66017,0.0076
66018,0.4938
66019,0.4171
66020,0.4246
66021,0.2809
66022,0.1106
66023,0.0073
66024,0.2653
66025,0.4066
66026,0.3954
66027,0.447
66028,0.0
66029,0.4937
66030,0.0004
66031,0.0312
66032,0.3242
66033,0.1181
66034,0.0086
66035,0.3045
66036,0.1851
66037,0.3555
66038,0.195
66039,0.1406
66040,0.1844
66041,0.4234
66042,0.0462
66043,0.4899
66044,0.008
66045,0.0005
66046,0.2535
66047,0.4776
66048,0.3751
66049,0.3859
66050,0.0122
66051,0.0022
66052,0.449
66053,0.4892
66054,0.014
66055,0.1065
66056,0.3885
66057,0.0289
66058,0.3621
66059,0.2612
66060,0.0148
66061,0.2415
66062,0.1171
66063,0.3014
66064,0.421
66065,0.0576
66066,0.0346
66067,0.4143
66068,0.1805
66069,0.0049
66070,0.0048
66071,0.01
66072,0.0021
66073,0.2481
66074,0.1303
66075,0.1838
66076,0.3672
66077,0.4519
66078,0.4713
66079,0.394
66080,0.0245
66081,0.107
66082,0.1464
66083,0.0654
66084,0.2069
66085,0.0861
66086,0.0002
66087,0.4171
66088,0.3908
66089,0.0001
66090,0.0
66091,0.0028
66092,0.4504
66093,0.0825
66094,0.0
66095,0.0041
66096,0.0088
66097,0.506
66098,0.3288
66099,0.3928
66100,0.1354
66101,0.4296
66102,0.037
66103,0.0
66104,0.2405
66105,0.1225
66106,0.2486
66107,0.4287
66108,0.0646
66109,0.0933
66110,0.0477
66111,0.395
66112,0.1143
66113,0.4417
66114,0.0525
66115,0.0088
66116,0.4623
66117,0.3977
66118,0.2579
66119,0.1152
66120,0.3712
66121,0.0098
66122,0.0006
66123,0.404
66124,0.2244
66125,0.3501
66126,0.112
66127,0.0806
66128,0.0315
66129,0.1205
66130,0.3197
66131,0.0538
66132,0.1394
66133,0.3459
66134,0.3407
66135,0.1621
66136,0.1131
66137,0.1241
66138,0.3471
66139,0.3586
66140,0.0028
66141,0.4124
66142,0.1182
66143,0.3126
66144,0.0879
66145,0.0363
66146,0.4242
66147,0.1391
66148,0.1305
66149,0.4785
66150,0.1299
66151,0.3484
66152,0.2773
66153,0.0035
66154,0.1874
66155,0.4776
66156,0.0065
66157,0.4543
66158,0.0466
66159,0.0097
66160,0.4563
66161,0.2663
66162,0.0606
66163,0.005
66164,0.0978
66165,0.0
66166,0.0001
66167,0.2472
66168,0.0007
66169,0.293
66170,0.4431
66171,0.1251
66172,0.1981
66173,0.0109
66174,0.0175
66175,0.1449
66176,0.3982
66177,0.2372
66178,0.0007
66179,0.1994
66180,0.4948
66181,0.0506
66182,0.1304
66183,0.4963
66184,0.0007
66185,0.0452
66186,0.0249
66187,0.0568
66188,0.1669
66189,0.0045
66190,0.1203
66191,0.4692
66192,0.5066
66193,0.4895
66194,0.1494
66195,0.3361
66196,0.0314
66197,0.0352
66198,0.4221
66199,0.1165
66200,0.0011
66201,0.0137
66202,0.1219
66203,0.2803
66204,0.0013
66205,0.013
66206,0.3323
66207,0.0619
66208,0.0001
66209,0.3437
66210,0.3394
66211,0.0159
66212,0.3258
66213,0.0058
66214,0.0854
66215,0.0001
66216,0.0054
66217,0.0006
66218,0.4632
66219,0.4565
66220,0.1957
66221,0.055
66222,0.0768
66223,0.0012
66224,0.1182
66225,0.0539
66226,0.1905
66227,0.0294
66228,0.0886
66229,0.0207
66230,0.0996
66231,0.4337
66232,0.2739
66233,0.0041
66234,0.0046
66235,0.0288
66236,0.0488
66237,0.0012
66238,0.0085
66239,0.4158
66240,0.0117
66241,0.1194
66242,0.0
66243,0.0951
66244,0.3937
66245,0.4097
66246,0.0526
66247,0.4158
66248,0.078
66249,0.0768
66250,0.1801
66251,0.3042
66252,0.3094
66253,0.108
66254,0.4184
66255,0.0469
66256,0.276
66257,0.0028
66258,0.3499
66259,0.1997
66260,0.3436
66261,0.2124
66262,0.1481
66263,0.2552
66264,0.345
66265,0.0029
66266,0.2411
66267,0.2836
66268,0.1195
66269,0.0021
66270,0.4752
66271,0.4533
66272,0.4724
66273,0.0413
66274,0.0003
66275,0.1022
66276,0.0083
66277,0.0784
66278,0.0833
66279,0.3758
66280,0.3218
66281,0.3882
66282,0.0203
66283,0.2856
66284,0.0188
66285,0.3801
66286,0.2425
66287,0.0802
66288,0.0578
66289,0.0096
66290,0.1143
66291,0.213
66292,0.1603
66293,0.2483
66294,0.2021
66295,0.0053
66296,0.017
66297,0.0619
66298,0.0832
66299,0.0011
66300,0.0147
66301,0.0728
66302,0.1474
66303,0.2031
66304,0.064
66305,0.3017
66306,0.4468
66307,0.3956
66308,0.0224
66309,0.5582
66310,0.4833
66311,0.0002
66312,0.2011
66313,0.0004
66314,0.1298
66315,0.0276
66316,0.1256
66317,0.0411
66318,0.2644
66319,0.4615
66320,0.0902
66321,0.2763
66322,0.0146
66323,0.2954
66324,0.1121
66325,0.447
66326,0.1371
66327,0.0575
66328,0.0545
66329,0.5906
66330,0.3878
66331,0.0146
66332,0.3748
66333,0.493
66334,0.0778
66335,0.4313
66336,0.0334
66337,0.0255
66338,0.0305
66339,0.0971
66340,0.1051
66341,0.9943
66342,0.002
66343,0.1047
66344,0.4308
66345,0.0
66346,0.488
66347,0.3992
66348,0.0089
66349,0.0982
66350,0.3345
66351,0.3277
66352,0.179
66353,0.308
66354,0.0006
66355,0.3811
66356,0.0268
66357,0.4251
66358,0.0295
66359,0.4458
66360,0.2339
66361,0.4975
66362,0.0062
66363,0.2919
66364,0.3557
66365,0.3084
66366,0.0001
66367,0.0018
66368,0.4805
66369,0.2473
66370,0.3594
66371,0.0004
66372,0.1929
66373,0.3044
66374,0.0074
66375,0.4301
66376,0.0322
66377,0.4215
66378,0.2835
66379,0.083
66380,0.0407
66381,0.0
66382,0.0022
66383,0.4787
66384,0.1498
66385,0.1483
66386,0.0587
66387,0.0865
66388,0.2617
66389,0.0007
66390,0.3651
66391,0.0088
66392,0.0121
66393,0.0002
66394,0.0038
66395,0.0015
66396,0.1245
66397,0.4313
66398,0.2819
66399,0.0044
66400,0.4551
66401,0.1371
66402,0.4201
66403,0.0003
66404,0.0941
66405,0.4846
66406,0.1115
66407,0.0
66408,0.0319
66409,0.1181
66410,0.0861
66411,0.0663
66412,0.2256
66413,0.3354
66414,0.0048
66415,0.0983
66416,0.0028
66417,0.087
66418,0.4608
66419,0.2179
66420,0.0445
66421,0.1888
66422,0.0038
66423,0.003
66424,0.4274
66425,0.286
66426,0.3173
66427,0.0015
66428,0.228
66429,0.0343
66430,0.0014
66431,0.09
66432,0.0075
66433,0.2465
66434,0.0088
66435,0.0001
66436,0.0009
66437,0.0111
66438,0.1467
66439,0.1812
66440,0.2925
66441,0.0019
66442,0.1434
66443,0.1479
66444,0.0001
66445,0.4455
66446,0.0069
66447,0.498
66448,0.0192
66449,0.4653
66450,0.0188
66451,0.0081
66452,0.1767
66453,0.023
66454,0.2791
66455,0.0007
66456,0.2625
66457,0.1432
66458,0.3619
66459,0.0224
66460,0.0129
66461,0.4211
66462,0.0082
66463,0.0
66464,0.4116
66465,0.0576
66466,0.0578
66467,0.0016
66468,0.3486
66469,0.0209
66470,0.1903
66471,0.4309
66472,0.4602
66473,0.0204
66474,0.3678
66475,0.2965
66476,0.0191
66477,0.248
66478,0.0004
66479,0.2575
66480,0.0001
66481,0.116
66482,0.0134
66483,0.0067
66484,0.3804
66485,0.5262
66486,0.1282
66487,0.301
66488,0.0072
66489,0.01
66490,0.0401
66491,0.0043
66492,0.4007
66493,0.3892
66494,0.0001
66495,0.0003
66496,0.1346
66497,0.0488
66498,0.4643
66499,0.1734
66500,0.0948
66501,0.5565
66502,0.0003
66503,0.2557
66504,0.0002
66505,0.3076
66506,0.1306
66507,0.4073
66508,0.0231
66509,0.0178
66510,0.2924
66511,0.4469
66512,0.0676
66513,0.0866
66514,0.355
66515,0.4221
66516,0.3333
66517,0.1504
66518,0.3325
66519,0.3678
66520,0.2127
66521,0.3686
66522,0.0
66523,0.4062
66524,0.1451
66525,0.2442
66526,0.0011
66527,0.2208
66528,0.3529
66529,0.4527
66530,0.073
66531,0.1544
66532,0.2973
66533,0.2366
66534,0.1375
66535,0.1523
66536,0.1027
66537,0.0332
66538,0.2889
66539,0.0002
66540,0.4146
66541,0.1629
66542,0.1921
66543,0.0157
66544,0.0005
66545,0.2328
66546,0.0178
66547,0.3168
66548,0.4692
66549,0.4371
66550,0.3601
66551,0.1795
66552,0.0044
66553,0.4091
66554,0.0301
66555,0.1492
66556,0.0017
66557,0.0699
66558,0.1151
66559,0.3298
66560,0.1202
66561,0.2436
66562,0.049
66563,0.4699
66564,0.009
66565,0.1513
66566,0.0016
66567,0.0031
66568,0.0007
66569,0.3895
66570,0.1913
66571,0.4687
66572,0.2633
66573,0.4146
66574,0.4196
66575,0.4684
66576,0.0002
66577,0.1104
66578,0.0018
66579,0.2435
66580,0.0414
66581,0.0
66582,0.4412
66583,0.0725
66584,0.4901
66585,0.4167
66586,0.4519
66587,0.2594
66588,0.0005
66589,0.4007
66590,0.2761
66591,0.1105
66592,0.0002
66593,0.0221
66594,0.0215
66595,0.1977
66596,0.3348
66597,0.4545
66598,0.0423
66599,0.0066
66600,0.0091
66601,0.0035
66602,0.4508
66603,0.4949
66604,0.2041
66605,0.1346
66606,0.1924
66607,0.4121
66608,0.2443
66609,0.0152
66610,0.2828
66611,0.0011
66612,0.0387
66613,0.0136
66614,0.0872
66615,0.0406
66616,0.4233
66617,0.005
66618,0.2384
66619,0.2847
66620,0.4028
66621,0.2049
66622,0.0
66623,0.0112
66624,0.1619
66625,0.0096
66626,0.0253
66627,0.1263
66628,0.3232
66629,0.0025
66630,0.4961
66631,0.3775
66632,0.0004
66633,0.031
66634,0.2288
66635,0.3594
66636,0.0036
66637,0.3646
66638,0.2168
66639,0.1016
66640,0.2185
66641,0.1881
66642,0.0926
66643,0.0287
66644,0.0363
66645,0.4608
66646,0.3297
66647,0.3842
66648,0.3704
66649,0.0017
66650,0.1874
66651,0.3541
66652,0.2787
66653,0.0792
66654,0.0045
66655,0.0203
66656,0.0933
66657,0.1141
66658,0.2238
66659,0.0086
66660,0.4071
66661,0.4489
66662,0.0822
66663,0.0307
66664,0.1033
66665,0.4562
66666,0.1938
66667,0.0002
66668,0.0061
66669,0.3282
66670,0.0045
66671,0.0153
66672,0.0085
66673,0.0001
66674,0.0432
66675,0.0657
66676,0.4807
66677,0.3571
66678,0.0673
66679,0.0139
66680,0.1277
66681,0.0137
66682,0.0753
66683,0.335
66684,0.4471
66685,0.4743
66686,0.0906
66687,0.0372
66688,0.0005
66689,0.0082
66690,0.1078
66691,0.4262
66692,0.4061
66693,0.2068
66694,0.3917
66695,0.1026
66696,0.2182
66697,0.4303
66698,0.3283
66699,0.0386
66700,0.023
66701,0.0081
66702,0.0082
66703,0.2186
66704,0.3075
66705,0.4185
66706,0.0226
66707,0.2615
66708,0.1684
66709,0.4702
66710,0.0911
66711,0.0125
66712,0.4638
66713,0.0333
66714,0.2805
66715,0.1245
66716,0.013
66717,0.0566
66718,0.0947
66719,0.2815
66720,0.0014
66721,0.1486
66722,0.3734
66723,0.1928
66724,0.0273
66725,0.0986
66726,0.049
66727,0.1754
66728,0.022
66729,0.0263
66730,0.0097
66731,0.1689
66732,0.2047
66733,0.2952
66734,0.0988
66735,0.1836
66736,0.035
66737,0.5708
66738,0.0001
66739,0.0061
66740,0.0536
66741,0.1931
66742,0.0936
66743,0.3706
66744,0.3359
66745,0.2544
66746,0.0086
66747,0.3108
66748,0.2676
66749,0.0128
66750,0.408
66751,0.0989
66752,0.4446
66753,0.4934
66754,0.075
66755,0.457
66756,0.097
66757,0.14
66758,0.5125
66759,0.4422
66760,0.2972
66761,0.3957
66762,0.5774
66763,0.416
66764,0.3721
66765,0.2107
66766,0.478
66767,0.0055
66768,0.1331
66769,0.1358
66770,0.4256
66771,0.2418
66772,0.4657
66773,0.0119
66774,0.0013
66775,0.0002
66776,0.045
66777,0.0924
66778,0.4774
66779,0.0315
66780,0.0003
66781,0.0014
66782,0.003
66783,0.4267
66784,0.0047
66785,0.004
66786,0.169
66787,0.3001
66788,0.3072
66789,0.0652
66790,0.4335
66791,0.4634
66792,0.0368
66793,0.0007
66794,0.1365
66795,0.0006
66796,0.0053
66797,0.0055
66798,0.0
66799,0.0002
66800,0.4738
66801,0.0319
66802,0.1161
66803,0.0021
66804,0.1296
66805,0.0032
66806,0.1249
66807,0.0737
66808,0.3751
66809,0.3911
66810,0.4669
66811,0.1358
66812,0.0012
66813,0.186
66814,0.0002
66815,0.0877
66816,0.008
66817,0.0079
66818,0.3947
66819,0.3741
66820,0.1496
66821,0.1123
66822,0.0003
66823,0.0022
66824,0.0027
66825,0.0487
66826,0.2139
66827,0.458
66828,0.0204
66829,0.4993
66830,0.3195
66831,0.1979
66832,0.0859
66833,0.1566
66834,0.0026
66835,0.0135
66836,0.2289
66837,0.1579
66838,0.0058
66839,0.2512
66840,0.0008
66841,0.0007
66842,0.4383
66843,0.1507
66844,0.4397
66845,0.1192
66846,0.0376
66847,0.1502
66848,0.3394
66849,0.4351
66850,0.1471
66851,0.165
66852,0.0001
66853,0.2052
66854,0.2344
66855,0.2206
66856,0.0735
66857,0.1153
66858,0.0015
66859,0.3035
66860,0.0198
66861,0.2662
66862,0.2137
66863,0.2381
66864,0.0
66865,0.016
66866,0.1459
66867,0.0031
66868,0.1339
66869,0.2725
66870,0.0002
66871,0.3185
66872,0.0999
66873,0.3064
66874,0.009
66875,0.3044
66876,0.026
66877,0.0026
66878,0.0645
66879,0.1637
66880,0.2439
66881,0.3271
66882,0.4349
66883,0.0448
66884,0.3023
66885,0.3751
66886,0.113
66887,0.0804
66888,0.4373
66889,0.0
66890,0.0073
66891,0.4213
66892,0.2808
66893,0.4152
66894,0.4948
66895,0.4336
66896,0.0972
66897,0.0816
66898,0.4741
66899,0.0117
66900,0.4776
66901,0.1758
66902,0.0893
66903,0.3857
66904,0.039
66905,0.0
66906,0.4636
66907,0.3126
66908,0.067
66909,0.0932
66910,0.0204
66911,0.3566
66912,0.3269
66913,0.0021
66914,0.2104
66915,0.0023
66916,0.1534
66917,0.0086
66918,0.3777
66919,0.4437
66920,0.4532
66921,0.0654
66922,0.2158
66923,0.1627
66924,0.2117
66925,0.1517
66926,0.0036
66927,0.003
66928,0.4833
66929,0.0531
66930,0.3806
66931,0.0182
66932,0.4229
66933,0.4403
66934,0.1894
66935,0.109
66936,0.3351
66937,0.0014
66938,0.0
66939,0.2958
66940,0.3346
66941,0.2202
66942,0.0002
66943,0.1602
66944,0.0025
66945,0.0
66946,0.4929
66947,0.0242
66948,0.0882
66949,0.228
66950,0.0018
66951,0.4069
66952,0.4186
66953,0.318
66954,0.0077
66955,0.3471
66956,0.5358
66957,0.4682
66958,0.0045
66959,0.4128
66960,0.019
66961,0.4008
66962,0.3127
66963,0.0002
66964,0.3086
66965,0.4416
66966,0.1911
66967,0.4332
66968,0.1286
66969,0.4437
66970,0.0916
66971,0.0808
66972,0.0012
66973,0.2794
66974,0.001
66975,0.4856
66976,0.4548
66977,0.1628
66978,0.0472
66979,0.0018
66980,0.163
66981,0.2272
66982,0.4234
66983,0.4136
66984,0.0007
66985,0.191
66986,0.0014
66987,0.4779
66988,0.006
66989,0.0327
66990,0.0218
66991,0.1145
66992,0.0059
66993,0.2715
66994,0.0121
66995,0.0796
66996,0.1333
66997,0.1243
66998,0.4927
66999,0.0482
67000,0.0009
67001,0.4777
67002,0.0572
67003,0.2648
67004,0.0817
67005,0.0083
67006,0.0008
67007,0.4684
67008,0.4884
67009,0.0001
67010,0.0038
67011,0.1011
67012,0.0013
67013,0.1231
67014,0.4168
67015,0.0812
67016,0.1713
67017,0.0276
67018,0.0037
67019,0.4765
67020,0.0014
67021,0.2275
67022,0.2992
67023,0.0001
67024,0.0054
67025,0.0036
67026,0.4517
67027,0.1553
67028,0.4586
67029,0.3521
67030,0.0068
67031,0.2586
67032,0.137
67033,0.1473
67034,0.0133
67035,0.066
67036,0.2278
67037,0.0043
67038,0.0015
67039,0.0
67040,0.4413
67041,0.1915
67042,0.0185
67043,0.0514
67044,0.0004
67045,0.002
67046,0.0316
67047,0.4347
67048,0.0193
67049,0.4641
67050,0.1661
67051,0.4528
67052,0.1769
67053,0.4608
67054,0.0007
67055,0.2599
67056,0.1785
67057,0.0411
67058,0.0961
67059,0.2255
67060,0.1021
67061,0.379
67062,0.0367
67063,0.0169
67064,0.0828
67065,0.0
67066,0.0004
67067,0.109
67068,0.2571
67069,0.167
67070,0.3482
67071,0.4316
67072,0.0814
67073,0.2868
67074,0.3505
67075,0.0011
67076,0.0203
67077,0.475
67078,0.4383
67079,0.0105
67080,0.0002
67081,0.2874
67082,0.0838
67083,0.1332
67084,0.4859
67085,0.303
67086,0.095
67087,0.0023
67088,0.2202
67089,0.1934
67090,0.449
67091,0.4193
67092,0.004
67093,0.195
67094,0.087
67095,0.0013
67096,0.2405
67097,0.4799
67098,0.0127
67099,0.0002
67100,0.2025
67101,0.099
67102,0.0482
67103,0.3238
67104,0.4088
67105,0.0087
67106,0.0004
67107,0.0003
67108,0.2431
67109,0.0857
67110,0.2078
67111,0.0197
67112,0.0509
67113,0.0206
67114,0.4161
67115,0.2916
67116,0.0196
67117,0.0006
67118,0.0086
67119,0.2822
67120,0.0228
67121,0.0298
67122,0.2454
67123,0.1015
67124,0.0273
67125,0.096
67126,0.0207
67127,0.3911
67128,0.407
67129,0.0201
67130,0.4382
67131,0.4142
67132,0.4128
67133,0.051
67134,0.0704
67135,0.4572
67136,0.0934
67137,0.0009
67138,0.0417
67139,0.0201
67140,0.481
67141,0.0175
67142,0.0398
67143,0.0055
67144,0.276
67145,0.031
67146,0.0002
67147,0.0018
67148,0.1169
67149,0.2879
67150,0.3077
67151,0.1228
67152,0.0013
67153,0.0056
67154,0.4297
67155,0.0925
67156,0.2441
67157,0.0038
67158,0.364
67159,0.0004
67160,0.0007
67161,0.0444
67162,0.0228
67163,0.2428
67164,0.0208
67165,0.3566
67166,0.0742
67167,0.2874
67168,0.4461
67169,0.2259
67170,0.4099
67171,0.4106
67172,0.3942
67173,0.0009
67174,0.0141
67175,0.0456
67176,0.0582
67177,0.0283
67178,0.0012
67179,0.1184
67180,0.1736
67181,0.3502
67182,0.2498
67183,0.2694
67184,0.3833
67185,0.4242
67186,0.2375
67187,0.3204
67188,0.1473
67189,0.0446
67190,0.0717
67191,0.0935
67192,0.1532
67193,0.2261
67194,0.0566
67195,0.2902
67196,0.1194
67197,0.0003
67198,0.1827
67199,0.0841
67200,0.2393
67201,0.1761
67202,0.0035
67203,0.3563
67204,0.0619
67205,0.1599
67206,0.0009
67207,0.1016
67208,0.0029
67209,0.0042
67210,0.3921
67211,0.0
67212,0.2948
67213,0.0713
67214,0.2716
67215,0.1657
67216,0.204
67217,0.0042
67218,0.0019
67219,0.0885
67220,0.2564
67221,0.2838
67222,0.3928
67223,0.2228
67224,0.4611
67225,0.015
67226,0.235
67227,0.3316
67228,0.0061
67229,0.0833
67230,0.0048
67231,0.3023
67232,0.4579
67233,0.0021
67234,0.2485
67235,0.4153
67236,0.0261
67237,0.0011
67238,0.0781
67239,0.0869
67240,0.2767
