ID,PROB
65614,0.3366
65615,0.2588
65616,0.3482
65617,0.6407
65618,0.1285
65619,0.1438
65620,0.3978
65621,0.2915
65622,0.1865
65623,0.2015
65624,0.2181
65625,0.2621
65626,0.1628
65627,0.1665
65628,0.0849
65629,0.1428
65630,0.3627
65631,0.2287
65632,0.4114
65633,0.2718
65634,0.1692
65635,0.1012
65636,0.2812
65637,0.3543
65638,0.3544
65639,0.1807
65640,0.4212
65641,0.2338
65642,0.1942
65643,0.3785
65644,0.378
65645,0.2173
65646,0.2432
65647,0.328
65648,0.1863
65649,0.1239
65650,0.2077
65651,0.2643
65652,0.2518
65653,0.3683
65654,0.1604
65655,0.1953
65656,0.2706
65657,0.1898
65658,0.299
65659,0.1832
65660,0.1717
65661,0.3488
65662,0.2895
65663,0.3979
65664,0.1571
65665,0.3032
65666,0.1963
65667,0.118
65668,0.2639
65669,0.2359
65670,0.2097
65671,0.1665
65672,0.3556
65673,0.2452
65674,0.2116
65675,0.2667
65676,0.2916
65677,0.1686
65678,0.1692
65679,0.2801
65680,0.1853
65681,0.2008
65682,0.1517
65683,0.2636
65684,0.4572
65685,0.1636
65686,0.5884
65687,0.1712
65688,0.1711
65689,0.1603
65690,0.1845
65691,0.2219
65692,0.2135
65693,0.2526
65694,0.3257
65695,0.1918
65696,0.3153
65697,0.2362
65698,0.2709
65699,0.4123
65700,0.3078
65701,0.2417
65702,0.1777
65703,0.2662
65704,0.7143
65705,0.741
65706,0.5507
65707,0.2931
65708,0.1649
65709,0.2616
65710,0.5117
65711,0.3705
65712,0.2662
65713,0.3774
65714,0.5145
65715,0.2855
65716,0.3943
65717,0.3264
65718,0.3023
65719,0.5261
65720,0.3658
65721,0.4669
65722,0.2748
65723,0.1869
65724,0.1457
65725,0.385
65726,0.3866
65727,0.3657
65728,0.359
65729,0.1165
65730,0.4438
65731,0.2115
65732,0.1773
65733,0.2832
65734,0.2642
65735,0.4204
65736,0.4246
65737,0.2328
65738,0.4278
65739,0.32
65740,0.2446
65741,0.3537
65742,0.22
65743,0.28
65744,0.1988
65745,0.234
65746,0.6183
65747,0.6156
65748,0.3038
65749,0.3088
65750,0.1822
65751,0.1285
65752,0.3237
65753,0.2403
65754,0.3693
65755,0.1987
65756,0.2397
65757,0.3388
65758,0.2207
65759,0.1159
65760,0.4135
65761,0.1732
65762,0.2154
65763,0.5761
65764,0.2259
65765,0.2774
65766,0.6876
65767,0.3974
65768,0.2458
65769,0.5254
65770,0.1885
65771,0.1939
65772,0.2815
65773,0.3066
65774,0.3784
65775,0.3896
65776,0.3815
65777,0.3879
65778,0.4931
65779,0.3564
65780,0.2656
65781,0.2223
65782,0.2384
65783,0.1599
65784,0.1916
65785,0.3526
65786,0.2121
65787,0.2374
65788,0.254
65789,0.2485
65790,0.1974
65791,0.1869
65792,0.1339
65793,0.153
65794,0.175
65795,0.2914
65796,0.4141
65797,0.0629
65798,0.4531
65799,0.312
65800,0.2213
65801,0.215
65802,0.2783
65803,0.2029
65804,0.176
65805,0.1653
65806,0.2058
65807,0.3286
65808,0.3495
65809,0.2587
65810,0.3826
65811,0.1806
65812,0.2238
65813,0.2187
65814,0.42
65815,0.1548
65816,0.2847
65817,0.1299
65818,0.3077
65819,0.4013
65820,0.2364
65821,0.2001
65822,0.2415
65823,0.2821
65824,0.36
65825,0.3939
65826,0.1893
65827,0.5506
65828,0.0848
65829,0.0632
65830,0.3444
65831,0.3127
65832,0.3539
65833,0.289
65834,0.6591
65835,0.2284
65836,0.2759
65837,0.5994
65838,0.2205
65839,0.1227
65840,0.2577
65841,0.3946
65842,0.3018
65843,0.3814
65844,0.2196
65845,0.2516
65846,0.3648
65847,0.3521
65848,0.2266
65849,0.3469
65850,0.2521
65851,0.4694
65852,0.4824
65853,0.3375
65854,0.3886
65855,0.1747
65856,0.4901
65857,0.2492
65858,0.2508
65859,0.3498
65860,0.2547
65861,0.2219
65862,0.3492
65863,0.3188
65864,0.4869
65865,0.19
65866,0.5339
65867,0.2557
65868,0.3042
65869,0.2137
65870,0.2139
65871,0.1966
65872,0.3614
65873,0.2145
65874,0.2305
65875,0.3437
65876,0.3114
65877,0.3423
65878,0.279
65879,0.322
65880,0.3115
65881,0.4398
65882,0.1491
65883,0.4725
65884,0.3011
65885,0.3248
65886,0.2715
65887,0.2963
65888,0.2443
65889,0.1612
65890,0.3027
65891,0.361
65892,0.2287
65893,0.1969
65894,0.3966
65895,0.2598
65896,0.2611
65897,0.2415
65898,0.3549
65899,0.3309
65900,0.2734
65901,0.3445
65902,0.1104
65903,0.2027
65904,0.1641
65905,0.2481
65906,0.2591
65907,0.1111
65908,0.4497
65909,0.162
65910,0.2954
65911,0.1823
65912,0.2867
65913,0.2032
65914,0.3649
65915,0.2555
65916,0.2815
65917,0.2513
65918,0.304
65919,0.1744
65920,0.2958
65921,0.2076
65922,0.3085
65923,0.3084
65924,0.3405
65925,0.2666
65926,0.2696
65927,0.2003
65928,0.2249
65929,0.3298
65930,0.4009
65931,0.2008
65932,0.2453
65933,0.1342
65934,0.1425
65935,0.2687
65936,0.3071
65937,0.265
65938,0.1973
65939,0.2579
65940,0.1844
65941,0.2393
65942,0.1931
65943,0.1884
65944,0.4525
65945,0.221
65946,0.2992
65947,0.1956
65948,0.305
65949,0.1853
65950,0.2095
65951,0.2702
65952,0.4553
65953,0.2186
65954,0.2179
65955,0.2105
65956,0.3551
65957,0.3594
65958,0.3189
65959,0.3236
65960,0.2042
65961,0.1543
65962,0.2182
65963,0.3197
65964,0.2995
65965,0.2595
65966,0.2234
65967,0.1894
65968,0.3152
65969,0.2003
65970,0.2334
65971,0.2414
65972,0.2543
65973,0.0735
65974,0.1305
65975,0.2292
65976,0.4579
65977,0.2288
65978,0.2437
65979,0.2175
65980,0.1458
65981,0.237
65982,0.4552
65983,0.1775
65984,0.1245
65985,0.125
65986,0.1562
65987,0.4196
65988,0.1773
65989,0.2345
65990,0.221
65991,0.3291
65992,0.2325
65993,0.1038
65994,0.1609
65995,0.2302
65996,0.1396
65997,0.225
65998,0.1489
65999,0.3849
66000,0.1451
66001,0.1955
66002,0.2044
66003,0.2659
66004,0.2604
66005,0.3939
66006,0.137
66007,0.2341
66008,0.2954
66009,0.3891
66010,0.3149
66011,0.4944
66012,0.2425
66013,0.3054
66014,0.3316
66015,0.2157
66016,0.2902
66017,0.2333
66018,0.4507
66019,0.4509
66020,0.4136
66021,0.467
66022,0.4574
66023,0.2309
66024,0.8516
66025,0.312
66026,0.1335
66027,0.2937
66028,0.2495
66029,0.4227
66030,0.2776
66031,0.2068
66032,0.4688
66033,0.4234
66034,0.2156
66035,0.1477
66036,0.292
66037,0.1092
66038,0.3292
66039,0.3425
66040,0.4882
66041,0.2419
66042,0.3586
66043,0.2854
66044,0.4462
66045,0.2909
66046,0.4168
66047,0.3539
66048,0.17
66049,0.1295
66050,0.2341
66051,0.1687
66052,0.2641
66053,0.5374
66054,0.321
66055,0.1605
66056,0.0657
66057,0.3068
66058,0.3681
66059,0.3906
66060,0.1936
66061,0.1902
66062,0.1983
66063,0.2548
66064,0.3413
66065,0.2585
66066,0.2246
66067,0.4433
66068,0.4518
66069,0.2235
66070,0.3153
66071,0.1911
66072,0.1086
66073,0.3304
66074,0.1457
66075,0.4313
66076,0.3271
66077,0.2019
66078,0.2879
66079,0.247
66080,0.561
66081,0.2682
66082,0.5482
66083,0.1331
66084,0.1963
66085,0.2611
66086,0.3589
66087,0.2836
66088,0.6163
66089,0.5363
66090,0.2901
66091,0.188
66092,0.314
66093,0.2907
66094,0.3913
66095,0.2515
66096,0.2426
66097,0.4998
66098,0.2116
66099,0.1191
66100,0.2633
66101,0.2424
66102,0.2561
66103,0.3178
66104,0.3231
66105,0.1926
66106,0.3288
66107,0.1786
66108,0.1323
66109,0.4065
66110,0.3076
66111,0.2335
66112,0.2688
66113,0.0953
66114,0.1497
66115,0.1925
66116,0.3266
66117,0.1335
66118,0.1955
66119,0.0978
66120,0.2801
66121,0.2726
66122,0.2731
66123,0.1615
66124,0.3696
66125,0.1998
66126,0.1963
66127,0.3004
66128,0.4307
66129,0.303
66130,0.3815
66131,0.2085
66132,0.1617
66133,0.3657
66134,0.3049
66135,0.4936
66136,0.2688
66137,0.2556
66138,0.2133
66139,0.2426
66140,0.1766
66141,0.2582
66142,0.2559
66143,0.2512
66144,0.1738
66145,0.3122
66146,0.2699
66147,0.1501
66148,0.2259
66149,0.3747
66150,0.3213
66151,0.2977
66152,0.101
66153,0.3959
66154,0.206
66155,0.4066
66156,0.1979
66157,0.2856
66158,0.1159
66159,0.3512
66160,0.1275
66161,0.2825
66162,0.2375
66163,0.2513
66164,0.2012
66165,0.3094
66166,0.1269
66167,0.2915
66168,0.3278
66169,0.1419
66170,0.2563
66171,0.134
66172,0.4529
66173,0.343
66174,0.169
66175,0.2276
66176,0.2389
66177,0.2358
66178,0.356
66179,0.3505
66180,0.2951
66181,0.2737
66182,0.3465
66183,0.4044
66184,0.1521
66185,0.2468
66186,0.1349
66187,0.3011
66188,0.2237
66189,0.3625
66190,0.1934
66191,0.2688
66192,0.3335
66193,0.2598
66194,0.2853
66195,0.2063
66196,0.3634
66197,0.2226
66198,0.1411
66199,0.4796
66200,0.248
66201,0.451
66202,0.3109
66203,0.2735
66204,0.1371
66205,0.3936
66206,0.2655
66207,0.4143
66208,0.3375
66209,0.243
66210,0.2667
66211,0.2415
66212,0.2238
66213,0.1536
66214,0.2831
66215,0.2195
66216,0.437
66217,0.3911
66218,0.4359
66219,0.2119
66220,0.1608
66221,0.1212
66222,0.1816
66223,0.4219
66224,0.1972
66225,0.2958
66226,0.5354
66227,0.2223
66228,0.2688
66229,0.3482
66230,0.176
66231,0.2612
66232,0.2563
66233,0.4104
66234,0.1868
66235,0.3948
66236,0.111
66237,0.2044
66238,0.3281
66239,0.281
66240,0.158
66241,0.221
66242,0.445
66243,0.2602
66244,0.1934
66245,0.2327
66246,0.2793
66247,0.2417
66248,0.3342
66249,0.281
66250,0.3013
66251,0.2239
66252,0.1974
66253,0.2195
66254,0.3292
66255,0.1345
66256,0.2894
66257,0.3584
66258,0.3479
66259,0.1465
66260,0.2061
66261,0.1318
66262,0.1359
66263,0.1616
66264,0.2593
66265,0.1949
66266,0.2542
66267,0.5587
66268,0.1492
66269,0.1007
66270,0.5767
66271,0.2483
66272,0.3377
66273,0.1059
66274,0.1181
66275,0.1425
66276,0.2268
66277,0.1727
66278,0.2494
66279,0.2198
66280,0.2775
66281,0.207
66282,0.1473
66283,0.1669
66284,0.1581
66285,0.2829
66286,0.114
66287,0.2536
66288,0.2402
66289,0.1862
66290,0.1712
66291,0.1742
66292,0.0969
66293,0.5471
66294,0.0899
66295,0.3023
66296,0.2143
66297,0.2274
66298,0.3164
66299,0.2509
66300,0.5857
66301,0.3128
66302,0.1803
66303,0.1081
66304,0.1141
66305,0.0989
66306,0.5341
66307,0.29
66308,0.519
66309,0.4017
66310,0.5725
66311,0.5298
66312,0.3015
66313,0.5206
66314,0.2122
66315,0.3755
66316,0.2983
66317,0.4866
66318,0.1714
66319,0.2109
66320,0.1936
66321,0.2779
66322,0.2889
66323,0.5404
66324,0.3214
66325,0.1443
66326,0.0817
66327,0.4168
66328,0.1466
66329,0.3291
66330,0.3189
66331,0.2732
66332,0.1895
66333,0.3473
66334,0.0582
66335,0.1889
66336,0.2079
66337,0.4404
66338,0.4796
66339,0.1465
66340,0.4641
66341,0.8783
66342,0.4562
66343,0.3172
66344,0.4543
66345,0.5874
66346,0.396
66347,0.2423
66348,0.3662
66349,0.211
66350,0.2024
66351,0.3351
66352,0.2212
66353,0.55
66354,0.4105
66355,0.3721
66356,0.3888
66357,0.3425
66358,0.4983
66359,0.3077
66360,0.3426
66361,0.221
66362,0.2438
66363,0.6963
66364,0.1998
66365,0.2888
66366,0.1809
66367,0.1501
66368,0.4917
66369,0.1453
66370,0.2063
66371,0.2543
66372,0.2632
66373,0.3859
66374,0.4435
66375,0.3159
66376,0.0739
66377,0.2953
66378,0.2474
66379,0.1835
66380,0.1776
66381,0.5216
66382,0.1728
66383,0.3293
66384,0.2886
66385,0.3844
66386,0.3638
66387,0.4167
66388,0.3061
66389,0.4315
66390,0.2458
66391,0.4409
66392,0.1044
66393,0.2401
66394,0.2299
66395,0.2371
66396,0.1823
66397,0.2614
66398,0.6209
66399,0.1991
66400,0.3703
66401,0.3
66402,0.3064
66403,0.2372
66404,0.1561
66405,0.3584
66406,0.1819
66407,0.2427
66408,0.3429
66409,0.3689
66410,0.2807
66411,0.2902
66412,0.3728
66413,0.2264
66414,0.3407
66415,0.2326
66416,0.1918
66417,0.0876
66418,0.2453
66419,0.2998
66420,0.3389
66421,0.2045
66422,0.1681
66423,0.2344
66424,0.1996
66425,0.2798
66426,0.307
66427,0.2383
66428,0.1905
66429,0.1743
66430,0.107
66431,0.5799
66432,0.1311
66433,0.1701
66434,0.1322
66435,0.1772
66436,0.2376
66437,0.0984
66438,0.1292
66439,0.256
66440,0.1259
66441,0.1916
66442,0.2269
66443,0.214
66444,0.2807
66445,0.0951
66446,0.3548
66447,0.2961
66448,0.2519
66449,0.2194
66450,0.1607
66451,0.2068
66452,0.2171
66453,0.2739
66454,0.3156
66455,0.1949
66456,0.2854
66457,0.2462
66458,0.1429
66459,0.1752
66460,0.2209
66461,0.1629
66462,0.1442
66463,0.2511
66464,0.3559
66465,0.1434
66466,0.228
66467,0.2966
66468,0.2675
66469,0.2035
66470,0.5415
66471,0.1281
66472,0.2376
66473,0.2621
66474,0.3367
66475,0.2241
66476,0.4396
66477,0.155
66478,0.1409
66479,0.3415
66480,0.3659
66481,0.333
66482,0.2127
66483,0.0688
66484,0.353
66485,0.4275
66486,0.3497
66487,0.3472
66488,0.3052
66489,0.2351
66490,0.4736
66491,0.2237
66492,0.3457
66493,0.197
66494,0.7149
66495,0.3222
66496,0.0845
66497,0.2021
66498,0.261
66499,0.2334
66500,0.3608
66501,0.3733
66502,0.2711
66503,0.2208
66504,0.2048
66505,0.2469
66506,0.2802
66507,0.3713
66508,0.1755
66509,0.2424
66510,0.2593
66511,0.3544
66512,0.1794
66513,0.2037
66514,0.3067
66515,0.2538
66516,0.1928
66517,0.2635
66518,0.2267
66519,0.2691
66520,0.1685
66521,0.2806
66522,0.3471
66523,0.1488
66524,0.2335
66525,0.2445
66526,0.1661
66527,0.2765
66528,0.2681
66529,0.4657
66530,0.3024
66531,0.2331
66532,0.2837
66533,0.2624
66534,0.2586
66535,0.1245
66536,0.2634
66537,0.7007
66538,0.3556
66539,0.2878
66540,0.3758
66541,0.1238
66542,0.2509
66543,0.3908
66544,0.2767
66545,0.1917
66546,0.2104
66547,0.151
66548,0.3325
66549,0.3515
66550,0.2875
66551,0.4779
66552,0.1125
66553,0.1326
66554,0.1416
66555,0.1965
66556,0.1287
66557,0.232
66558,0.3376
66559,0.1676
66560,0.1343
66561,0.3412
66562,0.1658
66563,0.1729
66564,0.1422
66565,0.326
66566,0.6417
66567,0.4204
66568,0.2983
66569,0.3256
66570,0.4444
66571,0.3451
66572,0.4383
66573,0.3011
66574,0.2742
66575,0.2909
66576,0.2308
66577,0.4105
66578,0.1902
66579,0.1699
66580,0.3782
66581,0.2658
66582,0.2777
66583,0.3908
66584,0.3515
66585,0.3488
66586,0.4755
66587,0.5628
66588,0.1397
66589,0.2335
66590,0.2302
66591,0.1464
66592,0.3161
66593,0.3236
66594,0.4359
66595,0.3572
66596,0.1886
66597,0.239
66598,0.1151
66599,0.2762
66600,0.5674
66601,0.2028
66602,0.2858
66603,0.2715
66604,0.2701
66605,0.3123
66606,0.2255
66607,0.5185
66608,0.125
66609,0.2968
66610,0.6098
66611,0.2301
66612,0.295
66613,0.5115
66614,0.2439
66615,0.2696
66616,0.1839
66617,0.2715
66618,0.3191
66619,0.1828
66620,0.1223
66621,0.0995
66622,0.1869
66623,0.1531
66624,0.2215
66625,0.2062
66626,0.1942
66627,0.2812
66628,0.2851
66629,0.2378
66630,0.4686
66631,0.2792
66632,0.2654
66633,0.2527
66634,0.2219
66635,0.2368
66636,0.2707
66637,0.2292
66638,0.1418
66639,0.1436
66640,0.0642
66641,0.2457
66642,0.1094
66643,0.2066
66644,0.1993
66645,0.2955
66646,0.2705
66647,0.1936
66648,0.3319
66649,0.188
66650,0.2434
66651,0.1721
66652,0.251
66653,0.3697
66654,0.0909
66655,0.1905
66656,0.1847
66657,0.6563
66658,0.1038
66659,0.1643
66660,0.1063
66661,0.1709
66662,0.2598
66663,0.2222
66664,0.2539
66665,0.2623
66666,0.1307
66667,0.3436
66668,0.1592
66669,0.2791
66670,0.211
66671,0.1884
66672,0.3411
66673,0.2898
66674,0.3322
66675,0.4232
66676,0.2764
66677,0.3418
66678,0.1081
66679,0.2392
66680,0.3123
66681,0.514
66682,0.179
66683,0.2028
66684,0.3896
66685,0.1159
66686,0.3417
66687,0.1922
66688,0.1785
66689,0.3712
66690,0.2627
66691,0.3294
66692,0.1526
66693,0.3038
66694,0.1721
66695,0.3136
66696,0.3092
66697,0.333
66698,0.2464
66699,0.2401
66700,0.1985
66701,0.2742
66702,0.3077
66703,0.1064
66704,0.2357
66705,0.3245
66706,0.2078
66707,0.1982
66708,0.0779
66709,0.3186
66710,0.1661
66711,0.1785
66712,0.2257
66713,0.202
66714,0.1472
66715,0.2117
66716,0.2099
66717,0.1358
66718,0.1492
66719,0.2083
66720,0.2742
66721,0.3125
66722,0.1983
66723,0.3592
66724,0.3546
66725,0.1395
66726,0.2996
66727,0.2423
66728,0.2631
66729,0.117
66730,0.2402
66731,0.0915
66732,0.1369
66733,0.1954
66734,0.1779
66735,0.3734
66736,0.1119
66737,0.409
66738,0.3192
66739,0.2678
66740,0.2684
66741,0.1035
66742,0.2203
66743,0.2889
66744,0.2134
66745,0.2989
66746,0.2064
66747,0.2088
66748,0.2884
66749,0.1807
66750,0.5097
66751,0.2549
66752,0.2492
66753,0.4395
66754,0.7088
66755,0.5438
66756,0.2452
66757,0.2999
66758,0.3867
66759,0.373
66760,0.6208
66761,0.35
66762,0.4157
66763,0.3111
66764,0.3584
66765,0.0976
66766,0.3479
66767,0.437
66768,0.329
66769,0.4292
66770,0.1875
66771,0.2229
66772,0.3901
66773,0.26
66774,0.3697
66775,0.2316
66776,0.4561
66777,0.2125
66778,0.3539
66779,0.3588
66780,0.3471
66781,0.359
66782,0.4451
66783,0.2688
66784,0.1509
66785,0.2055
66786,0.3315
66787,0.32
66788,0.2065
66789,0.2986
66790,0.3672
66791,0.2855
66792,0.2508
66793,0.5589
66794,0.2257
66795,0.1895
66796,0.2106
66797,0.2004
66798,0.3593
66799,0.2834
66800,0.469
66801,0.3015
66802,0.1198
66803,0.2895
66804,0.2564
66805,0.3448
66806,0.7118
66807,0.3894
66808,0.2931
66809,0.236
66810,0.494
66811,0.1991
66812,0.16
66813,0.1443
66814,0.171
66815,0.1738
66816,0.2362
66817,0.2759
66818,0.2392
66819,0.3572
66820,0.1916
66821,0.1626
66822,0.2068
66823,0.3977
66824,0.39
66825,0.1722
66826,0.043
66827,0.2762
66828,0.1825
66829,0.5352
66830,0.3964
66831,0.1241
66832,0.1964
66833,0.3451
66834,0.2302
66835,0.1744
66836,0.2273
66837,0.2334
66838,0.274
66839,0.362
66840,0.2232
66841,0.1982
66842,0.3385
66843,0.1477
66844,0.4081
66845,0.6257
66846,0.1436
66847,0.2174
66848,0.1161
66849,0.4598
66850,0.1331
66851,0.1971
66852,0.2856
66853,0.349
66854,0.3686
66855,0.1635
66856,0.1791
66857,0.2335
66858,0.1047
66859,0.3451
66860,0.2705
66861,0.4994
66862,0.188
66863,0.3758
66864,0.251
66865,0.1656
66866,0.2514
66867,0.3476
66868,0.3615
66869,0.1528
66870,0.2366
66871,0.6446
66872,0.109
66873,0.3186
66874,0.2171
66875,0.1742
66876,0.2797
66877,0.1194
66878,0.1993
66879,0.2085
66880,0.2855
66881,0.1768
66882,0.3646
66883,0.1887
66884,0.5731
66885,0.1685
66886,0.3223
66887,0.2887
66888,0.1883
66889,0.2533
66890,0.1615
66891,0.2651
66892,0.1789
66893,0.1784
66894,0.2227
66895,0.2472
66896,0.2883
66897,0.2027
66898,0.294
66899,0.2257
66900,0.2545
66901,0.155
66902,0.3002
66903,0.3614
66904,0.249
66905,0.2506
66906,0.3059
66907,0.1472
66908,0.2593
66909,0.1909
66910,0.1107
66911,0.2391
66912,0.2496
66913,0.1516
66914,0.1606
66915,0.2673
66916,0.228
66917,0.1839
66918,0.1494
66919,0.1831
66920,0.2613
66921,0.1121
66922,0.3111
66923,0.5911
66924,0.1111
66925,0.1859
66926,0.3913
66927,0.1476
66928,0.3476
66929,0.1112
66930,0.1626
66931,0.2879
66932,0.1139
66933,0.2461
66934,0.2551
66935,0.1642
66936,0.1405
66937,0.2319
66938,0.2564
66939,0.144
66940,0.2112
66941,0.1818
66942,0.1955
66943,0.191
66944,0.1824
66945,0.2866
66946,0.328
66947,0.2221
66948,0.3672
66949,0.8048
66950,0.6799
66951,0.6954
66952,0.3463
66953,0.1875
66954,0.7036
66955,0.3749
66956,0.4152
66957,0.3331
66958,0.2412
66959,0.176
66960,0.6223
66961,0.2401
66962,0.156
66963,0.2221
66964,0.2477
66965,0.3111
66966,0.3275
66967,0.4911
66968,0.4473
66969,0.2687
66970,0.2152
66971,0.2729
66972,0.2489
66973,0.2198
66974,0.2734
66975,0.3963
66976,0.4231
66977,0.2189
66978,0.3064
66979,0.4358
66980,0.2165
66981,0.211
66982,0.2113
66983,0.14
66984,0.2816
66985,0.2443
66986,0.1014
66987,0.2279
66988,0.1892
66989,0.2445
66990,0.1676
66991,0.3534
66992,0.2792
66993,0.4541
66994,0.514
66995,0.1063
66996,0.1971
66997,0.3459
66998,0.3124
66999,0.3726
67000,0.1552
67001,0.3971
67002,0.2227
67003,0.3627
67004,0.2862
67005,0.1901
67006,0.2003
67007,0.4275
67008,0.3308
67009,0.2482
67010,0.1478
67011,0.2145
67012,0.4208
67013,0.5891
67014,0.4023
67015,0.2462
67016,0.1399
67017,0.3345
67018,0.2291
67019,0.3853
67020,0.1886
67021,0.2503
67022,0.3092
67023,0.1692
67024,0.2503
67025,0.3218
67026,0.3072
67027,0.2584
67028,0.282
67029,0.4044
67030,0.3234
67031,0.171
67032,0.1896
67033,0.1294
67034,0.1245
67035,0.1152
67036,0.127
67037,0.4444
67038,0.2239
67039,0.2833
67040,0.2809
67041,0.1297
67042,0.2565
67043,0.2096
67044,0.4448
67045,0.1898
67046,0.2194
67047,0.1273
67048,0.2288
67049,0.2268
67050,0.1241
67051,0.125
67052,0.2331
67053,0.3499
67054,0.4771
67055,0.157
67056,0.3714
67057,0.0977
67058,0.2422
67059,0.0648
67060,0.2035
67061,0.2484
67062,0.0983
67063,0.34
67064,0.3031
67065,0.1144
67066,0.186
67067,0.1784
67068,0.2464
67069,0.2651
67070,0.3833
67071,0.3448
67072,0.2308
67073,0.1838
67074,0.16
67075,0.2916
67076,0.174
67077,0.2356
67078,0.2697
67079,0.2137
67080,0.438
67081,0.2696
67082,0.6023
67083,0.1218
67084,0.2023
67085,0.0948
67086,0.0998
67087,0.334
67088,0.1804
67089,0.0977
67090,0.1868
67091,0.3162
67092,0.4309
67093,0.2279
67094,0.1138
67095,0.1933
67096,0.169
67097,0.1966
67098,0.3001
67099,0.2743
67100,0.1906
67101,0.3501
67102,0.1975
67103,0.1542
67104,0.3389
67105,0.4106
67106,0.1646
67107,0.124
67108,0.1616
67109,0.3508
67110,0.2125
67111,0.2558
67112,0.1137
67113,0.2389
67114,0.3816
67115,0.2122
67116,0.2103
67117,0.2013
67118,0.3764
67119,0.239
67120,0.3711
67121,0.246
67122,0.2733
67123,0.1835
67124,0.1408
67125,0.4798
67126,0.1147
67127,0.1536
67128,0.1906
67129,0.2094
67130,0.3317
67131,0.5434
67132,0.2113
67133,0.2087
67134,0.2051
67135,0.2597
67136,0.3347
67137,0.4151
67138,0.2932
67139,0.4034
67140,0.2272
67141,0.4007
67142,0.2059
67143,0.2936
67144,0.2232
67145,0.1331
67146,0.2654
67147,0.2411
67148,0.2986
67149,0.1019
67150,0.0951
67151,0.2249
67152,0.4718
67153,0.364
67154,0.2002
67155,0.1561
67156,0.1691
67157,0.1835
67158,0.2759
67159,0.1585
67160,0.2884
67161,0.4584
67162,0.2973
67163,0.2909
67164,0.2716
67165,0.6766
67166,0.3502
67167,0.2921
67168,0.3038
67169,0.1775
67170,0.2185
67171,0.3483
67172,0.315
67173,0.2983
67174,0.3174
67175,0.2137
67176,0.3193
67177,0.2383
67178,0.1542
67179,0.1473
67180,0.2596
67181,0.3108
67182,0.2843
67183,0.3055
67184,0.5761
67185,0.2557
67186,0.2252
67187,0.1771
67188,0.191
67189,0.1395
67190,0.1535
67191,0.1741
67192,0.2184
67193,0.1007
67194,0.2768
67195,0.1694
67196,0.3951
67197,0.2781
67198,0.1666
67199,0.2102
67200,0.1386
67201,0.2408
67202,0.2045
67203,0.2047
67204,0.3772
67205,0.1678
67206,0.1658
67207,0.2468
67208,0.2038
67209,0.2405
67210,0.1901
67211,0.189
67212,0.5073
67213,0.1971
67214,0.2953
67215,0.4144
67216,0.1991
67217,0.1283
67218,0.2887
67219,0.5366
67220,0.1082
67221,0.1526
67222,0.3013
67223,0.3845
67224,0.5406
67225,0.3195
67226,0.2004
67227,0.4433
67228,0.2252
67229,0.8615
67230,0.2877
67231,0.2701
67232,0.4284
67233,0.3213
67234,0.5294
67235,0.302
