ID,PROB
65637,0.3606
65638,0.0953
65639,0.0151
65640,0.5197
65641,0.0329
65642,0.0101
65643,0.1177
65644,0.0691
65645,0.0184
65646,0.0152
65647,0.1795
65648,0.4272
65649,0.0206
65650,0.018
65651,0.2367
65652,0.0443
65653,0.0726
65654,0.1516
65655,0.1012
65656,0.0735
65657,0.0166
65658,0.1316
65659,0.0101
65660,0.0465
65661,0.1136
65662,0.6871
65663,0.1524
65664,0.0696
65665,0.0343
65666,0.0605
65667,0.0174
65668,0.0586
65669,0.0079
65670,0.0129
65671,0.103
65672,0.1892
65673,0.0343
65674,0.1106
65675,0.12
65676,0.1239
65677,0.0088
65678,0.0352
65679,0.0281
65680,0.1311
65681,0.1204
65682,0.0194
65683,0.0043
65684,0.0062
65685,0.009
65686,0.0907
65687,0.0089
65688,0.0309
65689,0.006
65690,0.0099
65691,0.0421
65692,0.0052
65693,0.0341
65694,0.0175
65695,0.4966
65696,0.0969
65697,0.0045
65698,0.867
65699,0.0394
65700,0.0108
65701,0.0727
65702,0.0087
65703,0.2422
65704,0.0241
65705,0.083
65706,0.0096
65707,0.0436
65708,0.3262
65709,0.0845
65710,0.6123
65711,0.0265
65712,0.2995
65713,0.138
65714,0.0213
65715,0.1918
65716,0.5241
65717,0.0812
65718,0.0678
65719,0.0253
65720,0.2424
65721,0.3908
65722,0.6493
65723,0.0212
65724,0.1095
65725,0.0524
65726,0.4636
65727,0.0726
65728,0.0089
65729,0.0076
65730,0.2844
65731,0.0069
65732,0.011
65733,0.0335
65734,0.1395
65735,0.0984
65736,0.0855
65737,0.5774
65738,0.2892
65739,0.4762
65740,0.0067
65741,0.5821
65742,0.1126
65743,0.0046
65744,0.0827
65745,0.1222
65746,0.1081
65747,0.0231
65748,0.1037
65749,0.0723
65750,0.0076
65751,0.0113
65752,0.0164
65753,0.0327
65754,0.0916
65755,0.0437
65756,0.087
65757,0.1373
65758,0.0321
65759,0.0424
65760,0.273
65761,0.1837
65762,0.0123
65763,0.1385
65764,0.3905
65765,0.0137
65766,0.0128
65767,0.0567
65768,0.0059
65769,0.6168
65770,0.0311
65771,0.2754
65772,0.0248
65773,0.0557
65774,0.3744
65775,0.0163
65776,0.0161
65777,0.0077
65778,0.1075
65779,0.7002
65780,0.1391
65781,0.2455
65782,0.5185
65783,0.0736
65784,0.1498
65785,0.0504
65786,0.067
65787,0.0653
65788,0.2838
65789,0.2821
65790,0.4174
65791,0.1459
65792,0.3593
65793,0.0135
65794,0.0191
65795,0.363
65796,0.0251
65797,0.0465
65798,0.0762
65799,0.53
65800,0.0987
65801,0.0781
65802,0.3006
65803,0.0311
65804,0.0185
65805,0.0464
65806,0.0866
65807,0.1281
65808,0.1437
65809,0.2421
65810,0.1907
65811,0.0716
65812,0.435
65813,0.0611
65814,0.2823
65815,0.2213
65816,0.0204
65817,0.0413
65818,0.2664
65819,0.0719
65820,0.0925
65821,0.0369
65822,0.3081
65823,0.0097
65824,0.1599
65825,0.0138
65826,0.0281
65827,0.1202
65828,0.1309
65829,0.0316
65830,0.0333
65831,0.0072
65832,0.0879
65833,0.0464
65834,0.0995
65835,0.0113
65836,0.0413
65837,0.0689
65838,0.1413
65839,0.0495
65840,0.0072
65841,0.0134
65842,0.0266
65843,0.0827
65844,0.0067
65845,0.029
65846,0.0402
65847,0.0126
65848,0.0135
65849,0.0943
65850,0.7664
65851,0.0091
65852,0.0885
65853,0.1249
65854,0.8613
65855,0.1951
65856,0.1624
65857,0.0633
65858,0.0812
65859,0.0569
65860,0.0485
65861,0.027
65862,0.196
65863,0.0495
65864,0.2475
65865,0.0332
65866,0.0078
65867,0.028
65868,0.3395
65869,0.0078
65870,0.3835
65871,0.0383
65872,0.0259
65873,0.0073
65874,0.1086
65875,0.0187
65876,0.194
65877,0.0156
65878,0.0528
65879,0.0307
65880,0.1537
65881,0.0309
65882,0.288
65883,0.027
65884,0.2175
65885,0.1303
65886,0.1542
65887,0.5486
65888,0.098
65889,0.0511
65890,0.107
65891,0.5233
65892,0.0168
65893,0.1015
65894,0.073
65895,0.0367
65896,0.0675
65897,0.2416
65898,0.2115
65899,0.0296
65900,0.1828
65901,0.1163
65902,0.1621
65903,0.0157
65904,0.0346
65905,0.0363
65906,0.1147
65907,0.022
65908,0.06
65909,0.0471
65910,0.13
65911,0.0142
65912,0.0564
65913,0.0063
65914,0.0237
65915,0.0438
65916,0.0516
65917,0.0243
65918,0.1837
65919,0.1633
65920,0.3637
65921,0.0436
65922,0.1284
65923,0.0124
65924,0.0477
65925,0.1206
65926,0.0323
65927,0.0147
65928,0.01
65929,0.017
65930,0.0282
65931,0.0132
65932,0.64
65933,0.0381
65934,0.0045
65935,0.0612
65936,0.0042
65937,0.1765
65938,0.5191
65939,0.0139
65940,0.0353
65941,0.0161
65942,0.0389
65943,0.0178
65944,0.3018
65945,0.1075
65946,0.1766
65947,0.0086
65948,0.0421
65949,0.0051
65950,0.1484
65951,0.0118
65952,0.0183
65953,0.0417
65954,0.1237
65955,0.3563
65956,0.1767
65957,0.2982
65958,0.0098
65959,0.0691
65960,0.0065
65961,0.1114
65962,0.0519
65963,0.0174
65964,0.0027
65965,0.0229
65966,0.1694
65967,0.0337
65968,0.1979
65969,0.0136
65970,0.5969
65971,0.0513
65972,0.0308
65973,0.0132
65974,0.0074
65975,0.0459
65976,0.1173
65977,0.0322
65978,0.0969
65979,0.0079
65980,0.0121
65981,0.0334
65982,0.0589
65983,0.0188
65984,0.0089
65985,0.0027
65986,0.0242
65987,0.1469
65988,0.0044
65989,0.0063
65990,0.017
65991,0.004
65992,0.0026
65993,0.031
65994,0.026
65995,0.0124
65996,0.0585
65997,0.0498
65998,0.0263
65999,0.3007
66000,0.4093
66001,0.0919
66002,0.3687
66003,0.2168
66004,0.1578
66005,0.164
66006,0.0175
66007,0.0787
66008,0.4869
66009,0.0859
66010,0.4647
66011,0.0248
66012,0.0154
66013,0.3281
66014,0.3845
66015,0.1082
66016,0.4587
66017,0.1697
66018,0.0358
66019,0.228
66020,0.2271
66021,0.8576
66022,0.0429
66023,0.0524
66024,0.3193
66025,0.0404
66026,0.0328
66027,0.2295
66028,0.2493
66029,0.4198
66030,0.3342
66031,0.04
66032,0.1925
66033,0.0436
66034,0.3086
66035,0.1679
66036,0.0106
66037,0.2867
66038,0.1409
66039,0.3185
66040,0.1164
66041,0.1444
66042,0.0066
66043,0.1552
66044,0.014
66045,0.0726
66046,0.0332
66047,0.0986
66048,0.4788
66049,0.5808
66050,0.1884
66051,0.0611
66052,0.4742
66053,0.0564
66054,0.0316
66055,0.0155
66056,0.0117
66057,0.0735
66058,0.0723
66059,0.0301
66060,0.0651
66061,0.4914
66062,0.0402
66063,0.085
66064,0.484
66065,0.0151
66066,0.0606
66067,0.178
66068,0.0049
66069,0.0129
66070,0.0769
66071,0.0361
66072,0.2452
66073,0.7164
66074,0.1358
66075,0.3198
66076,0.0977
66077,0.0572
66078,0.2334
66079,0.025
66080,0.0152
66081,0.0106
66082,0.0232
66083,0.0522
66084,0.0996
66085,0.0226
66086,0.1027
66087,0.4735
66088,0.0136
66089,0.0107
66090,0.0668
66091,0.0547
66092,0.0688
66093,0.0166
66094,0.0638
66095,0.0687
66096,0.0265
66097,0.1067
66098,0.3733
66099,0.0096
66100,0.1147
66101,0.1267
66102,0.2001
66103,0.0133
66104,0.058
66105,0.1722
66106,0.2347
66107,0.2337
66108,0.0219
66109,0.8922
66110,0.0441
66111,0.4146
66112,0.0953
66113,0.3929
66114,0.0985
66115,0.0372
66116,0.0563
66117,0.2545
66118,0.0656
66119,0.1009
66120,0.2491
66121,0.0961
66122,0.139
66123,0.3224
66124,0.2443
66125,0.012
66126,0.0123
66127,0.2225
66128,0.0113
66129,0.0604
66130,0.0569
66131,0.156
66132,0.1782
66133,0.0807
66134,0.006
66135,0.0275
66136,0.1059
66137,0.0076
66138,0.089
66139,0.0379
66140,0.1042
66141,0.4952
66142,0.0101
66143,0.6092
66144,0.0968
66145,0.008
66146,0.0498
66147,0.0661
66148,0.0143
66149,0.2508
66150,0.0213
66151,0.0308
66152,0.1033
66153,0.0064
66154,0.1996
66155,0.1517
66156,0.04
66157,0.8275
66158,0.0534
66159,0.2073
66160,0.2596
66161,0.0331
66162,0.0129
66163,0.028
66164,0.3584
66165,0.0685
66166,0.0082
66167,0.0129
66168,0.0194
66169,0.0872
66170,0.1293
66171,0.2442
66172,0.0119
66173,0.5058
66174,0.2537
66175,0.0212
66176,0.342
66177,0.1189
66178,0.0075
66179,0.0889
66180,0.4534
66181,0.016
66182,0.0162
66183,0.4689
66184,0.068
66185,0.0871
66186,0.0125
66187,0.0749
66188,0.0136
66189,0.0153
66190,0.0174
66191,0.4496
66192,0.1823
66193,0.8177
66194,0.0105
66195,0.1455
66196,0.0454
66197,0.3271
66198,0.0724
66199,0.1841
66200,0.0153
66201,0.2228
66202,0.0544
66203,0.0095
66204,0.0234
66205,0.0634
66206,0.0215
66207,0.013
66208,0.0132
66209,0.323
66210,0.0282
66211,0.0611
66212,0.0168
66213,0.0376
66214,0.0196
66215,0.0122
66216,0.1954
66217,0.1025
66218,0.2632
66219,0.1134
66220,0.0098
66221,0.0078
66222,0.1537
66223,0.0443
66224,0.0324
66225,0.0188
66226,0.017
66227,0.0129
66228,0.0072
66229,0.0278
66230,0.1056
66231,0.0352
66232,0.0346
66233,0.1042
66234,0.0721
66235,0.0107
66236,0.0423
66237,0.0099
66238,0.3677
66239,0.2233
66240,0.007
66241,0.097
66242,0.0217
66243,0.0153
66244,0.0211
66245,0.0381
66246,0.0123
66247,0.0135
66248,0.0092
66249,0.031
66250,0.3578
66251,0.024
66252,0.065
66253,0.0412
66254,0.0506
66255,0.0231
66256,0.0164
66257,0.0744
66258,0.1301
66259,0.0189
66260,0.0471
66261,0.0182
66262,0.0373
66263,0.0175
66264,0.0129
66265,0.0252
66266,0.1152
66267,0.0278
66268,0.0041
66269,0.022
66270,0.0194
66271,0.0937
66272,0.3604
66273,0.0722
66274,0.0674
66275,0.153
66276,0.0087
66277,0.0087
66278,0.0501
66279,0.0674
66280,0.0092
66281,0.0397
66282,0.0395
66283,0.0432
66284,0.0308
66285,0.0741
66286,0.0117
66287,0.0086
66288,0.0043
66289,0.0069
66290,0.0209
66291,0.0463
66292,0.0127
66293,0.0104
66294,0.0121
66295,0.0182
66296,0.1111
66297,0.029
66298,0.009
66299,0.0241
66300,0.0093
66301,0.0232
66302,0.0123
66303,0.2022
66304,0.0114
66305,0.0136
66306,0.0573
66307,0.1881
66308,0.0264
66309,0.9648
66310,0.316
66311,0.0407
66312,0.0426
66313,0.0953
66314,0.0084
66315,0.0133
66316,0.041
66317,0.0513
66318,0.0332
66319,0.1744
66320,0.0073
66321,0.0341
66322,0.0347
66323,0.285
66324,0.01
66325,0.1403
66326,0.0268
66327,0.0017
66328,0.0276
66329,0.8543
66330,0.0317
66331,0.1916
66332,0.0059
66333,0.1337
66334,0.018
66335,0.1854
66336,0.2634
66337,0.0766
66338,0.1023
66339,0.0412
66340,0.9252
66341,0.1384
66342,0.0653
66343,0.0026
66344,0.1365
66345,0.0092
66346,0.9285
66347,0.1499
66348,0.0187
66349,0.0082
66350,0.0169
66351,0.0598
66352,0.1759
66353,0.0096
66354,0.0892
66355,0.0449
66356,0.173
66357,0.4059
66358,0.023
66359,0.5218
66360,0.0631
66361,0.0285
66362,0.069
66363,0.0428
66364,0.0959
66365,0.1808
66366,0.0456
66367,0.4416
66368,0.1155
66369,0.1644
66370,0.3233
66371,0.0733
66372,0.0553
66373,0.115
66374,0.1145
66375,0.256
66376,0.2109
66377,0.1204
66378,0.0335
66379,0.0896
66380,0.0423
66381,0.0143
66382,0.015
66383,0.2189
66384,0.0335
66385,0.4913
66386,0.0167
66387,0.0156
66388,0.0145
66389,0.0204
66390,0.1479
66391,0.1361
66392,0.0413
66393,0.0089
66394,0.3212
66395,0.1774
66396,0.2188
66397,0.0129
66398,0.0876
66399,0.0331
66400,0.388
66401,0.0671
66402,0.7664
66403,0.0222
66404,0.1278
66405,0.1092
66406,0.045
66407,0.0385
66408,0.3551
66409,0.0389
66410,0.1284
66411,0.1416
66412,0.0481
66413,0.1798
66414,0.1001
66415,0.1243
66416,0.0452
66417,0.0259
66418,0.1442
66419,0.0178
66420,0.4112
66421,0.0569
66422,0.0184
66423,0.3104
66424,0.1445
66425,0.0065
66426,0.4311
66427,0.0212
66428,0.0853
66429,0.0728
66430,0.0778
66431,0.2441
66432,0.0381
66433,0.2791
66434,0.0139
66435,0.0441
66436,0.1806
66437,0.0401
66438,0.2584
66439,0.4811
66440,0.0666
66441,0.0049
66442,0.0379
66443,0.0706
66444,0.1788
66445,0.1225
66446,0.4528
66447,0.3344
66448,0.1109
66449,0.035
66450,0.1351
66451,0.0511
66452,0.0708
66453,0.0924
66454,0.3995
66455,0.1322
66456,0.1798
66457,0.3159
66458,0.3469
66459,0.112
66460,0.0122
66461,0.0289
66462,0.02
66463,0.026
66464,0.1623
66465,0.0146
66466,0.0136
66467,0.0061
66468,0.1063
66469,0.0635
66470,0.012
66471,0.4938
66472,0.0333
66473,0.1318
66474,0.139
66475,0.4309
66476,0.0885
66477,0.0532
66478,0.0342
66479,0.0399
66480,0.4216
66481,0.0951
66482,0.0845
66483,0.0265
66484,0.0359
66485,0.7492
66486,0.3055
66487,0.0109
66488,0.1693
66489,0.0608
66490,0.0871
66491,0.0442
66492,0.024
66493,0.0877
66494,0.3345
66495,0.0123
66496,0.0164
66497,0.0193
66498,0.1294
66499,0.0208
66500,0.0073
66501,0.4867
66502,0.0382
66503,0.0198
66504,0.0428
66505,0.0341
66506,0.0415
66507,0.0082
66508,0.0167
66509,0.359
66510,0.106
66511,0.1893
66512,0.152
66513,0.0257
66514,0.0093
66515,0.024
66516,0.1772
66517,0.0113
66518,0.0798
66519,0.0331
66520,0.0169
66521,0.0041
66522,0.0635
66523,0.0705
66524,0.0065
66525,0.0566
66526,0.0033
66527,0.2243
66528,0.1807
66529,0.2326
66530,0.0056
66531,0.1138
66532,0.0211
66533,0.0076
66534,0.4276
66535,0.0254
66536,0.0398
66537,0.0945
66538,0.0851
66539,0.0107
66540,0.0629
66541,0.2597
66542,0.1336
66543,0.1196
66544,0.0049
66545,0.0151
66546,0.0708
66547,0.0144
66548,0.2055
66549,0.2435
66550,0.1457
66551,0.0064
66552,0.0142
66553,0.058
66554,0.0244
66555,0.0137
66556,0.0062
66557,0.0448
66558,0.0203
66559,0.3582
66560,0.0148
66561,0.2321
66562,0.0444
66563,0.5355
66564,0.145
66565,0.0273
66566,0.0737
66567,0.0239
66568,0.106
66569,0.0384
66570,0.075
66571,0.0591
66572,0.2435
66573,0.2784
66574,0.3442
66575,0.1886
66576,0.0491
66577,0.2455
66578,0.0064
66579,0.0799
66580,0.0056
66581,0.2324
66582,0.2108
66583,0.0489
66584,0.1531
66585,0.0964
66586,0.1103
66587,0.0103
66588,0.0369
66589,0.1916
66590,0.3472
66591,0.0653
66592,0.0128
66593,0.0378
66594,0.0052
66595,0.0148
66596,0.0085
66597,0.4257
66598,0.0079
66599,0.1899
66600,0.0348
66601,0.0399
66602,0.387
66603,0.2646
66604,0.0336
66605,0.3984
66606,0.0739
66607,0.0465
66608,0.0411
66609,0.0135
66610,0.0088
66611,0.005
66612,0.1171
66613,0.0029
66614,0.0127
66615,0.0207
66616,0.4972
66617,0.2729
66618,0.0302
66619,0.1211
66620,0.0869
66621,0.0257
66622,0.0049
66623,0.1375
66624,0.0732
66625,0.0116
66626,0.0869
66627,0.0935
66628,0.0156
66629,0.3522
66630,0.0078
66631,0.2868
66632,0.0063
66633,0.0307
66634,0.1408
66635,0.1436
66636,0.0075
66637,0.1854
66638,0.0418
66639,0.0643
66640,0.0482
66641,0.2771
66642,0.0503
66643,0.0176
66644,0.0093
66645,0.2459
66646,0.0203
66647,0.0141
66648,0.0406
66649,0.022
66650,0.1155
66651,0.0382
66652,0.0274
66653,0.3247
66654,0.1824
66655,0.058
66656,0.0606
66657,0.1039
66658,0.1157
66659,0.0126
66660,0.0858
66661,0.0667
66662,0.0051
66663,0.3622
66664,0.0093
66665,0.068
66666,0.0247
66667,0.0362
66668,0.0887
66669,0.0541
66670,0.0821
66671,0.0093
66672,0.0362
66673,0.0331
66674,0.1761
66675,0.2022
66676,0.5801
66677,0.0142
66678,0.0641
66679,0.0023
66680,0.0113
66681,0.2612
66682,0.184
66683,0.2021
66684,0.0187
66685,0.1583
66686,0.0985
66687,0.0126
66688,0.0132
66689,0.1693
66690,0.0271
66691,0.01
66692,0.5099
66693,0.0049
66694,0.0112
66695,0.0398
66696,0.0053
66697,0.0653
66698,0.0025
66699,0.0036
66700,0.3302
66701,0.0272
66702,0.0715
66703,0.2006
66704,0.2464
66705,0.2974
66706,0.0054
66707,0.0023
66708,0.0138
66709,0.0961
66710,0.0022
66711,0.0039
66712,0.6761
66713,0.0143
66714,0.1688
66715,0.0296
66716,0.0146
66717,0.034
66718,0.0399
66719,0.0242
66720,0.0167
66721,0.0589
66722,0.2025
66723,0.0345
66724,0.1639
66725,0.0295
66726,0.3461
66727,0.1875
66728,0.0409
66729,0.0078
66730,0.1632
66731,0.0354
66732,0.0107
66733,0.0428
66734,0.0211
66735,0.0957
66736,0.0142
66737,0.0367
66738,0.0111
66739,0.0195
66740,0.2348
66741,0.0217
66742,0.0117
66743,0.125
66744,0.0543
66745,0.0469
66746,0.117
66747,0.1882
66748,0.0476
66749,0.0103
66750,0.3943
66751,0.2859
66752,0.5628
66753,0.7256
66754,0.0455
66755,0.0112
66756,0.0165
66757,0.0126
66758,0.5249
66759,0.9347
66760,0.235
66761,0.7088
66762,0.3948
66763,0.4558
66764,0.1636
66765,0.3631
66766,0.1095
66767,0.0987
66768,0.8205
66769,0.007
66770,0.1438
66771,0.111
66772,0.3508
66773,0.1825
66774,0.0355
66775,0.0327
66776,0.2056
66777,0.045
66778,0.0805
66779,0.122
66780,0.0453
66781,0.0077
66782,0.0242
66783,0.3185
66784,0.1207
66785,0.0268
66786,0.0125
66787,0.0019
66788,0.0058
66789,0.5487
66790,0.6914
66791,0.063
66792,0.1119
66793,0.0605
66794,0.009
66795,0.0537
66796,0.0174
66797,0.1417
66798,0.0084
66799,0.0094
66800,0.0846
66801,0.0509
66802,0.0082
66803,0.0978
66804,0.2498
66805,0.0576
66806,0.1201
66807,0.3927
66808,0.3178
66809,0.0976
66810,0.1778
66811,0.1291
66812,0.0124
66813,0.0534
66814,0.0108
66815,0.0613
66816,0.018
66817,0.0983
66818,0.054
66819,0.0481
66820,0.0172
66821,0.0131
66822,0.0081
66823,0.0858
66824,0.2855
66825,0.1078
66826,0.0315
66827,0.44
66828,0.0455
66829,0.4312
66830,0.1844
66831,0.1979
66832,0.0649
66833,0.0532
66834,0.1357
66835,0.0572
66836,0.1742
66837,0.0194
66838,0.0758
66839,0.089
66840,0.0519
66841,0.1203
66842,0.2162
66843,0.034
66844,0.1318
66845,0.087
66846,0.0262
66847,0.1321
66848,0.0308
66849,0.0324
66850,0.1189
66851,0.0778
66852,0.0789
66853,0.0134
66854,0.032
66855,0.0365
66856,0.0363
66857,0.1096
66858,0.0235
66859,0.0509
66860,0.0148
66861,0.1832
66862,0.1024
66863,0.136
66864,0.1605
66865,0.2007
66866,0.1019
66867,0.0338
66868,0.074
66869,0.0902
66870,0.0107
66871,0.4284
66872,0.037
66873,0.1008
66874,0.2759
66875,0.0599
66876,0.0082
66877,0.081
66878,0.1948
66879,0.2343
66880,0.5031
66881,0.074
66882,0.0458
66883,0.0362
66884,0.0135
66885,0.0699
66886,0.0083
66887,0.0628
66888,0.1809
66889,0.0165
66890,0.0621
66891,0.4541
66892,0.0482
66893,0.1377
66894,0.3241
66895,0.1418
66896,0.0138
66897,0.0173
66898,0.0373
66899,0.1491
66900,0.1546
66901,0.0161
66902,0.1471
66903,0.0124
66904,0.0296
66905,0.0386
66906,0.0178
66907,0.0072
66908,0.0165
66909,0.0134
66910,0.079
66911,0.0229
66912,0.0136
66913,0.0268
66914,0.1677
66915,0.0721
66916,0.0369
66917,0.0092
66918,0.2746
66919,0.4054
66920,0.1572
66921,0.0201
66922,0.0075
66923,0.0834
66924,0.0504
66925,0.0107
66926,0.0366
66927,0.0199
66928,0.0305
66929,0.1723
66930,0.02
66931,0.29
66932,0.1065
66933,0.1433
66934,0.0074
66935,0.1716
66936,0.0251
66937,0.0128
66938,0.0216
66939,0.1513
66940,0.0118
66941,0.0854
66942,0.0912
66943,0.0068
66944,0.0642
66945,0.0335
66946,0.2703
66947,0.0035
66948,0.0102
66949,0.071
66950,0.049
66951,0.0158
66952,0.2375
66953,0.0189
66954,0.0537
66955,0.0148
66956,0.3208
66957,0.4882
66958,0.6133
66959,0.5507
66960,0.1408
66961,0.1004
66962,0.2038
66963,0.0622
66964,0.2674
66965,0.2623
66966,0.536
66967,0.4546
66968,0.1117
66969,0.6977
66970,0.1353
66971,0.0494
66972,0.1024
66973,0.2965
66974,0.0124
66975,0.0512
66976,0.1951
66977,0.0831
66978,0.0148
66979,0.0238
66980,0.0801
66981,0.0119
66982,0.6874
66983,0.369
66984,0.0453
66985,0.0118
66986,0.031
66987,0.7189
66988,0.0267
66989,0.097
66990,0.0366
66991,0.3274
66992,0.0883
66993,0.0189
66994,0.5656
66995,0.0128
66996,0.1618
66997,0.0212
66998,0.6338
66999,0.0206
67000,0.0134
67001,0.0663
67002,0.0909
67003,0.0208
67004,0.016
67005,0.2248
67006,0.0111
67007,0.548
67008,0.293
67009,0.0318
67010,0.0569
67011,0.0453
67012,0.0265
67013,0.1081
67014,0.2313
67015,0.0088
67016,0.1161
67017,0.2919
67018,0.0625
67019,0.076
67020,0.1666
67021,0.1439
67022,0.0071
67023,0.008
67024,0.1287
67025,0.0049
67026,0.0368
67027,0.601
67028,0.0129
67029,0.1313
67030,0.0182
67031,0.1531
67032,0.1961
67033,0.0268
67034,0.0263
67035,0.022
67036,0.06
67037,0.0458
67038,0.0203
67039,0.1621
67040,0.333
67041,0.0142
67042,0.0445
67043,0.1804
67044,0.057
67045,0.0186
67046,0.083
67047,0.2472
67048,0.1838
67049,0.1185
67050,0.0654
67051,0.3117
67052,0.1001
67053,0.1076
67054,0.0075
67055,0.0926
67056,0.0082
67057,0.0937
67058,0.1181
67059,0.0552
67060,0.0772
67061,0.3568
67062,0.0377
67063,0.0753
67064,0.0486
67065,0.029
67066,0.021
67067,0.0111
67068,0.0667
67069,0.0137
67070,0.439
67071,0.3251
67072,0.0231
67073,0.184
67074,0.1894
67075,0.0175
67076,0.0535
67077,0.3533
67078,0.1369
67079,0.0102
67080,0.0622
67081,0.0117
67082,0.1686
67083,0.026
67084,0.2329
67085,0.0616
67086,0.0061
67087,0.0936
67088,0.2552
67089,0.0979
67090,0.2469
67091,0.0256
67092,0.0142
67093,0.0999
67094,0.0193
67095,0.0546
67096,0.0647
67097,0.3589
67098,0.0138
67099,0.0405
67100,0.1739
67101,0.0602
67102,0.0785
67103,0.0441
67104,0.1766
67105,0.0717
67106,0.0226
67107,0.0126
67108,0.0115
67109,0.3418
67110,0.0727
67111,0.0592
67112,0.0118
67113,0.1934
67114,0.2314
67115,0.0231
67116,0.0061
67117,0.0233
67118,0.022
67119,0.1619
67120,0.0079
67121,0.0581
67122,0.293
67123,0.078
67124,0.0519
67125,0.0114
67126,0.0947
67127,0.1026
67128,0.3524
67129,0.0034
67130,0.0289
67131,0.1462
67132,0.0875
67133,0.0476
67134,0.1101
67135,0.0824
67136,0.0184
67137,0.0312
67138,0.0066
67139,0.7016
67140,0.1339
67141,0.0121
67142,0.0157
67143,0.0038
67144,0.0227
67145,0.1465
67146,0.1514
67147,0.0296
67148,0.0361
67149,0.02
67150,0.0913
67151,0.0477
67152,0.0149
67153,0.0216
67154,0.1054
67155,0.0555
67156,0.0483
67157,0.1202
67158,0.0092
67159,0.0898
67160,0.0602
67161,0.0255
67162,0.2343
67163,0.2652
67164,0.084
67165,0.1502
67166,0.0439
67167,0.0033
67168,0.059
67169,0.497
67170,0.1308
67171,0.0479
67172,0.0319
67173,0.0074
67174,0.0876
67175,0.0022
67176,0.1498
67177,0.0942
67178,0.0475
67179,0.0214
67180,0.007
67181,0.0098
67182,0.0089
67183,0.037
67184,0.013
67185,0.0677
67186,0.0878
67187,0.0628
67188,0.0058
67189,0.0112
67190,0.0222
67191,0.0229
67192,0.005
67193,0.0348
67194,0.051
67195,0.0964
67196,0.1268
67197,0.0084
67198,0.0069
67199,0.0275
67200,0.0471
67201,0.123
67202,0.0055
67203,0.3104
67204,0.0613
67205,0.0751
67206,0.0507
67207,0.0029
67208,0.0204
67209,0.1872
67210,0.3612
67211,0.014
67212,0.117
67213,0.1568
67214,0.0992
67215,0.352
67216,0.0429
67217,0.0166
67218,0.0322
67219,0.0991
67220,0.1085
67221,0.0111
67222,0.1482
67223,0.0798
67224,0.105
67225,0.04
67226,0.012
67227,0.0364
67228,0.4176
67229,0.05
67230,0.1404
67231,0.0059
67232,0.5026
67233,0.0262
67234,0.6728
67235,0.9279
67236,0.0088
67237,0.1477
67238,0.1169
67239,0.1022
67240,0.3773
67241,0.0666
