ID,PROB
65893,0.3873
65894,0.4412
65895,0.4589
65896,0.313
65897,0.3159
65898,0.3586
65899,0.5306
65900,0.4248
65901,0.437
65902,0.2774
65903,0.4256
65904,0.2759
65905,0.4254
65906,0.3986
65907,0.2032
65908,0.489
65909,0.3793
65910,0.3618
65911,0.3473
65912,0.4723
65913,0.4427
65914,0.3686
65915,0.4262
65916,0.4289
65917,0.3559
65918,0.3895
65919,0.2863
65920,0.4596
65921,0.3919
65922,0.4358
65923,0.5044
65924,0.4566
65925,0.386
65926,0.3475
65927,0.3219
65928,0.3552
65929,0.487
65930,0.5078
65931,0.4126
65932,0.3608
65933,0.2853
65934,0.3106
65935,0.4229
65936,0.5334
65937,0.4128
65938,0.3396
65939,0.4312
65940,0.3144
65941,0.398
65942,0.2877
65943,0.3565
65944,0.4478
65945,0.3486
65946,0.414
65947,0.4329
65948,0.4254
65949,0.4376
65950,0.3065
65951,0.3667
65952,0.4641
65953,0.3008
65954,0.3924
65955,0.2686
65956,0.4111
65957,0.4473
65958,0.4462
65959,0.5159
65960,0.4306
65961,0.3567
65962,0.3255
65963,0.3512
65964,0.3818
65965,0.4299
65966,0.3792
65967,0.3137
65968,0.4722
65969,0.3538
65970,0.3489
65971,0.3695
65972,0.3787
65973,0.2297
65974,0.3238
65975,0.4491
65976,0.4632
65977,0.5187
65978,0.3783
65979,0.4515
65980,0.323
65981,0.3568
65982,0.5455
65983,0.3173
65984,0.3059
65985,0.3245
65986,0.2918
65987,0.5374
65988,0.4082
65989,0.3351
65990,0.3723
65991,0.4366
65992,0.3947
65993,0.296
65994,0.3753
65995,0.4634
65996,0.2914
65997,0.3973
65998,0.4429
65999,0.5141
66000,0.3281
66001,0.236
66002,0.3453
66003,0.3852
66004,0.4596
66005,0.5188
66006,0.3356
66007,0.3415
66008,0.4827
66009,0.383
66010,0.4783
66011,0.6114
66012,0.3276
66013,0.4547
66014,0.4499
66015,0.3465
66016,0.4431
66017,0.4293
66018,0.4729
66019,0.3855
66020,0.5023
66021,0.5648
66022,0.3586
66023,0.2708
66024,0.9946
66025,0.526
66026,0.2936
66027,0.4082
66028,0.5365
66029,0.5653
66030,0.5284
66031,0.3986
66032,0.5239
66033,0.6195
66034,0.4148
66035,0.3423
66036,0.3332
66037,0.3714
66038,0.3284
66039,0.5833
66040,0.5725
66041,0.4769
66042,0.6526
66043,0.4596
66044,0.4362
66045,0.472
66046,0.4861
66047,0.445
66048,0.3408
66049,0.3291
66050,0.4418
66051,0.3396
66052,0.4114
66053,0.6547
66054,0.2945
66055,0.3856
66056,0.3122
66057,0.4103
66058,0.5196
66059,0.5908
66060,0.3927
66061,0.3565
66062,0.3816
66063,0.4258
66064,0.4632
66065,0.4146
66066,0.3926
66067,0.497
66068,0.5966
66069,0.4724
66070,0.438
66071,0.4139
66072,0.3263
66073,0.4859
66074,0.3499
66075,0.4675
66076,0.4777
66077,0.4227
66078,0.441
66079,0.4034
66080,0.6237
66081,0.31
66082,0.5108
66083,0.3582
66084,0.3556
66085,0.5037
66086,0.5075
66087,0.4689
66088,0.4192
66089,0.5139
66090,0.4522
66091,0.3704
66092,0.325
66093,0.493
66094,0.5823
66095,0.4365
66096,0.4679
66097,0.5392
66098,0.4969
66099,0.2805
66100,0.4847
66101,0.4104
66102,0.5011
66103,0.5344
66104,0.4073
66105,0.3471
66106,0.5448
66107,0.3424
66108,0.4324
66109,0.5902
66110,0.4986
66111,0.3852
66112,0.4461
66113,0.2249
66114,0.3146
66115,0.3391
66116,0.4467
66117,0.4801
66118,0.4392
66119,0.4004
66120,0.461
66121,0.3951
66122,0.4174
66123,0.3419
66124,0.4928
66125,0.4355
66126,0.3914
66127,0.4741
66128,0.3766
66129,0.4949
66130,0.5607
66131,0.3988
66132,0.429
66133,0.5512
66134,0.4002
66135,0.379
66136,0.3898
66137,0.422
66138,0.472
66139,0.4685
66140,0.2921
66141,0.3148
66142,0.3688
66143,0.4945
66144,0.3352
66145,0.5058
66146,0.3939
66147,0.2341
66148,0.5326
66149,0.5015
66150,0.3199
66151,0.3649
66152,0.2666
66153,0.557
66154,0.3638
66155,0.5443
66156,0.3501
66157,0.4568
66158,0.2756
66159,0.4194
66160,0.3248
66161,0.4005
66162,0.3994
66163,0.5424
66164,0.3603
66165,0.4569
66166,0.23
66167,0.4983
66168,0.3848
66169,0.2359
66170,0.426
66171,0.2473
66172,0.4527
66173,0.4487
66174,0.3743
66175,0.3196
66176,0.425
66177,0.3149
66178,0.5389
66179,0.4116
66180,0.4326
66181,0.4085
66182,0.4868
66183,0.5383
66184,0.3952
66185,0.4552
66186,0.2515
66187,0.4825
66188,0.4209
66189,0.2733
66190,0.4714
66191,0.4708
66192,0.4603
66193,0.4596
66194,0.5023
66195,0.3528
66196,0.5935
66197,0.306
66198,0.3172
66199,0.3709
66200,0.3824
66201,0.586
66202,0.3363
66203,0.5353
66204,0.4591
66205,0.464
66206,0.3639
66207,0.5031
66208,0.4492
66209,0.4187
66210,0.4459
66211,0.3687
66212,0.3762
66213,0.3322
66214,0.3133
66215,0.4981
66216,0.5609
66217,0.5167
66218,0.5411
66219,0.3348
66220,0.3522
66221,0.3092
66222,0.2772
66223,0.5324
66224,0.371
66225,0.428
66226,0.559
66227,0.4009
66228,0.4524
66229,0.5453
66230,0.3138
66231,0.3913
66232,0.3928
66233,0.5185
66234,0.3512
66235,0.5517
66236,0.2436
66237,0.4127
66238,0.4357
66239,0.4789
66240,0.3427
66241,0.42
66242,0.5616
66243,0.4105
66244,0.3045
66245,0.3782
66246,0.4706
66247,0.3594
66248,0.5165
66249,0.4446
66250,0.4092
66251,0.2928
66252,0.3968
66253,0.3862
66254,0.488
66255,0.2345
66256,0.4752
66257,0.5569
66258,0.4565
66259,0.352
66260,0.4296
66261,0.3556
66262,0.3267
66263,0.3554
66264,0.4142
66265,0.4838
66266,0.421
66267,0.3871
66268,0.3912
66269,0.2902
66270,0.4656
66271,0.4831
66272,0.5246
66273,0.3126
66274,0.4081
66275,0.2902
66276,0.3724
66277,0.3619
66278,0.3704
66279,0.3084
66280,0.3442
66281,0.2969
66282,0.2778
66283,0.4224
66284,0.3096
66285,0.4843
66286,0.2795
66287,0.4608
66288,0.4464
66289,0.3985
66290,0.3257
66291,0.3406
66292,0.3031
66293,0.4401
66294,0.2536
66295,0.4052
66296,0.5205
66297,0.4615
66298,0.4508
66299,0.3876
66300,0.4166
66301,0.3465
66302,0.2686
66303,0.3214
66304,0.3936
66305,0.3111
66306,0.5387
66307,0.4539
66308,0.5479
66309,0.5451
66310,0.4905
66311,0.433
66312,0.4517
66313,0.4619
66314,0.4011
66315,0.4556
66316,0.355
66317,0.3532
66318,0.2887
66319,0.4047
66320,0.3096
66321,0.3856
66322,0.4546
66323,0.4954
66324,0.4473
66325,0.3528
66326,0.2687
66327,0.5233
66328,0.2864
66329,0.5041
66330,0.4391
66331,0.4339
66332,0.4248
66333,0.585
66334,0.2635
66335,0.3279
66336,0.4095
66337,0.6202
66338,0.5389
66339,0.3005
66340,0.5283
66341,0.751
66342,0.3851
66343,0.3672
66344,0.5457
66345,0.531
66346,0.5543
66347,0.422
66348,0.5254
66349,0.4895
66350,0.3777
66351,0.4934
66352,0.3993
66353,0.5647
66354,0.476
66355,0.4664
66356,0.4267
66357,0.4818
66358,0.5603
66359,0.4709
66360,0.4936
66361,0.4881
66362,0.4598
66363,0.6119
66364,0.3451
66365,0.494
66366,0.4186
66367,0.3986
66368,0.402
66369,0.3441
66370,0.3442
66371,0.5141
66372,0.4442
66373,0.4478
66374,0.4368
66375,0.3403
66376,0.3278
66377,0.4794
66378,0.4355
66379,0.4259
66380,0.5143
66381,0.5603
66382,0.362
66383,0.4998
66384,0.4078
66385,0.5479
66386,0.4234
66387,0.5565
66388,0.5186
66389,0.4172
66390,0.4773
66391,0.5157
66392,0.3918
66393,0.5522
66394,0.3708
66395,0.4097
66396,0.4637
66397,0.521
66398,0.4896
66399,0.339
66400,0.5702
66401,0.5358
66402,0.516
66403,0.4361
66404,0.3328
66405,0.5192
66406,0.3715
66407,0.5174
66408,0.4506
66409,0.5163
66410,0.5061
66411,0.4939
66412,0.4121
66413,0.4278
66414,0.6136
66415,0.3501
66416,0.4126
66417,0.2472
66418,0.4333
66419,0.384
66420,0.4839
66421,0.4357
66422,0.4226
66423,0.3773
66424,0.3422
66425,0.4732
66426,0.4908
66427,0.4065
66428,0.4022
66429,0.5148
66430,0.4184
66431,0.6034
66432,0.3905
66433,0.357
66434,0.3463
66435,0.4679
66436,0.4709
66437,0.3812
66438,0.339
66439,0.3891
66440,0.3454
66441,0.4766
66442,0.3284
66443,0.4259
66444,0.5146
66445,0.2211
66446,0.5299
66447,0.4415
66448,0.5649
66449,0.2863
66450,0.3557
66451,0.5044
66452,0.3696
66453,0.4798
66454,0.4331
66455,0.4531
66456,0.5201
66457,0.381
66458,0.2457
66459,0.3446
66460,0.4077
66461,0.3027
66462,0.2986
66463,0.3825
66464,0.44
66465,0.3384
66466,0.3991
66467,0.3733
66468,0.4376
66469,0.2846
66470,0.5163
66471,0.32
66472,0.4207
66473,0.4354
66474,0.4915
66475,0.3779
66476,0.4632
66477,0.4211
66478,0.4441
66479,0.5258
66480,0.6232
66481,0.5205
66482,0.3921
66483,0.3481
66484,0.5642
66485,0.5258
66486,0.4305
66487,0.5648
66488,0.5945
66489,0.407
66490,0.4149
66491,0.4184
66492,0.5065
66493,0.2635
66494,0.5781
66495,0.4846
66496,0.2825
66497,0.3352
66498,0.3642
66499,0.3865
66500,0.5129
66501,0.4653
66502,0.4017
66503,0.3596
66504,0.4784
66505,0.4548
66506,0.2925
66507,0.4332
66508,0.3791
66509,0.4327
66510,0.4371
66511,0.4344
66512,0.38
66513,0.4581
66514,0.4441
66515,0.3619
66516,0.2775
66517,0.4947
66518,0.4226
66519,0.5079
66520,0.3337
66521,0.4643
66522,0.5149
66523,0.2897
66524,0.4815
66525,0.4444
66526,0.4465
66527,0.4111
66528,0.4139
66529,0.5976
66530,0.4138
66531,0.3312
66532,0.5136
66533,0.4641
66534,0.4197
66535,0.2844
66536,0.3576
66537,0.6482
66538,0.3894
66539,0.4286
66540,0.4913
66541,0.3484
66542,0.3314
66543,0.5968
66544,0.4763
66545,0.3341
66546,0.292
66547,0.3743
66548,0.4407
66549,0.3903
66550,0.4689
66551,0.5164
66552,0.2696
66553,0.3104
66554,0.4033
66555,0.3043
66556,0.3073
66557,0.4789
66558,0.4712
66559,0.3005
66560,0.2971
66561,0.4974
66562,0.3912
66563,0.3458
66564,0.304
66565,0.3893
66566,0.5843
66567,0.4476
66568,0.4464
66569,0.4726
66570,0.4474
66571,0.5428
66572,0.402
66573,0.4754
66574,0.4397
66575,0.44
66576,0.4779
66577,0.4683
66578,0.4718
66579,0.4161
66580,0.4974
66581,0.5632
66582,0.4166
66583,0.5401
66584,0.4864
66585,0.4539
66586,0.5875
66587,0.6471
66588,0.3993
66589,0.4296
66590,0.4479
66591,0.4085
66592,0.4868
66593,0.3275
66594,0.4146
66595,0.4385
66596,0.3454
66597,0.4185
66598,0.3148
66599,0.4992
66600,0.5873
66601,0.3888
66602,0.508
66603,0.4258
66604,0.3561
66605,0.4671
66606,0.3771
66607,0.5301
66608,0.323
66609,0.4165
66610,0.524
66611,0.5387
66612,0.4258
66613,0.5652
66614,0.5101
66615,0.5146
66616,0.3676
66617,0.4707
66618,0.3826
66619,0.4297
66620,0.3071
66621,0.3289
66622,0.4488
66623,0.3482
66624,0.4141
66625,0.4871
66626,0.2842
66627,0.395
66628,0.3725
66629,0.4573
66630,0.3832
66631,0.369
66632,0.4604
66633,0.5059
66634,0.3626
66635,0.3757
66636,0.4738
66637,0.4081
66638,0.3131
66639,0.3019
66640,0.2595
66641,0.409
66642,0.34
66643,0.3385
66644,0.4868
66645,0.3941
66646,0.4492
66647,0.3946
66648,0.5253
66649,0.5047
66650,0.312
66651,0.3294
66652,0.4808
66653,0.416
66654,0.3027
66655,0.3901
66656,0.3259
66657,0.6397
66658,0.3016
66659,0.3268
66660,0.4273
66661,0.476
66662,0.3845
66663,0.3621
66664,0.3384
66665,0.4737
66666,0.2919
66667,0.4534
66668,0.2955
66669,0.4225
66670,0.4116
66671,0.3611
66672,0.3519
66673,0.4117
66674,0.4629
66675,0.4773
66676,0.4155
66677,0.6066
66678,0.3114
66679,0.4143
66680,0.4512
66681,0.6117
66682,0.4068
66683,0.4376
66684,0.5597
66685,0.3235
66686,0.4784
66687,0.3783
66688,0.2946
66689,0.4933
66690,0.4385
66691,0.5702
66692,0.2729
66693,0.4464
66694,0.3367
66695,0.4292
66696,0.4678
66697,0.4164
66698,0.5488
66699,0.5268
66700,0.3987
66701,0.4928
66702,0.4191
66703,0.2725
66704,0.4064
66705,0.428
66706,0.3811
66707,0.4517
66708,0.3673
66709,0.4319
66710,0.373
66711,0.4031
66712,0.4453
66713,0.4014
66714,0.2998
66715,0.3492
66716,0.4388
66717,0.3117
66718,0.3253
66719,0.4613
66720,0.3768
66721,0.3673
66722,0.3393
66723,0.3505
66724,0.561
66725,0.4433
66726,0.4259
66727,0.4571
66728,0.4419
66729,0.3161
66730,0.4728
66731,0.3177
66732,0.385
66733,0.4483
66734,0.3762
66735,0.4647
66736,0.3845
66737,0.6045
66738,0.4052
66739,0.5042
66740,0.4169
66741,0.3257
66742,0.3552
66743,0.4652
66744,0.4153
66745,0.4357
66746,0.3367
66747,0.3635
66748,0.3798
66749,0.389
66750,0.6935
66751,0.4404
66752,0.4142
66753,0.4057
66754,0.4774
66755,0.5257
66756,0.3393
66757,0.2947
66758,0.5555
66759,0.5183
66760,0.6368
66761,0.5258
66762,0.655
66763,0.4853
66764,0.4987
66765,0.3089
66766,0.5422
66767,0.43
66768,0.5281
66769,0.5955
66770,0.4189
66771,0.4374
66772,0.5305
66773,0.4722
66774,0.5526
66775,0.4542
66776,0.5037
66777,0.4807
66778,0.4032
66779,0.4121
66780,0.5028
66781,0.6329
66782,0.466
66783,0.4174
66784,0.4037
66785,0.4974
66786,0.3531
66787,0.4554
66788,0.3867
66789,0.5153
66790,0.5031
66791,0.4692
66792,0.4409
66793,0.5901
66794,0.3791
66795,0.4299
66796,0.4107
66797,0.5172
66798,0.4529
66799,0.556
66800,0.6162
66801,0.4732
66802,0.3745
66803,0.547
66804,0.5394
66805,0.4885
66806,0.5784
66807,0.5654
66808,0.4459
66809,0.4045
66810,0.5115
66811,0.3185
66812,0.3757
66813,0.3207
66814,0.43
66815,0.4345
66816,0.3638
66817,0.4562
66818,0.3835
66819,0.5161
66820,0.3337
66821,0.414
66822,0.374
66823,0.4536
66824,0.572
66825,0.4274
66826,0.2573
66827,0.4459
66828,0.4106
66829,0.5933
66830,0.4961
66831,0.3699
66832,0.3457
66833,0.4631
66834,0.4332
66835,0.3734
66836,0.4346
66837,0.5118
66838,0.4607
66839,0.432
66840,0.4184
66841,0.3729
66842,0.4218
66843,0.3177
66844,0.5388
66845,0.5947
66846,0.3094
66847,0.4248
66848,0.3571
66849,0.4916
66850,0.391
66851,0.4151
66852,0.4755
66853,0.4762
66854,0.5201
66855,0.3355
66856,0.3474
66857,0.4785
66858,0.373
66859,0.3458
66860,0.5673
66861,0.5234
66862,0.3731
66863,0.4363
66864,0.4264
66865,0.3426
66866,0.4399
66867,0.4873
66868,0.4504
66869,0.3218
66870,0.5521
66871,0.6595
66872,0.325
66873,0.5056
66874,0.3401
66875,0.3268
66876,0.4999
66877,0.3212
66878,0.3371
66879,0.3924
66880,0.5709
66881,0.4011
66882,0.3966
66883,0.3805
66884,0.4541
66885,0.2892
66886,0.5659
66887,0.5364
66888,0.3047
66889,0.5265
66890,0.4311
66891,0.3452
66892,0.3574
66893,0.4544
66894,0.3581
66895,0.3745
66896,0.4664
66897,0.3115
66898,0.6037
66899,0.2864
66900,0.505
66901,0.2579
66902,0.487
66903,0.4979
66904,0.3437
66905,0.3939
66906,0.4907
66907,0.3615
66908,0.4189
66909,0.4849
66910,0.3448
66911,0.491
66912,0.4634
66913,0.4614
66914,0.3231
66915,0.5949
66916,0.4406
66917,0.2882
66918,0.3206
66919,0.3143
66920,0.4102
66921,0.2833
66922,0.4313
66923,0.548
66924,0.3126
66925,0.4419
66926,0.4941
66927,0.3378
66928,0.468
66929,0.208
66930,0.3513
66931,0.5675
66932,0.3417
66933,0.3301
66934,0.5078
66935,0.4344
66936,0.3278
66937,0.3288
66938,0.4553
66939,0.328
66940,0.4202
66941,0.3446
66942,0.3019
66943,0.3551
66944,0.3968
66945,0.6099
66946,0.4697
66947,0.4283
66948,0.5513
66949,0.6142
66950,0.5846
66951,0.505
66952,0.5119
66953,0.2754
66954,0.5674
66955,0.379
66956,0.439
66957,0.489
66958,0.5004
66959,0.3648
66960,0.6446
66961,0.4232
66962,0.4122
66963,0.4987
66964,0.4752
66965,0.4869
66966,0.4068
66967,0.5083
66968,0.6262
66969,0.4354
66970,0.3331
66971,0.3674
66972,0.4565
66973,0.3748
66974,0.4665
66975,0.5727
66976,0.4425
66977,0.5252
66978,0.465
66979,0.4766
66980,0.5252
66981,0.3436
66982,0.4324
66983,0.3363
66984,0.4596
66985,0.35
66986,0.3587
66987,0.5076
66988,0.3612
66989,0.4688
66990,0.3608
66991,0.4364
66992,0.4013
66993,0.6071
66994,0.632
66995,0.3045
66996,0.5076
66997,0.5036
66998,0.4602
66999,0.4793
67000,0.373
67001,0.5574
67002,0.3719
67003,0.3134
67004,0.3794
67005,0.4182
67006,0.3663
67007,0.5649
67008,0.544
67009,0.5247
67010,0.3926
67011,0.3557
67012,0.4936
67013,0.5187
67014,0.5482
67015,0.5539
67016,0.3385
67017,0.4494
67018,0.4214
67019,0.5182
67020,0.3735
67021,0.4615
67022,0.4641
67023,0.3473
67024,0.4881
67025,0.431
67026,0.356
67027,0.4102
67028,0.4481
67029,0.3745
67030,0.4096
67031,0.304
67032,0.3823
67033,0.3352
67034,0.3961
67035,0.3422
67036,0.2872
67037,0.579
67038,0.5545
67039,0.4856
67040,0.5025
67041,0.2887
67042,0.4483
67043,0.4024
67044,0.7172
67045,0.4163
67046,0.4612
67047,0.3437
67048,0.4564
67049,0.465
67050,0.2182
67051,0.2914
67052,0.363
67053,0.4661
67054,0.433
67055,0.3132
67056,0.3952
67057,0.3658
67058,0.4335
67059,0.2735
67060,0.378
67061,0.4506
67062,0.3615
67063,0.4153
67064,0.4874
67065,0.3967
67066,0.3881
67067,0.3031
67068,0.3021
67069,0.4179
67070,0.4383
67071,0.5664
67072,0.4554
67073,0.4226
67074,0.3972
67075,0.5065
67076,0.4021
67077,0.3265
67078,0.4262
67079,0.4368
67080,0.6536
67081,0.4951
67082,0.5102
67083,0.3206
67084,0.3598
67085,0.3314
67086,0.3503
67087,0.5746
67088,0.438
67089,0.2575
67090,0.3558
67091,0.4419
67092,0.592
67093,0.4115
67094,0.3427
67095,0.4331
67096,0.4026
67097,0.39
67098,0.5037
67099,0.4457
67100,0.3116
67101,0.5754
67102,0.3557
67103,0.3493
67104,0.5282
67105,0.4258
67106,0.3945
67107,0.4386
67108,0.2857
67109,0.519
67110,0.3332
67111,0.4638
67112,0.3406
67113,0.3836
67114,0.5247
67115,0.4389
67116,0.4482
67117,0.3553
67118,0.5364
67119,0.27
67120,0.4864
67121,0.4164
67122,0.3983
67123,0.3542
67124,0.4588
67125,0.6395
67126,0.3721
67127,0.4095
67128,0.2922
67129,0.3847
67130,0.5264
67131,0.5727
67132,0.3999
67133,0.3795
67134,0.3679
67135,0.3069
67136,0.5065
67137,0.6101
67138,0.4404
67139,0.508
67140,0.3336
67141,0.4533
67142,0.3411
67143,0.3618
67144,0.355
67145,0.2999
67146,0.6007
67147,0.3687
67148,0.4447
67149,0.2183
67150,0.3016
67151,0.294
67152,0.4228
67153,0.4743
67154,0.2548
67155,0.3549
67156,0.3138
67157,0.4337
67158,0.4032
67159,0.4339
67160,0.5572
67161,0.6194
67162,0.4378
67163,0.3701
67164,0.5316
67165,0.5831
67166,0.3889
67167,0.5455
67168,0.506
67169,0.3564
67170,0.4183
67171,0.4422
67172,0.4729
67173,0.3797
67174,0.509
67175,0.4017
67176,0.5449
67177,0.3842
67178,0.3518
67179,0.2656
67180,0.4924
67181,0.5392
67182,0.5636
67183,0.4204
67184,0.5621
67185,0.3681
67186,0.2843
67187,0.3113
67188,0.3929
67189,0.2931
67190,0.3706
67191,0.4027
67192,0.456
67193,0.3627
67194,0.4204
67195,0.3431
67196,0.4526
67197,0.3917
67198,0.3831
67199,0.3429
67200,0.2989
67201,0.3662
67202,0.4204
67203,0.3885
67204,0.5274
67205,0.3517
67206,0.4467
67207,0.5504
67208,0.3772
67209,0.3855
67210,0.5146
67211,0.4588
67212,0.5343
67213,0.4436
67214,0.4428
67215,0.5965
67216,0.3887
67217,0.4165
67218,0.4467
67219,0.6422
67220,0.2841
67221,0.421
67222,0.4726
67223,0.4301
67224,0.4129
67225,0.6217
67226,0.3728
67227,0.5994
67228,0.5028
67229,0.6845
67230,0.3735
67231,0.6044
67232,0.6259
67233,0.4813
67234,0.5895
67235,0.4024
67236,0.4405
67237,0.4882
67238,0.5227
