ID,PROB
65686,0.5132
65687,0.2631
65688,0.3056
65689,0.1186
65690,0.2122
65691,0.4937
65692,0.118
65693,0.1702
65694,0.4114
65695,0.5448
65696,0.3954
65697,0.1912
65698,0.8381
65699,0.2633
65700,0.344
65701,0.3551
65702,0.0898
65703,0.5705
65704,0.2853
65705,0.6239
65706,0.1771
65707,0.2032
65708,0.5435
65709,0.1747
65710,0.9299
65711,0.1776
65712,0.9208
65713,0.7457
65714,0.3523
65715,0.587
65716,0.6741
65717,0.401
65718,0.1876
65719,0.1875
65720,0.8437
65721,0.4815
65722,0.9267
65723,0.2403
65724,0.2737
65725,0.351
65726,0.9059
65727,0.3436
65728,0.4112
65729,0.1072
65730,0.6393
65731,0.373
65732,0.1241
65733,0.3649
65734,0.3144
65735,0.5413
65736,0.2666
65737,0.7889
65738,0.3152
65739,0.5028
65740,0.1953
65741,0.7008
65742,0.4725
65743,0.2098
65744,0.1948
65745,0.8838
65746,0.4289
65747,0.2548
65748,0.2946
65749,0.4251
65750,0.1998
65751,0.0957
65752,0.155
65753,0.3247
65754,0.2158
65755,0.4553
65756,0.2136
65757,0.6581
65758,0.1481
65759,0.5263
65760,0.4371
65761,0.6272
65762,0.0902
65763,0.2454
65764,0.8441
65765,0.4844
65766,0.1292
65767,0.3403
65768,0.1897
65769,0.9383
65770,0.2528
65771,0.6073
65772,0.115
65773,0.139
65774,0.7743
65775,0.1849
65776,0.3215
65777,0.2134
65778,0.5375
65779,0.7575
65780,0.588
65781,0.2748
65782,0.6907
65783,0.4374
65784,0.17
65785,0.1872
65786,0.2129
65787,0.4116
65788,0.7708
65789,0.4159
65790,0.2082
65791,0.3145
65792,0.3952
65793,0.1828
65794,0.1379
65795,0.6648
65796,0.547
65797,0.1684
65798,0.5042
65799,0.5025
65800,0.2396
65801,0.3071
65802,0.3158
65803,0.1623
65804,0.2031
65805,0.1443
65806,0.249
65807,0.6287
65808,0.352
65809,0.3865
65810,0.8103
65811,0.2269
65812,0.6567
65813,0.6987
65814,0.415
65815,0.2923
65816,0.1846
65817,0.3982
65818,0.6097
65819,0.4723
65820,0.4473
65821,0.3139
65822,0.6174
65823,0.185
65824,0.147
65825,0.5128
65826,0.1519
65827,0.3176
65828,0.5731
65829,0.1032
65830,0.565
65831,0.4202
65832,0.2448
65833,0.2678
65834,0.6367
65835,0.3117
65836,0.5052
65837,0.8035
65838,0.2228
65839,0.1824
65840,0.3165
65841,0.1114
65842,0.4676
65843,0.8173
65844,0.1157
65845,0.2029
65846,0.1966
65847,0.3693
65848,0.4502
65849,0.3793
65850,0.678
65851,0.3377
65852,0.6839
65853,0.6196
65854,0.9632
65855,0.4208
65856,0.1406
65857,0.2076
65858,0.4162
65859,0.5011
65860,0.2208
65861,0.5439
65862,0.8683
65863,0.2918
65864,0.7173
65865,0.316
65866,0.6516
65867,0.4486
65868,0.6555
65869,0.5176
65870,0.7281
65871,0.7109
65872,0.3771
65873,0.1279
65874,0.8879
65875,0.1228
65876,0.3832
65877,0.2602
65878,0.2671
65879,0.5244
65880,0.2872
65881,0.1148
65882,0.6373
65883,0.3422
65884,0.6832
65885,0.2867
65886,0.8921
65887,0.6558
65888,0.5588
65889,0.3156
65890,0.5403
65891,0.9202
65892,0.1476
65893,0.1592
65894,0.3218
65895,0.305
65896,0.4254
65897,0.3994
65898,0.9106
65899,0.3023
65900,0.2677
65901,0.3493
65902,0.4245
65903,0.105
65904,0.2382
65905,0.1742
65906,0.4038
65907,0.5598
65908,0.5142
65909,0.4779
65910,0.6589
65911,0.2186
65912,0.3461
65913,0.0932
65914,0.2942
65915,0.197
65916,0.3411
65917,0.6918
65918,0.4676
65919,0.6511
65920,0.6496
65921,0.2409
65922,0.8565
65923,0.3636
65924,0.3609
65925,0.4352
65926,0.2134
65927,0.7649
65928,0.2137
65929,0.4475
65930,0.5014
65931,0.1253
65932,0.9182
65933,0.3683
65934,0.1561
65935,0.1865
65936,0.17
65937,0.6319
65938,0.5723
65939,0.2001
65940,0.5038
65941,0.1189
65942,0.7679
65943,0.4205
65944,0.6361
65945,0.6074
65946,0.3021
65947,0.3388
65948,0.1637
65949,0.2657
65950,0.6363
65951,0.2824
65952,0.3546
65953,0.1714
65954,0.592
65955,0.7766
65956,0.9505
65957,0.6364
65958,0.1526
65959,0.4883
65960,0.2867
65961,0.4765
65962,0.1939
65963,0.139
65964,0.0645
65965,0.2537
65966,0.3703
65967,0.1855
65968,0.2948
65969,0.1196
65970,0.3991
65971,0.2164
65972,0.3344
65973,0.2389
65974,0.1271
65975,0.2913
65976,0.5798
65977,0.1965
65978,0.3338
65979,0.1216
65980,0.1938
65981,0.381
65982,0.6544
65983,0.2708
65984,0.2783
65985,0.1661
65986,0.1996
65987,0.5951
65988,0.1114
65989,0.1656
65990,0.1459
65991,0.307
65992,0.1663
65993,0.2316
65994,0.3731
65995,0.2319
65996,0.3678
65997,0.473
65998,0.2826
65999,0.6161
66000,0.6513
66001,0.5566
66002,0.65
66003,0.451
66004,0.4768
66005,0.3903
66006,0.2063
66007,0.2319
66008,0.4231
66009,0.3119
66010,0.6385
66011,0.1632
66012,0.209
66013,0.3662
66014,0.6666
66015,0.3178
66016,0.8329
66017,0.7058
66018,0.246
66019,0.3498
66020,0.8504
66021,0.9811
66022,0.4724
66023,0.264
66024,0.5492
66025,0.6493
66026,0.8083
66027,0.4308
66028,0.3176
66029,0.619
66030,0.2533
66031,0.6145
66032,0.7438
66033,0.5162
66034,0.6847
66035,0.8322
66036,0.1101
66037,0.3437
66038,0.6546
66039,0.3178
66040,0.1859
66041,0.5627
66042,0.1626
66043,0.598
66044,0.1106
66045,0.1815
66046,0.4846
66047,0.2623
66048,0.7216
66049,0.7126
66050,0.3788
66051,0.2091
66052,0.6673
66053,0.5356
66054,0.3695
66055,0.1618
66056,0.3537
66057,0.2939
66058,0.4304
66059,0.4151
66060,0.2272
66061,0.7217
66062,0.3459
66063,0.8514
66064,0.6507
66065,0.3457
66066,0.4533
66067,0.78
66068,0.3194
66069,0.09
66070,0.4982
66071,0.1441
66072,0.2856
66073,0.9486
66074,0.3928
66075,0.5798
66076,0.4489
66077,0.1723
66078,0.4696
66079,0.2522
66080,0.2671
66081,0.0779
66082,0.2452
66083,0.1295
66084,0.1421
66085,0.3029
66086,0.1204
66087,0.5829
66088,0.2558
66089,0.4739
66090,0.2728
66091,0.2248
66092,0.8226
66093,0.093
66094,0.4198
66095,0.5723
66096,0.5124
66097,0.329
66098,0.6373
66099,0.3437
66100,0.3626
66101,0.879
66102,0.4895
66103,0.147
66104,0.5301
66105,0.2655
66106,0.2636
66107,0.6308
66108,0.3589
66109,0.6985
66110,0.5645
66111,0.3581
66112,0.3122
66113,0.6139
66114,0.6085
66115,0.3512
66116,0.6338
66117,0.2937
66118,0.8471
66119,0.2823
66120,0.5718
66121,0.2302
66122,0.2634
66123,0.583
66124,0.3156
66125,0.1296
66126,0.1157
66127,0.46
66128,0.185
66129,0.3451
66130,0.4358
66131,0.165
66132,0.2027
66133,0.4392
66134,0.2486
66135,0.4604
66136,0.2847
66137,0.1192
66138,0.194
66139,0.7037
66140,0.5709
66141,0.9386
66142,0.2518
66143,0.7956
66144,0.1736
66145,0.1952
66146,0.5105
66147,0.3035
66148,0.1501
66149,0.9128
66150,0.4098
66151,0.1698
66152,0.2601
66153,0.1741
66154,0.5735
66155,0.5883
66156,0.29
66157,0.6065
66158,0.2789
66159,0.3634
66160,0.6459
66161,0.8465
66162,0.2888
66163,0.3872
66164,0.7925
66165,0.1413
66166,0.4854
66167,0.4831
66168,0.4239
66169,0.3817
66170,0.4482
66171,0.6202
66172,0.2212
66173,0.8532
66174,0.3881
66175,0.3745
66176,0.5796
66177,0.637
66178,0.2322
66179,0.3387
66180,0.7308
66181,0.2907
66182,0.5292
66183,0.6867
66184,0.348
66185,0.2858
66186,0.1561
66187,0.2676
66188,0.3528
66189,0.3376
66190,0.1232
66191,0.6994
66192,0.2932
66193,0.9087
66194,0.2899
66195,0.3189
66196,0.217
66197,0.5821
66198,0.3903
66199,0.3219
66200,0.2157
66201,0.8223
66202,0.4698
66203,0.3853
66204,0.2109
66205,0.3253
66206,0.5332
66207,0.3858
66208,0.1218
66209,0.6332
66210,0.2958
66211,0.238
66212,0.6186
66213,0.3144
66214,0.1719
66215,0.332
66216,0.2911
66217,0.1999
66218,0.9214
66219,0.3324
66220,0.2625
66221,0.1483
66222,0.242
66223,0.3005
66224,0.1705
66225,0.3459
66226,0.2342
66227,0.2734
66228,0.1905
66229,0.2271
66230,0.3954
66231,0.7891
66232,0.1329
66233,0.4019
66234,0.6216
66235,0.3486
66236,0.6196
66237,0.1392
66238,0.4005
66239,0.7624
66240,0.4554
66241,0.301
66242,0.3441
66243,0.1951
66244,0.7302
66245,0.8519
66246,0.1612
66247,0.6034
66248,0.3391
66249,0.3183
66250,0.4118
66251,0.367
66252,0.285
66253,0.1842
66254,0.3606
66255,0.3306
66256,0.3824
66257,0.3016
66258,0.4142
66259,0.123
66260,0.2413
66261,0.0878
66262,0.2147
66263,0.1656
66264,0.2375
66265,0.2411
66266,0.2397
66267,0.2762
66268,0.1398
66269,0.1804
66270,0.2549
66271,0.6189
66272,0.3441
66273,0.4258
66274,0.1476
66275,0.356
66276,0.1947
66277,0.1543
66278,0.1346
66279,0.2779
66280,0.2819
66281,0.34
66282,0.2165
66283,0.3523
66284,0.2328
66285,0.1935
66286,0.228
66287,0.2591
66288,0.1026
66289,0.1265
66290,0.2913
66291,0.3861
66292,0.371
66293,0.251
66294,0.1831
66295,0.1237
66296,0.1718
66297,0.0799
66298,0.419
66299,0.1804
66300,0.1715
66301,0.3231
66302,0.1972
66303,0.2289
66304,0.2707
66305,0.1866
66306,0.6967
66307,0.2629
66308,0.2982
66309,0.9793
66310,0.8753
66311,0.2388
66312,0.6429
66313,0.4038
66314,0.1722
66315,0.0792
66316,0.2246
66317,0.1999
66318,0.4283
66319,0.5667
66320,0.1668
66321,0.3346
66322,0.1444
66323,0.728
66324,0.2526
66325,0.5934
66326,0.3506
66327,0.1789
66328,0.4854
66329,0.9707
66330,0.4221
66331,0.2491
66332,0.2831
66333,0.7599
66334,0.5964
66335,0.6706
66336,0.341
66337,0.5019
66338,0.2659
66339,0.312
66340,0.8424
66341,0.4821
66342,0.2639
66343,0.1333
66344,0.7554
66345,0.3993
66346,0.9706
66347,0.2829
66348,0.2506
66349,0.3557
66350,0.2815
66351,0.2524
66352,0.4133
66353,0.101
66354,0.464
66355,0.4196
66356,0.538
66357,0.5326
66358,0.1398
66359,0.8345
66360,0.2126
66361,0.7465
66362,0.166
66363,0.6131
66364,0.6252
66365,0.3077
66366,0.1637
66367,0.3568
66368,0.6566
66369,0.4303
66370,0.4933
66371,0.2691
66372,0.3764
66373,0.34
66374,0.3135
66375,0.3651
66376,0.3611
66377,0.3601
66378,0.4233
66379,0.2853
66380,0.2741
66381,0.3927
66382,0.2072
66383,0.8608
66384,0.733
66385,0.6477
66386,0.1741
66387,0.2551
66388,0.8095
66389,0.1776
66390,0.2438
66391,0.2718
66392,0.513
66393,0.0923
66394,0.6407
66395,0.2659
66396,0.4962
66397,0.3629
66398,0.7966
66399,0.2619
66400,0.5593
66401,0.5837
66402,0.5324
66403,0.2925
66404,0.2796
66405,0.2779
66406,0.5186
66407,0.3225
66408,0.4225
66409,0.7324
66410,0.3044
66411,0.36
66412,0.3793
66413,0.3945
66414,0.4088
66415,0.2372
66416,0.1684
66417,0.4494
66418,0.4625
66419,0.2445
66420,0.6634
66421,0.3909
66422,0.6239
66423,0.5794
66424,0.5658
66425,0.5679
66426,0.6541
66427,0.0637
66428,0.1569
66429,0.1827
66430,0.2153
66431,0.6238
66432,0.1921
66433,0.5236
66434,0.4359
66435,0.2221
66436,0.2488
66437,0.2399
66438,0.6611
66439,0.5411
66440,0.1313
66441,0.1494
66442,0.1752
66443,0.2118
66444,0.2001
66445,0.5525
66446,0.3839
66447,0.6741
66448,0.2341
66449,0.9011
66450,0.2452
66451,0.1666
66452,0.2537
66453,0.6377
66454,0.3825
66455,0.3109
66456,0.2545
66457,0.3097
66458,0.6634
66459,0.1717
66460,0.0769
66461,0.1281
66462,0.4278
66463,0.3322
66464,0.4573
66465,0.1736
66466,0.2159
66467,0.39
66468,0.4117
66469,0.5514
66470,0.2722
66471,0.8472
66472,0.2155
66473,0.2621
66474,0.5189
66475,0.7895
66476,0.4605
66477,0.3785
66478,0.2482
66479,0.4576
66480,0.5242
66481,0.1896
66482,0.1399
66483,0.2148
66484,0.398
66485,0.422
66486,0.434
66487,0.3902
66488,0.5538
66489,0.2011
66490,0.6378
66491,0.2492
66492,0.3573
66493,0.3352
66494,0.6544
66495,0.3072
66496,0.1345
66497,0.3385
66498,0.5023
66499,0.3211
66500,0.138
66501,0.4319
66502,0.5639
66503,0.5527
66504,0.2569
66505,0.4862
66506,0.6025
66507,0.5711
66508,0.1018
66509,0.7521
66510,0.8871
66511,0.9055
66512,0.3559
66513,0.4723
66514,0.2343
66515,0.655
66516,0.3452
66517,0.284
66518,0.2786
66519,0.2252
66520,0.2106
66521,0.1411
66522,0.0933
66523,0.7742
66524,0.3305
66525,0.1724
66526,0.1076
66527,0.5785
66528,0.3933
66529,0.3387
66530,0.1802
66531,0.4897
66532,0.1934
66533,0.2871
66534,0.442
66535,0.2002
66536,0.3503
66537,0.4665
66538,0.3321
66539,0.1342
66540,0.5021
66541,0.5168
66542,0.4987
66543,0.3178
66544,0.2532
66545,0.1814
66546,0.1723
66547,0.2495
66548,0.5804
66549,0.9159
66550,0.655
66551,0.2485
66552,0.2067
66553,0.2145
66554,0.2237
66555,0.1626
66556,0.1582
66557,0.3152
66558,0.3414
66559,0.595
66560,0.4041
66561,0.8453
66562,0.4412
66563,0.631
66564,0.3609
66565,0.3372
66566,0.3579
66567,0.4103
66568,0.1282
66569,0.3914
66570,0.3541
66571,0.5037
66572,0.7357
66573,0.3119
66574,0.7325
66575,0.7017
66576,0.2041
66577,0.4019
66578,0.3284
66579,0.118
66580,0.1532
66581,0.2925
66582,0.8081
66583,0.4125
66584,0.4369
66585,0.3796
66586,0.3621
66587,0.3639
66588,0.3347
66589,0.2191
66590,0.6375
66591,0.5545
66592,0.1784
66593,0.5675
66594,0.0794
66595,0.0857
66596,0.3229
66597,0.4843
66598,0.1715
66599,0.1625
66600,0.6254
66601,0.4949
66602,0.6069
66603,0.3703
66604,0.8814
66605,0.7529
66606,0.4945
66607,0.2204
66608,0.1031
66609,0.2682
66610,0.3448
66611,0.0458
66612,0.2813
66613,0.0857
66614,0.367
66615,0.2293
66616,0.6778
66617,0.3358
66618,0.0849
66619,0.3275
66620,0.5382
66621,0.2395
66622,0.114
66623,0.5463
66624,0.1626
66625,0.2321
66626,0.7821
66627,0.1191
66628,0.3126
66629,0.574
66630,0.57
66631,0.6788
66632,0.1378
66633,0.3567
66634,0.1494
66635,0.2911
66636,0.3725
66637,0.4797
66638,0.3632
66639,0.2539
66640,0.1878
66641,0.1017
66642,0.2109
66643,0.1332
66644,0.0907
66645,0.6897
66646,0.5166
66647,0.3644
66648,0.2497
66649,0.1304
66650,0.3133
66651,0.2223
66652,0.4094
66653,0.7595
66654,0.5563
66655,0.1923
66656,0.1733
66657,0.7564
66658,0.5221
66659,0.2277
66660,0.3357
66661,0.357
66662,0.1994
66663,0.5084
66664,0.2035
66665,0.4464
66666,0.3714
66667,0.3491
66668,0.4968
66669,0.3584
66670,0.1447
66671,0.1918
66672,0.3478
66673,0.1806
66674,0.4307
66675,0.4606
66676,0.6634
66677,0.3842
66678,0.2102
66679,0.2687
66680,0.2971
66681,0.5918
66682,0.5001
66683,0.7563
66684,0.2781
66685,0.6051
66686,0.8822
66687,0.4025
66688,0.1861
66689,0.3182
66690,0.3405
66691,0.2108
66692,0.7836
66693,0.2064
66694,0.7701
66695,0.2702
66696,0.2073
66697,0.4729
66698,0.2454
66699,0.2726
66700,0.3486
66701,0.2743
66702,0.3289
66703,0.2981
66704,0.6021
66705,0.4711
66706,0.1372
66707,0.2755
66708,0.2268
66709,0.502
66710,0.1272
66711,0.1734
66712,0.8436
66713,0.1859
66714,0.5722
66715,0.2316
66716,0.1702
66717,0.4915
66718,0.2435
66719,0.32
66720,0.1137
66721,0.5401
66722,0.6537
66723,0.711
66724,0.6371
66725,0.1573
66726,0.2807
66727,0.2578
66728,0.3073
66729,0.0789
66730,0.1891
66731,0.1583
66732,0.1151
66733,0.253
66734,0.1528
66735,0.1384
66736,0.2337
66737,0.4765
66738,0.1532
66739,0.2097
66740,0.2326
66741,0.2361
66742,0.1294
66743,0.3356
66744,0.1233
66745,0.2015
66746,0.4799
66747,0.2621
66748,0.2617
66749,0.1312
66750,0.6372
66751,0.9193
66752,0.9529
66753,0.6451
66754,0.8312
66755,0.4064
66756,0.4815
66757,0.2519
66758,0.8024
66759,0.9274
66760,0.9546
66761,0.7502
66762,0.7193
66763,0.5905
66764,0.7278
66765,0.6166
66766,0.6702
66767,0.2148
66768,0.9457
66769,0.2404
66770,0.9037
66771,0.3422
66772,0.3401
66773,0.3716
66774,0.0824
66775,0.3135
66776,0.1458
66777,0.6911
66778,0.3948
66779,0.2701
66780,0.1459
66781,0.2452
66782,0.2702
66783,0.7227
66784,0.6157
66785,0.2998
66786,0.1476
66787,0.1808
66788,0.2319
66789,0.5918
66790,0.9417
66791,0.2319
66792,0.661
66793,0.4994
66794,0.296
66795,0.2186
66796,0.1322
66797,0.3503
66798,0.3198
66799,0.0753
66800,0.5953
66801,0.3331
66802,0.1638
66803,0.1733
66804,0.3305
66805,0.4804
66806,0.7495
66807,0.8422
66808,0.6096
66809,0.4353
66810,0.1893
66811,0.2066
66812,0.1778
66813,0.1379
66814,0.3743
66815,0.404
66816,0.2815
66817,0.2377
66818,0.8877
66819,0.2639
66820,0.2239
66821,0.2988
66822,0.0804
66823,0.5175
66824,0.3725
66825,0.2128
66826,0.4123
66827,0.5742
66828,0.1291
66829,0.6087
66830,0.203
66831,0.2207
66832,0.1426
66833,0.348
66834,0.524
66835,0.4737
66836,0.5173
66837,0.1322
66838,0.3508
66839,0.3586
66840,0.2346
66841,0.2835
66842,0.6787
66843,0.3771
66844,0.277
66845,0.4474
66846,0.3656
66847,0.3213
66848,0.3421
66849,0.2438
66850,0.234
66851,0.5273
66852,0.3796
66853,0.1682
66854,0.3508
66855,0.1546
66856,0.3615
66857,0.3226
66858,0.168
66859,0.6792
66860,0.1611
66861,0.3862
66862,0.7886
66863,0.8569
66864,0.5313
66865,0.6905
66866,0.1742
66867,0.2732
66868,0.5936
66869,0.2181
66870,0.1649
66871,0.9475
66872,0.4522
66873,0.2268
66874,0.3351
66875,0.266
66876,0.2982
66877,0.2823
66878,0.6436
66879,0.5305
66880,0.6786
66881,0.1678
66882,0.2878
66883,0.2827
66884,0.2089
66885,0.4829
66886,0.1763
66887,0.338
66888,0.5493
66889,0.1568
66890,0.2027
66891,0.7486
66892,0.4246
66893,0.3845
66894,0.8922
66895,0.311
66896,0.232
66897,0.2367
66898,0.1336
66899,0.2831
66900,0.8211
66901,0.2082
66902,0.7273
66903,0.7244
66904,0.4945
66905,0.2085
66906,0.4104
66907,0.1898
66908,0.1084
66909,0.1342
66910,0.2883
66911,0.2669
66912,0.2781
66913,0.2247
66914,0.196
66915,0.2936
66916,0.1978
66917,0.233
66918,0.6022
66919,0.6963
66920,0.6238
66921,0.2034
66922,0.2502
66923,0.3865
66924,0.2715
66925,0.1721
66926,0.3882
66927,0.1868
66928,0.8158
66929,0.5056
66930,0.2243
66931,0.3179
66932,0.5202
66933,0.5765
66934,0.3838
66935,0.3823
66936,0.3083
66937,0.256
66938,0.203
66939,0.2261
66940,0.4683
66941,0.4469
66942,0.2174
66943,0.0985
66944,0.4382
66945,0.2629
66946,0.6643
66947,0.1684
66948,0.1052
66949,0.2734
66950,0.1256
66951,0.2257
66952,0.9023
66953,0.1111
66954,0.4206
66955,0.3155
66956,0.523
66957,0.9303
66958,0.9527
66959,0.6404
66960,0.2209
66961,0.688
66962,0.2498
66963,0.2211
66964,0.2925
66965,0.6
66966,0.8928
66967,0.5336
66968,0.8049
66969,0.9195
66970,0.2279
66971,0.4307
66972,0.2759
66973,0.661
66974,0.0734
66975,0.7291
66976,0.6613
66977,0.8682
66978,0.332
66979,0.2883
66980,0.8659
66981,0.3224
66982,0.8425
66983,0.6349
66984,0.2567
66985,0.1031
66986,0.1842
66987,0.5319
66988,0.2553
66989,0.2502
66990,0.2069
66991,0.5761
66992,0.3373
66993,0.2396
66994,0.7217
66995,0.3136
66996,0.3203
66997,0.1872
66998,0.6225
66999,0.2466
67000,0.201
67001,0.6196
67002,0.5391
67003,0.3273
67004,0.1432
67005,0.3329
67006,0.1534
67007,0.5559
67008,0.7264
67009,0.1487
67010,0.2362
67011,0.1674
67012,0.5802
67013,0.6199
67014,0.5628
67015,0.0595
67016,0.2349
67017,0.789
67018,0.2664
67019,0.3537
67020,0.4648
67021,0.1806
67022,0.3641
67023,0.1467
67024,0.2148
67025,0.0868
67026,0.1667
67027,0.6256
67028,0.2223
67029,0.6425
67030,0.1387
67031,0.5795
67032,0.5821
67033,0.2495
67034,0.2072
67035,0.6558
67036,0.4891
67037,0.133
67038,0.1531
67039,0.5188
67040,0.2836
67041,0.5573
67042,0.1436
67043,0.2409
67044,0.5483
67045,0.1676
67046,0.2332
67047,0.5638
67048,0.5352
67049,0.9109
67050,0.5679
67051,0.5755
67052,0.4987
67053,0.2464
67054,0.1867
67055,0.4419
67056,0.1032
67057,0.248
67058,0.1813
67059,0.4499
67060,0.2204
67061,0.9171
67062,0.2707
67063,0.3741
67064,0.3686
67065,0.1104
67066,0.0952
67067,0.2689
67068,0.3845
67069,0.1669
67070,0.2865
67071,0.6358
67072,0.2706
67073,0.2729
67074,0.1403
67075,0.0937
67076,0.3595
67077,0.9273
67078,0.5956
67079,0.131
67080,0.3439
67081,0.2765
67082,0.4007
67083,0.0788
67084,0.2835
67085,0.2233
67086,0.1428
67087,0.208
67088,0.3153
67089,0.2207
67090,0.6135
67091,0.4322
67092,0.1882
67093,0.1233
67094,0.178
67095,0.1993
67096,0.1164
67097,0.9187
67098,0.2006
67099,0.1573
67100,0.6825
67101,0.4252
67102,0.6001
67103,0.2871
67104,0.3229
67105,0.3001
67106,0.0943
67107,0.1417
67108,0.178
67109,0.924
67110,0.3995
67111,0.2687
67112,0.1618
67113,0.5774
67114,0.1822
67115,0.1856
67116,0.1447
67117,0.2215
67118,0.1322
67119,0.4987
67120,0.3277
67121,0.1446
67122,0.4852
67123,0.1358
67124,0.3318
67125,0.7604
67126,0.3687
67127,0.4465
67128,0.768
67129,0.1897
67130,0.6416
67131,0.2541
67132,0.2785
67133,0.3486
67134,0.428
67135,0.8658
67136,0.4826
67137,0.8089
67138,0.2788
67139,0.6995
67140,0.3286
67141,0.1836
67142,0.269
67143,0.1127
67144,0.5541
67145,0.567
67146,0.16
67147,0.2311
67148,0.2634
67149,0.5034
67150,0.2089
67151,0.6862
67152,0.2181
67153,0.1893
67154,0.5612
67155,0.1236
67156,0.4647
67157,0.2549
67158,0.2085
67159,0.3403
67160,0.3519
67161,0.3257
67162,0.6089
67163,0.7557
67164,0.472
67165,0.8178
67166,0.1736
67167,0.2349
67168,0.199
67169,0.844
67170,0.8426
67171,0.8308
67172,0.8183
67173,0.1766
67174,0.2318
67175,0.229
67176,0.2187
67177,0.1776
67178,0.255
67179,0.5122
67180,0.3699
67181,0.6375
67182,0.3411
67183,0.2422
67184,0.2701
67185,0.4413
67186,0.4743
67187,0.7925
67188,0.1084
67189,0.2287
67190,0.0658
67191,0.285
67192,0.2856
67193,0.1659
67194,0.3624
67195,0.3463
67196,0.5426
67197,0.1836
67198,0.2158
67199,0.2551
67200,0.2729
67201,0.2732
67202,0.1282
67203,0.6737
67204,0.2919
67205,0.1554
67206,0.3088
67207,0.1607
67208,0.2184
67209,0.2958
67210,0.5584
67211,0.2636
67212,0.651
67213,0.533
67214,0.2825
67215,0.679
67216,0.1852
67217,0.2523
67218,0.6378
67219,0.4116
67220,0.5197
67221,0.1545
67222,0.2749
67223,0.1716
67224,0.6064
67225,0.5487
67226,0.4637
67227,0.6493
67228,0.9048
67229,0.2816
67230,0.5138
67231,0.4045
67232,0.6437
67233,0.1023
67234,0.9147
67235,0.9728
67236,0.1562
