photo_id;url;may_be;likes;timestamp;scraped_at;diff;tag_healthy;tag_tasty;tag_dinner;tag_vegan;tag_breakfast;tag_lunch;tag_dessert;tag_baking;tag_cake;tag_easyrecipes;tag_chocolate;tag_vegetarian;tag_sweet;tag_pasta;tag_diet;tag_fitness;tag_glutenfree;tag_chicken;tag_weightloss;tag_veganfood;tag_plantbased;tag_cheese;tag_italianfood;tag_salad;tag_keto;tag_pastry;tag_fresh;tag_snack;tag_cookies;tag_comfortfood;tag_lowcarb;tag_protein;tag_bread;tag_indianfood;tag_vegetables;tag_pizza;tag_coffee;tag_bake;tag_desserts;tag_sweets;tag_soup;tag_organic;tag_easy;tag_bakery;tag_fruit;tag_veggies;tag_meat;tag_rice;tag_fish;tag_eggs;tag_breakfastideas;tag_italy;tag_brunch;tag_veggie;tag_vegetarianrecipes;tag_pancakes;tag_seafood;tag_baker;tag_veganrecipe;tag_dairyfree;tag_sweettooth;tag_ketodiet;tag_lemon;tag_cheesecake;tag_snacks;tag_ilovefood;tag_food52;tag_foodbloggers;tag_family;tag_avocado;tag_cakes;tag_curry;tag_banana;tag_gastronomy;tag_chocolat;tag_oats;tag_bbq;tag_italia;tag_pastalover;tag_icecream;tag_spicy;tag_smoothie;tag_asianfood;tag_garlic;tag_streetfood;tag_travel;tag_salmon;tag_egg;tag_oatmeal;tag_natural;tag_beef;tag_noodles;tag_italian;tag_drinks;tag_steak;tag_sandwich;tag_strawberry
CMPDzLzrRvZ;https://www.instagram.com/p/CMPDzLzrRvZ/;food;72;2021-03-10T10:46:44;2021-03-10T11:49:47;1.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDqnRnC6R;https://www.instagram.com/p/CMPDqnRnC6R/;chow mein and indoor;6;2021-03-10T10:42:50;2021-03-10T11:49:54;1.12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
CMPDpeDp6Qr;https://www.instagram.com/p/CMPDpeDp6Qr/;food;12;2021-03-10T10:42:41;2021-03-10T11:49:58;1.12;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDoNiAwsr;https://www.instagram.com/p/CMPDoNiAwsr/;food;10;2021-03-10T10:42:40;2021-03-10T11:50:02;1.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
CMPDn1oDxJA;https://www.instagram.com/p/CMPDn1oDxJA/;food and indoor;26;2021-03-10T10:42:44;2021-03-10T11:50:07;1.12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDn7yJGtu;https://www.instagram.com/p/CMPDn7yJGtu/;food and indoor;32;2021-03-10T10:42:28;2021-03-10T11:50:10;1.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDgtknaSS;https://www.instagram.com/p/CMPDgtknaSS/;cake and indoor;3;2021-03-10T10:41:29;2021-03-10T11:50:21;1.15;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDgWvHEDQ;https://www.instagram.com/p/CMPDgWvHEDQ/;food and indoor;9;2021-03-10T10:41:26;2021-03-10T11:50:25;1.15;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDgGEFXA5;https://www.instagram.com/p/CMPDgGEFXA5/;indoor;7;2021-03-10T10:41:24;2021-03-10T11:50:30;1.15;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDfbQnqDF;https://www.instagram.com/p/CMPDfbQnqDF/;dessert;4;2021-03-10T10:41:19;2021-03-10T11:50:34;1.15;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDfW0j8tK;https://www.instagram.com/p/CMPDfW0j8tK/;food;4;2021-03-10T10:41:18;2021-03-10T11:50:38;1.16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDfLsHAy0;https://www.instagram.com/p/CMPDfLsHAy0/;saddle-stitched leather and purse;5;2021-03-10T10:41:31;2021-03-10T11:50:43;1.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDd0lnnMm;https://www.instagram.com/p/CMPDd0lnnMm/;indoor;6;2021-03-10T10:41:06;2021-03-10T11:50:46;1.16;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDbTEg8-n;https://www.instagram.com/p/CMPDbTEg8-n/;dessert;11;2021-03-10T10:40:45;2021-03-10T11:50:50;1.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPDYtDhqVV;https://www.instagram.com/p/CMPDYtDhqVV/;dessert;22;2021-03-10T10:44:58;2021-03-10T11:50:58;1.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
CMPDXBNgley;https://www.instagram.com/p/CMPDXBNgley/;food and indoor;1;2021-03-10T10:40:10;2021-03-10T11:51:05;1.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
CMPDTm9BFJb;https://www.instagram.com/p/CMPDTm9BFJb/;food and indoor;13;2021-03-10T10:41:17;2021-03-10T11:51:13;1.17;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
CMPDLoZlOTV;https://www.instagram.com/p/CMPDLoZlOTV/;food;6;2021-03-10T10:38:37;2021-03-10T11:51:22;1.21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPC5ODlMip;https://www.instagram.com/p/CMPC5ODlMip/;food and indoor;3;2021-03-10T10:36:06;2021-03-10T11:51:35;1.26;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCwP6Dseh;https://www.instagram.com/p/CMPCwP6Dseh/;food and indoor;16;2021-03-10T10:34:52;2021-03-10T11:51:43;1.28;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCsw9JyUr;https://www.instagram.com/p/CMPCsw9JyUr/;dessert;16;2021-03-10T10:34:24;2021-03-10T11:51:53;1.29;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCo58JwG-;https://www.instagram.com/p/CMPCo58JwG-/;dessert;102;2021-03-10T10:36:24;2021-03-10T11:52:04;1.26;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCGZalLs9;https://www.instagram.com/p/CMPCGZalLs9/;food;12;2021-03-10T10:34:54;2021-03-10T11:52:16;1.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMOfTsap33s;https://www.instagram.com/p/CMOfTsap33s/;dessert, bread and fruit;105;2021-03-10T06:29:30;2021-03-10T11:52:22;5.38;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMNXtGhpVew;https://www.instagram.com/p/CMNXtGhpVew/;pasta;125;2021-03-09T21:03:06;2021-03-10T11:52:27;14.82;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMMqLGmBzII;https://www.instagram.com/p/CMMqLGmBzII/;pasta;47;2021-03-09T12:21:36;2021-03-11T16:47:46;52.44;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCmZdHCcY;https://www.instagram.com/p/CMPCmZdHCcY/;chow mein and indoor;2;2021-03-10T10:33:32;2021-03-10T11:52:49;1.32;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
CMPCkRoD560;https://www.instagram.com/p/CMPCkRoD560/;food and indoor;32;2021-03-10T10:41:48;2021-03-10T11:52:56;1.19;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCWoqF0Gx;https://www.instagram.com/p/CMPCWoqF0Gx/;food and indoor;18;2021-03-10T10:31:22;2021-03-10T11:53:07;1.36;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCV7qrl7t;https://www.instagram.com/p/CMPCV7qrl7t/;fruit;91;2021-03-10T10:35:19;2021-03-11T14:59:56;28.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCSK9MWTo;https://www.instagram.com/p/CMPCSK9MWTo/;food and indoor;11;2021-03-10T10:30:57;2021-03-10T11:53:15;1.37;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCS0SK7O3;https://www.instagram.com/p/CMPCS0SK7O3/;cake;14;2021-03-10T10:31:37;2021-03-10T11:53:19;1.36;0;1;1;0;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCOauKjrK;https://www.instagram.com/p/CMPCOauKjrK/;food and indoor;3;2021-03-10T10:30:45;2021-03-10T11:53:28;1.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCN7Vg2XA;https://www.instagram.com/p/CMPCN7Vg2XA/;food;173;2021-03-10T10:51:18;2021-03-10T11:53:50;1.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCJHvnkPM;https://www.instagram.com/p/CMPCJHvnkPM/;dessert;34;2021-03-10T10:29:42;2021-03-10T11:54:08;1.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CMPCDcTpncE;https://www.instagram.com/p/CMPCDcTpncE/;strawberry, dessert and indoor;5;2021-03-10T10:28:45;2021-03-10T11:54:22;1.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
