ID,PROB
65646,0.0901
65647,0.326
65648,0.4171
65649,0.2229
65650,0.3109
65651,0.4776
65652,0.1711
65653,0.2108
65654,0.1083
65655,0.1733
65656,0.4831
65657,0.2253
65658,0.5339
65659,0.0638
65660,0.3107
65661,0.3899
65662,0.6821
65663,0.5706
65664,0.3772
65665,0.1888
65666,0.3878
65667,0.202
65668,0.1164
65669,0.2637
65670,0.2582
65671,0.414
65672,0.5225
65673,0.1144
65674,0.4176
65675,0.244
65676,0.1479
65677,0.125
65678,0.1726
65679,0.132
65680,0.2236
65681,0.4168
65682,0.1294
65683,0.0402
65684,0.1206
65685,0.0877
65686,0.4166
65687,0.0619
65688,0.1186
65689,0.0691
65690,0.0713
65691,0.0932
65692,0.0956
65693,0.0848
65694,0.1286
65695,0.2107
65696,0.3976
65697,0.0324
65698,0.817
65699,0.1135
65700,0.2794
65701,0.1395
65702,0.1513
65703,0.5235
65704,0.3109
65705,0.3918
65706,0.0854
65707,0.4249
65708,0.7371
65709,0.3574
65710,0.817
65711,0.3364
65712,0.8655
65713,0.6501
65714,0.3691
65715,0.4629
65716,0.4649
65717,0.1789
65718,0.1509
65719,0.211
65720,0.8119
65721,0.4716
65722,0.8791
65723,0.3933
65724,0.5781
65725,0.076
65726,0.7161
65727,0.161
65728,0.1594
65729,0.1391
65730,0.6048
65731,0.1206
65732,0.4119
65733,0.1014
65734,0.3567
65735,0.463
65736,0.3956
65737,0.8671
65738,0.2531
65739,0.3677
65740,0.0645
65741,0.5793
65742,0.0852
65743,0.0802
65744,0.3147
65745,0.523
65746,0.2398
65747,0.4366
65748,0.2181
65749,0.4768
65750,0.0726
65751,0.1814
65752,0.1394
65753,0.2849
65754,0.5033
65755,0.5337
65756,0.3271
65757,0.2539
65758,0.2854
65759,0.5312
65760,0.1931
65761,0.6678
65762,0.1186
65763,0.3651
65764,0.6152
65765,0.3367
65766,0.0328
65767,0.1844
65768,0.0446
65769,0.8547
65770,0.2996
65771,0.3217
65772,0.3138
65773,0.2185
65774,0.7822
65775,0.2364
65776,0.1188
65777,0.1096
65778,0.204
65779,0.757
65780,0.2365
65781,0.1793
65782,0.6693
65783,0.5054
65784,0.2607
65785,0.1644
65786,0.3957
65787,0.2213
65788,0.4913
65789,0.4791
65790,0.4429
65791,0.4773
65792,0.5876
65793,0.305
65794,0.1945
65795,0.7012
65796,0.5293
65797,0.3971
65798,0.3012
65799,0.5925
65800,0.541
65801,0.5403
65802,0.2963
65803,0.2229
65804,0.1802
65805,0.3924
65806,0.2206
65807,0.3332
65808,0.5571
65809,0.2782
65810,0.5978
65811,0.2644
65812,0.3121
65813,0.4322
65814,0.1622
65815,0.5504
65816,0.1719
65817,0.2068
65818,0.3974
65819,0.1767
65820,0.1768
65821,0.1423
65822,0.4186
65823,0.1818
65824,0.1808
65825,0.2961
65826,0.163
65827,0.3118
65828,0.3657
65829,0.2415
65830,0.2543
65831,0.1274
65832,0.1572
65833,0.1822
65834,0.2203
65835,0.0381
65836,0.0489
65837,0.3341
65838,0.3146
65839,0.1732
65840,0.0522
65841,0.1018
65842,0.1545
65843,0.2139
65844,0.261
65845,0.167
65846,0.0927
65847,0.083
65848,0.1272
65849,0.254
65850,0.5967
65851,0.0875
65852,0.1928
65853,0.3031
65854,0.9163
65855,0.2506
65856,0.0728
65857,0.2049
65858,0.0512
65859,0.165
65860,0.4489
65861,0.3726
65862,0.345
65863,0.2157
65864,0.4761
65865,0.1999
65866,0.1828
65867,0.2224
65868,0.5394
65869,0.1093
65870,0.509
65871,0.1907
65872,0.1568
65873,0.0538
65874,0.6043
65875,0.1635
65876,0.3088
65877,0.0643
65878,0.1434
65879,0.0785
65880,0.2383
65881,0.0807
65882,0.5348
65883,0.2426
65884,0.5422
65885,0.3172
65886,0.7368
65887,0.7194
65888,0.3902
65889,0.184
65890,0.3481
65891,0.7792
65892,0.1291
65893,0.193
65894,0.1298
65895,0.2458
65896,0.1216
65897,0.1895
65898,0.4491
65899,0.0725
65900,0.4053
65901,0.2876
65902,0.3861
65903,0.2095
65904,0.166
65905,0.1613
65906,0.1524
65907,0.1868
65908,0.2701
65909,0.4704
65910,0.3947
65911,0.209
65912,0.4495
65913,0.0967
65914,0.2837
65915,0.1674
65916,0.3808
65917,0.0956
65918,0.4455
65919,0.516
65920,0.6878
65921,0.2474
65922,0.279
65923,0.1403
65924,0.3782
65925,0.6473
65926,0.2624
65927,0.1928
65928,0.1408
65929,0.2241
65930,0.2573
65931,0.1155
65932,0.8602
65933,0.2169
65934,0.0541
65935,0.1064
65936,0.0398
65937,0.6382
65938,0.4702
65939,0.2239
65940,0.474
65941,0.1265
65942,0.2675
65943,0.2576
65944,0.289
65945,0.4095
65946,0.4006
65947,0.0816
65948,0.0799
65949,0.0619
65950,0.2002
65951,0.2221
65952,0.2149
65953,0.3695
65954,0.4279
65955,0.5703
65956,0.6695
65957,0.2596
65958,0.0865
65959,0.4907
65960,0.0616
65961,0.2307
65962,0.3254
65963,0.1504
65964,0.064
65965,0.2076
65966,0.1937
65967,0.321
65968,0.2271
65969,0.2519
65970,0.4296
65971,0.1268
65972,0.1813
65973,0.1263
65974,0.094
65975,0.3174
65976,0.3424
65977,0.112
65978,0.163
65979,0.0608
65980,0.1046
65981,0.104
65982,0.2319
65983,0.1328
65984,0.19
65985,0.0793
65986,0.1019
65987,0.1755
65988,0.129
65989,0.0709
65990,0.1341
65991,0.0446
65992,0.0658
65993,0.2227
65994,0.2485
65995,0.2157
65996,0.1077
65997,0.2355
65998,0.2835
65999,0.5204
66000,0.4276
66001,0.1477
66002,0.4486
66003,0.3136
66004,0.3725
66005,0.3789
66006,0.135
66007,0.1037
66008,0.6044
66009,0.2406
66010,0.6313
66011,0.157
66012,0.1383
66013,0.4854
66014,0.7221
66015,0.1685
66016,0.7765
66017,0.3885
66018,0.2844
66019,0.3581
66020,0.6897
66021,0.9295
66022,0.18
66023,0.1046
66024,0.6478
66025,0.516
66026,0.4126
66027,0.3668
66028,0.4083
66029,0.7611
66030,0.2639
66031,0.5211
66032,0.2287
66033,0.3202
66034,0.6192
66035,0.3751
66036,0.052
66037,0.5572
66038,0.5002
66039,0.4741
66040,0.4556
66041,0.5226
66042,0.2098
66043,0.6253
66044,0.366
66045,0.1735
66046,0.442
66047,0.3762
66048,0.6676
66049,0.7561
66050,0.4353
66051,0.4724
66052,0.2639
66053,0.4512
66054,0.1526
66055,0.3023
66056,0.4133
66057,0.1764
66058,0.3399
66059,0.1138
66060,0.4457
66061,0.6
66062,0.4383
66063,0.5952
66064,0.7041
66065,0.0561
66066,0.4842
66067,0.5374
66068,0.0624
66069,0.1246
66070,0.4159
66071,0.1655
66072,0.3993
66073,0.8885
66074,0.3445
66075,0.5343
66076,0.4548
66077,0.3272
66078,0.4681
66079,0.0799
66080,0.0732
66081,0.1058
66082,0.3675
66083,0.3847
66084,0.3509
66085,0.1157
66086,0.1369
66087,0.3472
66088,0.2195
66089,0.2857
66090,0.2247
66091,0.1866
66092,0.2293
66093,0.1534
66094,0.2923
66095,0.3192
66096,0.1836
66097,0.1627
66098,0.5979
66099,0.1474
66100,0.2901
66101,0.7166
66102,0.308
66103,0.0717
66104,0.3641
66105,0.2673
66106,0.4808
66107,0.4808
66108,0.2845
66109,0.647
66110,0.3544
66111,0.4577
66112,0.3221
66113,0.6931
66114,0.5275
66115,0.206
66116,0.2773
66117,0.5514
66118,0.678
66119,0.4199
66120,0.387
66121,0.3925
66122,0.2919
66123,0.7533
66124,0.2876
66125,0.1365
66126,0.1592
66127,0.2936
66128,0.1844
66129,0.215
66130,0.3298
66131,0.3047
66132,0.5306
66133,0.3656
66134,0.0321
66135,0.1944
66136,0.2614
66137,0.1355
66138,0.3363
66139,0.4496
66140,0.2727
66141,0.8375
66142,0.0967
66143,0.9347
66144,0.2113
66145,0.0304
66146,0.3114
66147,0.3187
66148,0.2749
66149,0.4212
66150,0.1455
66151,0.1194
66152,0.1398
66153,0.0203
66154,0.5167
66155,0.119
66156,0.1227
66157,0.6749
66158,0.2792
66159,0.1379
66160,0.5261
66161,0.262
66162,0.0508
66163,0.0665
66164,0.5249
66165,0.1266
66166,0.1424
66167,0.0747
66168,0.086
66169,0.1753
66170,0.3976
66171,0.5
66172,0.1367
66173,0.4361
66174,0.4348
66175,0.2702
66176,0.2108
66177,0.4605
66178,0.0213
66179,0.2972
66180,0.6956
66181,0.0656
66182,0.0755
66183,0.2347
66184,0.4102
66185,0.2822
66186,0.1159
66187,0.2667
66188,0.107
66189,0.2419
66190,0.0754
66191,0.4837
66192,0.1577
66193,0.8579
66194,0.0805
66195,0.2205
66196,0.153
66197,0.4449
66198,0.4952
66199,0.3237
66200,0.2213
66201,0.6596
66202,0.1514
66203,0.1446
66204,0.3456
66205,0.2829
66206,0.35
66207,0.2087
66208,0.166
66209,0.6165
66210,0.2098
66211,0.4269
66212,0.2991
66213,0.2825
66214,0.1004
66215,0.0875
66216,0.2981
66217,0.165
66218,0.802
66219,0.1744
66220,0.2275
66221,0.2469
66222,0.3153
66223,0.2207
66224,0.2375
66225,0.113
66226,0.0906
66227,0.129
66228,0.0602
66229,0.163
66230,0.2714
66231,0.2203
66232,0.223
66233,0.381
66234,0.4784
66235,0.1233
66236,0.296
66237,0.2137
66238,0.4364
66239,0.644
66240,0.1267
66241,0.4596
66242,0.1184
66243,0.1127
66244,0.1507
66245,0.4043
66246,0.0916
66247,0.2727
66248,0.0606
66249,0.2575
66250,0.2948
66251,0.3083
66252,0.3859
66253,0.1002
66254,0.4217
66255,0.0974
66256,0.2128
66257,0.1298
66258,0.4266
66259,0.1668
66260,0.5717
66261,0.1578
66262,0.1152
66263,0.1481
66264,0.1929
66265,0.1947
66266,0.289
66267,0.2497
66268,0.0829
66269,0.0954
66270,0.0732
66271,0.559
66272,0.295
66273,0.3962
66274,0.2619
66275,0.3008
66276,0.1703
66277,0.0939
66278,0.2253
66279,0.1415
66280,0.0595
66281,0.0919
66282,0.2743
66283,0.2787
66284,0.225
66285,0.3037
66286,0.1667
66287,0.0938
66288,0.0622
66289,0.1273
66290,0.1228
66291,0.2517
66292,0.2849
66293,0.1905
66294,0.1457
66295,0.2149
66296,0.1367
66297,0.1053
66298,0.1968
66299,0.0944
66300,0.112
66301,0.1012
66302,0.088
66303,0.2332
66304,0.2007
66305,0.1257
66306,0.5801
66307,0.4813
66308,0.1408
66309,0.9838
66310,0.6573
66311,0.1468
66312,0.3718
66313,0.6377
66314,0.3741
66315,0.1141
66316,0.2344
66317,0.2276
66318,0.1788
66319,0.6111
66320,0.2128
66321,0.2532
66322,0.1354
66323,0.4478
66324,0.1748
66325,0.6418
66326,0.2625
66327,0.0275
66328,0.4478
66329,0.9057
66330,0.2668
66331,0.2894
66332,0.0996
66333,0.5479
66334,0.5281
66335,0.6294
66336,0.5227
66337,0.2078
66338,0.1737
66339,0.3699
66340,0.8107
66341,0.38
66342,0.2865
66343,0.0668
66344,0.6319
66345,0.1082
66346,0.8965
66347,0.4779
66348,0.4108
66349,0.0879
66350,0.0663
66351,0.3891
66352,0.5332
66353,0.2918
66354,0.5585
66355,0.2224
66356,0.2363
66357,0.2992
66358,0.3103
66359,0.5874
66360,0.1464
66361,0.2346
66362,0.1497
66363,0.2722
66364,0.4225
66365,0.3919
66366,0.2159
66367,0.5332
66368,0.4241
66369,0.6788
66370,0.7075
66371,0.4516
66372,0.4344
66373,0.1928
66374,0.3464
66375,0.3521
66376,0.3894
66377,0.1571
66378,0.1755
66379,0.426
66380,0.2959
66381,0.1948
66382,0.3728
66383,0.5907
66384,0.404
66385,0.3208
66386,0.3487
66387,0.0714
66388,0.4252
66389,0.179
66390,0.3865
66391,0.3345
66392,0.4157
66393,0.1277
66394,0.5047
66395,0.2829
66396,0.7623
66397,0.0571
66398,0.3837
66399,0.3584
66400,0.1453
66401,0.4808
66402,0.5364
66403,0.2209
66404,0.234
66405,0.2181
66406,0.3782
66407,0.3958
66408,0.4806
66409,0.4345
66410,0.3055
66411,0.1648
66412,0.4486
66413,0.1866
66414,0.5892
66415,0.2633
66416,0.2674
66417,0.2953
66418,0.7093
66419,0.294
66420,0.5368
66421,0.3866
66422,0.363
66423,0.4315
66424,0.3382
66425,0.2551
66426,0.4159
66427,0.1369
66428,0.52
66429,0.2277
66430,0.5009
66431,0.455
66432,0.4115
66433,0.6116
66434,0.2637
66435,0.2815
66436,0.2342
66437,0.4129
66438,0.5766
66439,0.5617
66440,0.1954
66441,0.287
66442,0.284
66443,0.4383
66444,0.3125
66445,0.5253
66446,0.438
66447,0.2366
66448,0.3542
66449,0.3904
66450,0.3545
66451,0.4843
66452,0.3224
66453,0.3182
66454,0.5427
66455,0.2094
66456,0.41
66457,0.4218
66458,0.4279
66459,0.2411
66460,0.3914
66461,0.162
66462,0.2037
66463,0.176
66464,0.2771
66465,0.2287
66466,0.0615
66467,0.1665
66468,0.3003
66469,0.2944
66470,0.32
66471,0.7748
66472,0.1761
66473,0.4143
66474,0.2894
66475,0.6082
66476,0.5733
66477,0.2451
66478,0.3918
66479,0.0813
66480,0.6259
66481,0.2913
66482,0.1499
66483,0.3363
66484,0.0922
66485,0.5419
66486,0.2337
66487,0.265
66488,0.3897
66489,0.1803
66490,0.3048
66491,0.1874
66492,0.1199
66493,0.1254
66494,0.4267
66495,0.1333
66496,0.1808
66497,0.2285
66498,0.4701
66499,0.106
66500,0.0419
66501,0.202
66502,0.3183
66503,0.1799
66504,0.1497
66505,0.255
66506,0.2024
66507,0.1245
66508,0.1257
66509,0.6435
66510,0.4687
66511,0.3673
66512,0.3489
66513,0.4246
66514,0.0678
66515,0.1684
66516,0.5363
66517,0.0861
66518,0.3591
66519,0.0899
66520,0.0826
66521,0.0205
66522,0.1217
66523,0.2373
66524,0.0366
66525,0.2677
66526,0.1307
66527,0.5131
66528,0.2605
66529,0.3821
66530,0.1886
66531,0.3317
66532,0.1356
66533,0.1424
66534,0.5838
66535,0.1249
66536,0.1111
66537,0.1167
66538,0.4289
66539,0.0977
66540,0.1974
66541,0.2658
66542,0.4
66543,0.2221
66544,0.0781
66545,0.0643
66546,0.2035
66547,0.0958
66548,0.6028
66549,0.8311
66550,0.7026
66551,0.0743
66552,0.1177
66553,0.1894
66554,0.1782
66555,0.0919
66556,0.0903
66557,0.2318
66558,0.1134
66559,0.6535
66560,0.2665
66561,0.6244
66562,0.3532
66563,0.5601
66564,0.3299
66565,0.236
66566,0.2069
66567,0.2033
66568,0.1259
66569,0.1983
66570,0.4963
66571,0.1544
66572,0.4125
66573,0.2596
66574,0.3655
66575,0.2149
66576,0.2444
66577,0.3633
66578,0.0834
66579,0.21
66580,0.0502
66581,0.5347
66582,0.8389
66583,0.2143
66584,0.0984
66585,0.2831
66586,0.3236
66587,0.2451
66588,0.2692
66589,0.4887
66590,0.2956
66591,0.4552
66592,0.0666
66593,0.3983
66594,0.3518
66595,0.1886
66596,0.1375
66597,0.6359
66598,0.1647
66599,0.4074
66600,0.5253
66601,0.449
66602,0.7293
66603,0.4173
66604,0.586
66605,0.5017
66606,0.4576
66607,0.1968
66608,0.1685
66609,0.2163
66610,0.4276
66611,0.2354
66612,0.276
66613,0.1063
66614,0.0516
66615,0.0727
66616,0.7815
66617,0.6706
66618,0.3213
66619,0.3669
66620,0.2612
66621,0.2466
66622,0.0918
66623,0.4712
66624,0.2184
66625,0.2684
66626,0.2563
66627,0.1447
66628,0.1759
66629,0.7796
66630,0.5667
66631,0.4245
66632,0.0277
66633,0.0462
66634,0.1492
66635,0.3188
66636,0.1659
66637,0.3305
66638,0.1849
66639,0.1991
66640,0.1786
66641,0.3042
66642,0.4275
66643,0.1893
66644,0.2004
66645,0.6821
66646,0.3563
66647,0.1694
66648,0.0886
66649,0.1638
66650,0.4012
66651,0.1063
66652,0.0941
66653,0.3833
66654,0.4644
66655,0.3416
66656,0.1457
66657,0.5729
66658,0.4041
66659,0.0549
66660,0.4751
66661,0.4592
66662,0.0797
66663,0.3569
66664,0.059
66665,0.3392
66666,0.1506
66667,0.1733
66668,0.2709
66669,0.1996
66670,0.2145
66671,0.0744
66672,0.157
66673,0.1907
66674,0.2703
66675,0.1299
66676,0.7014
66677,0.0834
66678,0.1258
66679,0.0513
66680,0.0607
66681,0.4404
66682,0.2131
66683,0.4628
66684,0.174
66685,0.1168
66686,0.4946
66687,0.082
66688,0.0633
66689,0.298
66690,0.2899
66691,0.117
66692,0.5379
66693,0.0261
66694,0.1861
66695,0.159
66696,0.0269
66697,0.3083
66698,0.0456
66699,0.037
66700,0.3995
66701,0.309
66702,0.3421
66703,0.4167
66704,0.5207
66705,0.4755
66706,0.1409
66707,0.036
66708,0.0744
66709,0.1424
66710,0.0445
66711,0.0732
66712,0.8231
66713,0.0722
66714,0.2886
66715,0.1406
66716,0.2829
66717,0.2777
66718,0.1582
66719,0.4722
66720,0.0585
66721,0.1701
66722,0.3954
66723,0.296
66724,0.5192
66725,0.386
66726,0.4714
66727,0.5166
66728,0.4834
66729,0.0983
66730,0.311
66731,0.2469
66732,0.3839
66733,0.4436
66734,0.4231
66735,0.3232
66736,0.357
66737,0.3059
66738,0.042
66739,0.3278
66740,0.2851
66741,0.1794
66742,0.1216
66743,0.4214
66744,0.3144
66745,0.2377
66746,0.2467
66747,0.2654
66748,0.3016
66749,0.1734
66750,0.6006
66751,0.6534
66752,0.8654
66753,0.6343
66754,0.2185
66755,0.1324
66756,0.1976
66757,0.1427
66758,0.2358
66759,0.7301
66760,0.4414
66761,0.4895
66762,0.3405
66763,0.4606
66764,0.7365
66765,0.3964
66766,0.2906
66767,0.1228
66768,0.7948
66769,0.0211
66770,0.4902
66771,0.4802
66772,0.3932
66773,0.5957
66774,0.1074
66775,0.4171
66776,0.407
66777,0.6341
66778,0.1373
66779,0.3939
66780,0.1183
66781,0.0725
66782,0.3645
66783,0.6584
66784,0.5162
66785,0.5197
66786,0.1813
66787,0.0501
66788,0.0367
66789,0.8883
66790,0.9085
66791,0.0863
66792,0.3992
66793,0.4347
66794,0.0899
66795,0.2118
66796,0.3223
66797,0.5259
66798,0.0755
66799,0.1674
66800,0.3028
66801,0.2264
66802,0.1779
66803,0.3968
66804,0.3549
66805,0.251
66806,0.3925
66807,0.6109
66808,0.5394
66809,0.6248
66810,0.3314
66811,0.3541
66812,0.1421
66813,0.2855
66814,0.1781
66815,0.4336
66816,0.2888
66817,0.4517
66818,0.5366
66819,0.2356
66820,0.2242
66821,0.0862
66822,0.1115
66823,0.323
66824,0.3342
66825,0.3524
66826,0.3947
66827,0.6151
66828,0.3043
66829,0.6241
66830,0.2826
66831,0.6465
66832,0.3993
66833,0.1598
66834,0.1812
66835,0.2665
66836,0.525
66837,0.135
66838,0.3863
66839,0.2269
66840,0.508
66841,0.3489
66842,0.273
66843,0.1623
66844,0.1151
66845,0.1627
66846,0.4767
66847,0.2153
66848,0.141
66849,0.1182
66850,0.2188
66851,0.31
66852,0.2497
66853,0.1233
66854,0.3563
66855,0.1185
66856,0.2103
66857,0.32
66858,0.2971
66859,0.4741
66860,0.3479
66861,0.4058
66862,0.2597
66863,0.5607
66864,0.2539
66865,0.4057
66866,0.339
66867,0.2469
66868,0.1907
66869,0.2599
66870,0.2313
66871,0.5042
66872,0.4779
66873,0.2784
66874,0.3529
66875,0.2779
66876,0.0863
66877,0.1656
66878,0.5297
66879,0.65
66880,0.7398
66881,0.1804
66882,0.0871
66883,0.1526
66884,0.0622
66885,0.425
66886,0.0952
66887,0.1258
66888,0.4496
66889,0.2666
66890,0.397
66891,0.7077
66892,0.2043
66893,0.5126
66894,0.5334
66895,0.1321
66896,0.0332
66897,0.2506
66898,0.1588
66899,0.2409
66900,0.4073
66901,0.1295
66902,0.4035
66903,0.1411
66904,0.1644
66905,0.1958
66906,0.1322
66907,0.0727
66908,0.1531
66909,0.1529
66910,0.3494
66911,0.1047
66912,0.2081
66913,0.1399
66914,0.2767
66915,0.3719
66916,0.1588
66917,0.0982
66918,0.2091
66919,0.6503
66920,0.3121
66921,0.1087
66922,0.1855
66923,0.498
66924,0.4456
66925,0.1862
66926,0.0901
66927,0.1043
66928,0.347
66929,0.1663
66930,0.2172
66931,0.4698
66932,0.4523
66933,0.3126
66934,0.2447
66935,0.2445
66936,0.0666
66937,0.0642
66938,0.0701
66939,0.1647
66940,0.0558
66941,0.3459
66942,0.1238
66943,0.0743
66944,0.2729
66945,0.4301
66946,0.2105
66947,0.0726
66948,0.0735
66949,0.4158
66950,0.3694
66951,0.1289
66952,0.7103
66953,0.0929
66954,0.3776
66955,0.1843
66956,0.3442
66957,0.8615
66958,0.9391
66959,0.6264
66960,0.4823
66961,0.6747
66962,0.3127
66963,0.3562
66964,0.5705
66965,0.609
66966,0.6118
66967,0.3005
66968,0.3662
66969,0.9286
66970,0.2987
66971,0.3054
66972,0.2333
66973,0.4544
66974,0.1313
66975,0.4565
66976,0.5699
66977,0.5554
66978,0.1116
66979,0.1425
66980,0.5258
66981,0.074
66982,0.6925
66983,0.467
66984,0.373
66985,0.3493
66986,0.2335
66987,0.6564
66988,0.1188
66989,0.5238
66990,0.2623
66991,0.4574
66992,0.5287
66993,0.1906
66994,0.8853
66995,0.327
66996,0.3069
66997,0.225
66998,0.7436
66999,0.2217
67000,0.1686
67001,0.3143
67002,0.3636
67003,0.1667
67004,0.119
67005,0.5244
67006,0.2834
67007,0.2997
67008,0.5586
67009,0.363
67010,0.4271
67011,0.2307
67012,0.4283
67013,0.3671
67014,0.3505
67015,0.2052
67016,0.4269
67017,0.5338
67018,0.4678
67019,0.2163
67020,0.4331
67021,0.3374
67022,0.0485
67023,0.2036
67024,0.3248
67025,0.0734
67026,0.1969
67027,0.8479
67028,0.0536
67029,0.2577
67030,0.181
67031,0.5437
67032,0.5755
67033,0.3073
67034,0.1896
67035,0.4435
67036,0.3522
67037,0.1909
67038,0.327
67039,0.2043
67040,0.4948
67041,0.2351
67042,0.1856
67043,0.4133
67044,0.4004
67045,0.2087
67046,0.2311
67047,0.7136
67048,0.2899
67049,0.5326
67050,0.2584
67051,0.6655
67052,0.347
67053,0.0992
67054,0.0864
67055,0.3566
67056,0.3498
67057,0.4831
67058,0.507
67059,0.5149
67060,0.403
67061,0.7215
67062,0.313
67063,0.3813
67064,0.3006
67065,0.2187
67066,0.0915
67067,0.0953
67068,0.298
67069,0.1661
67070,0.3488
67071,0.3829
67072,0.5082
67073,0.5248
67074,0.2866
67075,0.1848
67076,0.4889
67077,0.7019
67078,0.392
67079,0.1993
67080,0.0993
67081,0.0756
67082,0.2904
67083,0.2653
67084,0.4995
67085,0.3954
67086,0.1683
67087,0.3549
67088,0.4238
67089,0.318
67090,0.5617
67091,0.2135
67092,0.1953
67093,0.182
67094,0.4417
67095,0.399
67096,0.4417
67097,0.8186
67098,0.0845
67099,0.3128
67100,0.5996
67101,0.4472
67102,0.2998
67103,0.3061
67104,0.5408
67105,0.5408
67106,0.1804
67107,0.2042
67108,0.133
67109,0.5421
67110,0.1477
67111,0.3006
67112,0.2516
67113,0.3315
67114,0.3122
67115,0.2043
67116,0.2104
67117,0.2132
67118,0.1096
67119,0.4894
67120,0.1794
67121,0.1614
67122,0.2649
67123,0.3878
67124,0.423
67125,0.083
67126,0.4204
67127,0.1542
67128,0.4068
67129,0.0228
67130,0.1911
67131,0.4557
67132,0.1952
67133,0.0737
67134,0.0761
67135,0.4638
67136,0.2334
67137,0.3673
67138,0.0672
67139,0.6403
67140,0.2657
67141,0.1156
67142,0.0566
67143,0.081
67144,0.3223
67145,0.5194
67146,0.2265
67147,0.1791
67148,0.1053
67149,0.147
67150,0.2571
67151,0.3096
67152,0.3339
67153,0.2282
67154,0.2886
67155,0.1997
67156,0.3585
67157,0.4128
67158,0.0289
67159,0.2634
67160,0.297
67161,0.0729
67162,0.2521
67163,0.4517
67164,0.217
67165,0.5315
67166,0.1001
67167,0.0537
67168,0.2602
67169,0.617
67170,0.2631
67171,0.3188
67172,0.3236
67173,0.1597
67174,0.1638
67175,0.064
67176,0.148
67177,0.1838
67178,0.26
67179,0.2012
67180,0.0864
67181,0.4044
67182,0.0707
67183,0.2126
67184,0.1539
67185,0.2092
67186,0.2337
67187,0.3223
67188,0.073
67189,0.2709
67190,0.0653
67191,0.3178
67192,0.033
67193,0.1962
67194,0.1956
67195,0.3582
67196,0.161
67197,0.0876
67198,0.0493
67199,0.4567
67200,0.1651
67201,0.224
67202,0.0861
67203,0.7348
67204,0.1997
67205,0.3514
67206,0.3331
67207,0.1054
67208,0.1732
67209,0.3262
67210,0.592
67211,0.2889
67212,0.5827
67213,0.4204
67214,0.2118
67215,0.3779
67216,0.2086
67217,0.4227
67218,0.3043
67219,0.1301
67220,0.2001
67221,0.3035
67222,0.2028
67223,0.3903
67224,0.5445
67225,0.3193
67226,0.338
67227,0.6545
67228,0.6652
67229,0.4059
67230,0.1726
67231,0.3709
67232,0.2129
67233,0.2041
67234,0.6918
67235,0.9743
67236,0.0684
67237,0.2497
67238,0.3936
67239,0.2388
