ID,PROB
65654,0.1951
65655,0.1964
65656,0.3517
65657,0.1333
65658,0.3398
65659,0.1559
65660,0.2405
65661,0.2795
65662,0.2603
65663,0.3557
65664,0.1748
65665,0.291
65666,0.1659
65667,0.1785
65668,0.2792
65669,0.2636
65670,0.1981
65671,0.2118
65672,0.2915
65673,0.3056
65674,0.1943
65675,0.2952
65676,0.2936
65677,0.1306
65678,0.1548
65679,0.3012
65680,0.2298
65681,0.2101
65682,0.1577
65683,0.4275
65684,0.4498
65685,0.1375
65686,0.5757
65687,0.1618
65688,0.2071
65689,0.1395
65690,0.1099
65691,0.3016
65692,0.2661
65693,0.2804
65694,0.3977
65695,0.2723
65696,0.3238
65697,0.2825
65698,0.2821
65699,0.4272
65700,0.2951
65701,0.3029
65702,0.2375
65703,0.2332
65704,0.6542
65705,0.7575
65706,0.6228
65707,0.3238
65708,0.2308
65709,0.3287
65710,0.4275
65711,0.3169
65712,0.2673
65713,0.3716
65714,0.6368
65715,0.3071
65716,0.3875
65717,0.3436
65718,0.3879
65719,0.4525
65720,0.3526
65721,0.3998
65722,0.2713
65723,0.2938
65724,0.2207
65725,0.4665
65726,0.3796
65727,0.3358
65728,0.463
65729,0.1505
65730,0.5351
65731,0.2125
65732,0.2356
65733,0.3357
65734,0.2717
65735,0.4
65736,0.3028
65737,0.3041
65738,0.3526
65739,0.2603
65740,0.277
65741,0.4398
65742,0.1852
65743,0.3297
65744,0.1907
65745,0.1528
65746,0.3752
65747,0.4988
65748,0.311
65749,0.3339
65750,0.2057
65751,0.1422
65752,0.3575
65753,0.389
65754,0.2996
65755,0.2557
65756,0.2616
65757,0.2636
65758,0.2891
65759,0.1357
65760,0.502
65761,0.2731
65762,0.241
65763,0.5426
65764,0.1696
65765,0.3007
65766,0.6559
65767,0.338
65768,0.205
65769,0.5103
65770,0.1932
65771,0.2557
65772,0.2992
65773,0.3274
65774,0.403
65775,0.3848
65776,0.3961
65777,0.3305
65778,0.3957
65779,0.2694
65780,0.2481
65781,0.1992
65782,0.3022
65783,0.1868
65784,0.1903
65785,0.3006
65786,0.2571
65787,0.2057
65788,0.2711
65789,0.2963
65790,0.2172
65791,0.1992
65792,0.1472
65793,0.1438
65794,0.1611
65795,0.2457
65796,0.4026
65797,0.1128
65798,0.3037
65799,0.3353
65800,0.23
65801,0.2569
65802,0.352
65803,0.2469
65804,0.172
65805,0.2241
65806,0.184
65807,0.3125
65808,0.3877
65809,0.3125
65810,0.3456
65811,0.1668
65812,0.3561
65813,0.2346
65814,0.4818
65815,0.2504
65816,0.3599
65817,0.1559
65818,0.385
65819,0.374
65820,0.2925
65821,0.2531
65822,0.2936
65823,0.3403
65824,0.4411
65825,0.3148
65826,0.2346
65827,0.5685
65828,0.088
65829,0.0726
65830,0.4244
65831,0.5793
65832,0.3542
65833,0.3132
65834,0.6538
65835,0.1637
65836,0.1866
65837,0.6779
65838,0.3264
65839,0.1547
65840,0.249
65841,0.4534
65842,0.3646
65843,0.3649
65844,0.2989
65845,0.2941
65846,0.3616
65847,0.3879
65848,0.3262
65849,0.304
65850,0.249
65851,0.4558
65852,0.5062
65853,0.4057
65854,0.365
65855,0.1595
65856,0.3917
65857,0.2785
65858,0.1593
65859,0.4595
65860,0.2624
65861,0.277
65862,0.3735
65863,0.2528
65864,0.455
65865,0.2458
65866,0.5385
65867,0.2592
65868,0.345
65869,0.2472
65870,0.2812
65871,0.2473
65872,0.4058
65873,0.1837
65874,0.2856
65875,0.4525
65876,0.3657
65877,0.4026
65878,0.2953
65879,0.3226
65880,0.2431
65881,0.368
65882,0.2334
65883,0.4821
65884,0.3013
65885,0.2262
65886,0.256
65887,0.3076
65888,0.2232
65889,0.2363
65890,0.3538
65891,0.2781
65892,0.3008
65893,0.2148
65894,0.3655
65895,0.2838
65896,0.287
65897,0.1558
65898,0.3684
65899,0.2034
65900,0.1865
65901,0.3517
65902,0.121
65903,0.2284
65904,0.1637
65905,0.2538
65906,0.3532
65907,0.1578
65908,0.4432
65909,0.0968
65910,0.3473
65911,0.2349
65912,0.271
65913,0.2213
65914,0.4567
65915,0.2723
65916,0.263
65917,0.2789
65918,0.3939
65919,0.2281
65920,0.2376
65921,0.211
65922,0.2256
65923,0.37
65924,0.3844
65925,0.2652
65926,0.3146
65927,0.1472
65928,0.2015
65929,0.3817
65930,0.299
65931,0.249
65932,0.2214
65933,0.1174
65934,0.1055
65935,0.3313
65936,0.3436
65937,0.2411
65938,0.2458
65939,0.2915
65940,0.2106
65941,0.2591
65942,0.168
65943,0.2612
65944,0.4711
65945,0.2175
65946,0.3572
65947,0.1727
65948,0.3117
65949,0.1932
65950,0.2341
65951,0.2322
65952,0.3678
65953,0.2108
65954,0.2685
65955,0.2328
65956,0.3006
65957,0.4298
65958,0.2938
65959,0.3018
65960,0.1855
65961,0.2059
65962,0.228
65963,0.3781
65964,0.3625
65965,0.3
65966,0.2766
65967,0.2531
65968,0.3836
65969,0.1664
65970,0.2577
65971,0.2279
65972,0.2379
65973,0.1356
65974,0.1876
65975,0.2853
65976,0.4282
65977,0.3472
65978,0.3374
65979,0.2718
65980,0.1572
65981,0.2937
65982,0.3664
65983,0.258
65984,0.1112
65985,0.1857
65986,0.171
65987,0.4174
65988,0.1537
65989,0.2241
65990,0.2531
65991,0.4015
65992,0.1939
65993,0.1802
65994,0.1867
65995,0.183
65996,0.1885
65997,0.2665
65998,0.1943
65999,0.4423
66000,0.1578
66001,0.1815
66002,0.261
66003,0.3189
66004,0.3025
66005,0.4131
66006,0.1477
66007,0.2597
66008,0.3541
66009,0.3361
66010,0.4472
66011,0.5607
66012,0.3021
66013,0.3173
66014,0.3266
66015,0.3488
66016,0.2046
66017,0.1963
66018,0.4443
66019,0.4381
66020,0.3408
66021,0.4514
66022,0.5201
66023,0.2487
66024,0.8633
66025,0.3327
66026,0.1149
66027,0.3446
66028,0.2828
66029,0.3297
66030,0.2022
66031,0.2495
66032,0.4514
66033,0.6591
66034,0.2886
66035,0.136
66036,0.2846
66037,0.1091
66038,0.2259
66039,0.4226
66040,0.408
66041,0.2608
66042,0.3449
66043,0.2616
66044,0.408
66045,0.2745
66046,0.3841
66047,0.3713
66048,0.2378
66049,0.181
66050,0.2974
66051,0.1236
66052,0.2174
66053,0.4752
66054,0.3576
66055,0.1495
66056,0.1014
66057,0.3697
66058,0.4507
66059,0.3746
66060,0.2481
66061,0.2506
66062,0.2145
66063,0.2715
66064,0.3217
66065,0.1965
66066,0.1988
66067,0.2599
66068,0.437
66069,0.2428
66070,0.3528
66071,0.2329
66072,0.1225
66073,0.3125
66074,0.1811
66075,0.3995
66076,0.2908
66077,0.1408
66078,0.3266
66079,0.2006
66080,0.5849
66081,0.3282
66082,0.5469
66083,0.1976
66084,0.2029
66085,0.2782
66086,0.3537
66087,0.2954
66088,0.5084
66089,0.556
66090,0.4157
66091,0.2092
66092,0.2196
66093,0.3314
66094,0.5487
66095,0.2105
66096,0.2533
66097,0.5535
66098,0.2334
66099,0.1785
66100,0.3029
66101,0.3009
66102,0.2597
66103,0.4042
66104,0.3039
66105,0.2344
66106,0.3722
66107,0.2847
66108,0.2407
66109,0.4165
66110,0.3596
66111,0.2222
66112,0.2874
66113,0.1098
66114,0.1737
66115,0.2252
66116,0.2825
66117,0.1804
66118,0.2166
66119,0.1591
66120,0.2844
66121,0.3199
66122,0.2853
66123,0.2324
66124,0.2872
66125,0.2278
66126,0.2438
66127,0.3539
66128,0.3513
66129,0.4786
66130,0.4979
66131,0.2033
66132,0.1848
66133,0.4874
66134,0.2894
66135,0.4956
66136,0.1832
66137,0.3008
66138,0.2244
66139,0.2624
66140,0.1937
66141,0.2841
66142,0.264
66143,0.2607
66144,0.2013
66145,0.2985
66146,0.3193
66147,0.1631
66148,0.2427
66149,0.2633
66150,0.256
66151,0.2726
66152,0.1539
66153,0.4355
66154,0.3325
66155,0.3369
66156,0.2726
66157,0.3833
66158,0.0876
66159,0.4383
66160,0.2098
66161,0.2607
66162,0.2047
66163,0.3668
66164,0.191
66165,0.4118
66166,0.2121
66167,0.2292
66168,0.4462
66169,0.1026
66170,0.2195
66171,0.1074
66172,0.3997
66173,0.2938
66174,0.2141
66175,0.2835
66176,0.2259
66177,0.1839
66178,0.3744
66179,0.3397
66180,0.2655
66181,0.2476
66182,0.2911
66183,0.4749
66184,0.2428
66185,0.4325
66186,0.0902
66187,0.2647
66188,0.1721
66189,0.2407
66190,0.316
66191,0.3007
66192,0.3608
66193,0.1964
66194,0.2994
66195,0.1658
66196,0.339
66197,0.2459
66198,0.1164
66199,0.406
66200,0.3547
66201,0.524
66202,0.2639
66203,0.2829
66204,0.2383
66205,0.3373
66206,0.2727
66207,0.3977
66208,0.3902
66209,0.2396
66210,0.2551
66211,0.3473
66212,0.1624
66213,0.2139
66214,0.3082
66215,0.3669
66216,0.4571
66217,0.381
66218,0.4646
66219,0.1657
66220,0.1793
66221,0.1226
66222,0.1819
66223,0.5022
66224,0.2611
66225,0.3032
66226,0.4634
66227,0.2576
66228,0.2894
66229,0.4933
66230,0.3284
66231,0.295
66232,0.2436
66233,0.4356
66234,0.1946
66235,0.5346
66236,0.1282
66237,0.2497
66238,0.3373
66239,0.2959
66240,0.2046
66241,0.2237
66242,0.433
66243,0.2986
66244,0.1733
66245,0.2716
66246,0.362
66247,0.2109
66248,0.2808
66249,0.2774
66250,0.4024
66251,0.2734
66252,0.2876
66253,0.2454
66254,0.3399
66255,0.1264
66256,0.2985
66257,0.3811
66258,0.2968
66259,0.1701
66260,0.1962
66261,0.1377
66262,0.1983
66263,0.1064
66264,0.3095
66265,0.1699
66266,0.326
66267,0.5269
66268,0.2485
66269,0.1823
66270,0.4799
66271,0.2368
66272,0.3968
66273,0.1581
66274,0.1712
66275,0.1806
66276,0.1841
66277,0.1712
66278,0.2657
66279,0.2935
66280,0.3032
66281,0.3346
66282,0.1357
66283,0.2026
66284,0.1916
66285,0.283
66286,0.1166
66287,0.2594
66288,0.3205
66289,0.3009
66290,0.2073
66291,0.17
66292,0.113
66293,0.5779
66294,0.1112
66295,0.2624
66296,0.246
66297,0.2956
66298,0.2898
66299,0.2442
66300,0.6312
66301,0.2913
66302,0.1789
66303,0.1098
66304,0.1139
66305,0.106
66306,0.6326
66307,0.3121
66308,0.6277
66309,0.3582
66310,0.5619
66311,0.546
66312,0.2972
66313,0.514
66314,0.3445
66315,0.5362
66316,0.3524
66317,0.4786
66318,0.1669
66319,0.2678
66320,0.2176
66321,0.295
66322,0.2737
66323,0.4733
66324,0.4476
66325,0.1572
66326,0.0855
66327,0.4855
66328,0.1424
66329,0.2919
66330,0.2868
66331,0.3203
66332,0.1345
66333,0.3387
66334,0.0575
66335,0.1823
66336,0.2583
66337,0.4563
66338,0.4189
66339,0.1953
66340,0.4436
66341,0.7301
66342,0.5315
66343,0.3383
66344,0.4421
66345,0.5957
66346,0.2954
66347,0.1771
66348,0.4563
66349,0.2494
66350,0.1848
66351,0.2616
66352,0.2654
66353,0.5637
66354,0.343
66355,0.4103
66356,0.4297
66357,0.3972
66358,0.3436
66359,0.2904
66360,0.3801
66361,0.123
66362,0.2722
66363,0.6733
66364,0.1386
66365,0.2426
66366,0.2193
66367,0.2095
66368,0.4954
66369,0.1225
66370,0.2708
66371,0.2954
66372,0.2559
66373,0.3039
66374,0.3216
66375,0.2342
66376,0.085
66377,0.2831
66378,0.2368
66379,0.1721
66380,0.2654
66381,0.3344
66382,0.2189
66383,0.3482
66384,0.2838
66385,0.3561
66386,0.4311
66387,0.4732
66388,0.3868
66389,0.3825
66390,0.3166
66391,0.4484
66392,0.1592
66393,0.3266
66394,0.283
66395,0.2837
66396,0.3378
66397,0.2317
66398,0.5648
66399,0.2501
66400,0.3691
66401,0.3322
66402,0.3443
66403,0.2604
66404,0.156
66405,0.2724
66406,0.306
66407,0.23
66408,0.4152
66409,0.3678
66410,0.3687
66411,0.342
66412,0.3737
66413,0.1701
66414,0.4471
66415,0.232
66416,0.199
66417,0.1047
66418,0.1817
66419,0.2636
66420,0.4033
66421,0.2175
66422,0.1737
66423,0.2928
66424,0.1573
66425,0.3541
66426,0.3272
66427,0.3007
66428,0.1984
66429,0.2624
66430,0.1112
66431,0.4986
66432,0.1602
66433,0.2441
66434,0.1863
66435,0.2801
66436,0.3063
66437,0.1357
66438,0.1994
66439,0.3588
66440,0.1352
66441,0.2061
66442,0.2479
66443,0.2589
66444,0.3708
66445,0.17
66446,0.3338
66447,0.3153
66448,0.234
66449,0.2258
66450,0.2265
66451,0.3082
66452,0.1325
66453,0.2577
66454,0.3377
66455,0.2564
66456,0.4392
66457,0.2852
66458,0.1789
66459,0.1834
66460,0.2411
66461,0.1561
66462,0.2022
66463,0.2833
66464,0.2581
66465,0.1806
66466,0.1716
66467,0.2237
66468,0.3432
66469,0.2152
66470,0.4963
66471,0.1146
66472,0.2595
66473,0.2781
66474,0.2946
66475,0.2195
66476,0.4257
66477,0.2466
66478,0.1749
66479,0.4208
66480,0.4176
66481,0.3382
66482,0.2732
66483,0.1243
66484,0.364
66485,0.492
66486,0.4561
66487,0.3531
66488,0.3798
66489,0.3057
66490,0.5314
66491,0.2588
66492,0.4099
66493,0.176
66494,0.7095
66495,0.3666
66496,0.142
66497,0.194
66498,0.2001
66499,0.4085
66500,0.3887
66501,0.3054
66502,0.31
66503,0.1954
66504,0.2266
66505,0.2062
66506,0.2946
66507,0.2924
66508,0.2324
66509,0.2351
66510,0.2273
66511,0.3044
66512,0.1726
66513,0.2735
66514,0.3332
66515,0.2575
66516,0.2602
66517,0.2723
66518,0.2478
66519,0.2793
66520,0.2591
66521,0.2194
66522,0.4144
66523,0.131
66524,0.217
66525,0.3205
66526,0.1738
66527,0.2136
66528,0.3045
66529,0.4831
66530,0.3068
66531,0.2559
66532,0.2364
66533,0.2123
66534,0.3499
66535,0.1259
66536,0.2566
66537,0.764
66538,0.3381
66539,0.2972
66540,0.4782
66541,0.1348
66542,0.3538
66543,0.3919
66544,0.3666
66545,0.1675
66546,0.2199
66547,0.1784
66548,0.3095
66549,0.4112
66550,0.2118
66551,0.4993
66552,0.1685
66553,0.1698
66554,0.2197
66555,0.2271
66556,0.179
66557,0.2699
66558,0.3663
66559,0.166
66560,0.1839
66561,0.4106
66562,0.1718
66563,0.1871
66564,0.1763
66565,0.3553
66566,0.5906
66567,0.4359
66568,0.3796
66569,0.4068
66570,0.5271
66571,0.2829
66572,0.4528
66573,0.3031
66574,0.2791
66575,0.2449
66576,0.2605
66577,0.3198
66578,0.1402
66579,0.2318
66580,0.4455
66581,0.2753
66582,0.2567
66583,0.367
66584,0.3477
66585,0.3508
66586,0.4244
66587,0.4059
66588,0.187
66589,0.1885
66590,0.2535
66591,0.1364
66592,0.3534
66593,0.359
66594,0.4498
66595,0.2953
66596,0.1754
66597,0.3404
66598,0.1845
66599,0.2443
66600,0.4653
66601,0.2975
66602,0.1688
66603,0.3035
66604,0.3215
66605,0.2112
66606,0.2382
66607,0.3901
66608,0.1234
66609,0.325
66610,0.5744
66611,0.3334
66612,0.2622
66613,0.5467
66614,0.2455
66615,0.296
66616,0.1699
66617,0.3465
66618,0.2341
66619,0.1868
66620,0.1779
66621,0.1118
66622,0.2697
66623,0.2251
66624,0.2633
66625,0.1901
66626,0.2411
66627,0.2893
66628,0.2354
66629,0.2894
66630,0.48
66631,0.2931
66632,0.2569
66633,0.2254
66634,0.178
66635,0.1968
66636,0.3138
66637,0.2549
66638,0.1779
66639,0.1301
66640,0.0749
66641,0.2562
66642,0.1175
66643,0.2797
66644,0.2684
66645,0.292
66646,0.2343
66647,0.1328
66648,0.4205
66649,0.2375
66650,0.3041
66651,0.1839
66652,0.186
66653,0.49
66654,0.126
66655,0.1534
66656,0.2227
66657,0.633
66658,0.1275
66659,0.137
66660,0.1686
66661,0.1845
66662,0.2017
66663,0.2495
66664,0.2331
66665,0.2747
66666,0.1605
66667,0.3634
66668,0.1767
66669,0.2903
66670,0.2102
66671,0.1667
66672,0.249
66673,0.2506
66674,0.3264
66675,0.409
66676,0.3065
66677,0.3419
66678,0.113
66679,0.2025
66680,0.4176
66681,0.5748
66682,0.2183
66683,0.2294
66684,0.4014
66685,0.1932
66686,0.3508
66687,0.1561
66688,0.2344
66689,0.402
66690,0.378
66691,0.33
66692,0.1252
66693,0.3813
66694,0.2095
66695,0.2378
66696,0.3749
66697,0.3777
66698,0.2354
66699,0.1997
66700,0.2402
66701,0.4415
66702,0.3212
66703,0.1332
66704,0.2058
66705,0.2475
66706,0.2477
66707,0.1828
66708,0.158
66709,0.4163
66710,0.2431
66711,0.2098
66712,0.2596
66713,0.2382
66714,0.1172
66715,0.1919
66716,0.2632
66717,0.1671
66718,0.191
66719,0.1695
66720,0.2606
66721,0.2998
66722,0.2523
66723,0.3264
66724,0.2842
66725,0.1878
66726,0.3442
66727,0.3212
66728,0.274
66729,0.1505
66730,0.2673
66731,0.1207
66732,0.1455
66733,0.1659
66734,0.1746
66735,0.3395
66736,0.1841
66737,0.3557
66738,0.3531
66739,0.2907
66740,0.2455
66741,0.1291
66742,0.2528
66743,0.3318
66744,0.2286
66745,0.3404
66746,0.262
66747,0.2629
66748,0.315
66749,0.2024
66750,0.5645
66751,0.2426
66752,0.1887
66753,0.497
66754,0.6386
66755,0.5251
66756,0.2431
66757,0.3029
66758,0.4369
66759,0.304
66760,0.5801
66761,0.3048
66762,0.4565
66763,0.3682
66764,0.3652
66765,0.1187
66766,0.4135
66767,0.5503
66768,0.3048
66769,0.4826
66770,0.1761
66771,0.2893
66772,0.3481
66773,0.3401
66774,0.4403
66775,0.3591
66776,0.3869
66777,0.2632
66778,0.2868
66779,0.3565
66780,0.3795
66781,0.4669
66782,0.3998
66783,0.3667
66784,0.1447
66785,0.2714
66786,0.3872
66787,0.2691
66788,0.1783
66789,0.2976
66790,0.3233
66791,0.2077
66792,0.279
66793,0.4691
66794,0.2084
66795,0.2358
66796,0.197
66797,0.229
66798,0.4364
66799,0.3642
66800,0.4718
66801,0.2889
66802,0.1384
66803,0.3511
66804,0.3008
66805,0.4088
66806,0.6271
66807,0.3924
66808,0.2749
66809,0.2948
66810,0.4656
66811,0.1444
66812,0.1578
66813,0.0938
66814,0.3154
66815,0.165
66816,0.324
66817,0.2217
66818,0.2575
66819,0.3583
66820,0.2483
66821,0.1283
66822,0.1873
66823,0.5215
66824,0.4449
66825,0.1257
66826,0.0881
66827,0.3501
66828,0.1804
66829,0.4524
66830,0.3928
66831,0.16
66832,0.185
66833,0.3279
66834,0.227
66835,0.1848
66836,0.266
66837,0.3563
66838,0.3645
66839,0.3862
66840,0.2679
66841,0.2221
66842,0.2325
66843,0.1229
66844,0.3295
66845,0.5377
66846,0.1605
66847,0.2202
66848,0.0816
66849,0.2489
66850,0.1765
66851,0.2869
66852,0.4369
66853,0.3375
66854,0.4138
66855,0.1351
66856,0.2523
66857,0.2556
66858,0.1722
66859,0.3512
66860,0.3811
66861,0.4151
66862,0.2097
66863,0.4218
66864,0.3233
66865,0.1455
66866,0.2632
66867,0.292
66868,0.3498
66869,0.1951
66870,0.3012
66871,0.6485
66872,0.1643
66873,0.4233
66874,0.2551
66875,0.1913
66876,0.2412
66877,0.1812
66878,0.2475
66879,0.329
66880,0.3437
66881,0.2706
66882,0.3766
66883,0.2075
66884,0.7429
66885,0.2469
66886,0.3962
66887,0.3206
66888,0.1958
66889,0.2909
66890,0.2146
66891,0.2619
66892,0.2091
66893,0.1842
66894,0.2587
66895,0.2098
66896,0.1911
66897,0.2277
66898,0.2788
66899,0.2572
66900,0.2999
66901,0.1951
66902,0.2793
66903,0.3666
66904,0.3415
66905,0.2386
66906,0.2697
66907,0.1696
66908,0.3349
66909,0.2517
66910,0.1481
66911,0.3331
66912,0.2166
66913,0.1745
66914,0.2354
66915,0.3829
66916,0.2812
66917,0.1686
66918,0.1656
66919,0.2569
66920,0.3612
66921,0.1556
66922,0.2515
66923,0.6104
66924,0.1459
66925,0.2342
66926,0.4058
66927,0.166
66928,0.3213
66929,0.118
66930,0.128
66931,0.3632
66932,0.1151
66933,0.3251
66934,0.2977
66935,0.279
66936,0.1102
66937,0.262
66938,0.2858
66939,0.2018
66940,0.1774
66941,0.2589
66942,0.1861
66943,0.2157
66944,0.2467
66945,0.4342
66946,0.3486
66947,0.2259
66948,0.358
66949,0.8027
66950,0.675
66951,0.6577
66952,0.4714
66953,0.2043
66954,0.626
66955,0.4818
66956,0.539
66957,0.3341
66958,0.2414
66959,0.2162
66960,0.6533
66961,0.2842
66962,0.1122
66963,0.241
66964,0.3019
66965,0.3169
66966,0.313
66967,0.5131
66968,0.4055
66969,0.2441
66970,0.2541
66971,0.2663
66972,0.3167
66973,0.2381
66974,0.2623
66975,0.4059
66976,0.2256
66977,0.2534
66978,0.2251
66979,0.4475
66980,0.2534
66981,0.2063
66982,0.2257
66983,0.1063
66984,0.3322
66985,0.2697
66986,0.0864
66987,0.246
66988,0.3426
66989,0.2127
66990,0.1241
66991,0.4416
66992,0.3386
66993,0.4306
66994,0.5194
66995,0.1082
66996,0.2673
66997,0.5471
66998,0.3678
66999,0.3721
67000,0.2058
67001,0.403
67002,0.2872
67003,0.2915
67004,0.2254
67005,0.2249
67006,0.3126
67007,0.3681
67008,0.2363
67009,0.3632
67010,0.212
67011,0.242
67012,0.4734
67013,0.5478
67014,0.3949
67015,0.2974
67016,0.0856
67017,0.4138
67018,0.2737
67019,0.3502
67020,0.1674
67021,0.2879
67022,0.3226
67023,0.1641
67024,0.2621
67025,0.3717
67026,0.2935
67027,0.2212
67028,0.1772
67029,0.4011
67030,0.3642
67031,0.1695
67032,0.2505
67033,0.1364
67034,0.1801
67035,0.1429
67036,0.1447
67037,0.4514
67038,0.2223
67039,0.3055
67040,0.277
67041,0.1684
67042,0.3439
67043,0.284
67044,0.5628
67045,0.2253
67046,0.2155
67047,0.1539
67048,0.2964
67049,0.1221
67050,0.1303
67051,0.163
67052,0.2558
67053,0.4031
67054,0.4525
67055,0.1864
67056,0.3504
67057,0.1643
67058,0.3133
67059,0.0767
67060,0.2233
67061,0.3009
67062,0.1825
67063,0.3271
67064,0.2385
67065,0.2009
67066,0.2362
67067,0.1415
67068,0.2937
67069,0.2503
67070,0.3483
67071,0.2348
67072,0.3612
67073,0.2312
67074,0.2461
67075,0.4294
67076,0.2184
67077,0.2218
67078,0.2844
67079,0.2106
67080,0.4707
67081,0.2583
67082,0.4922
67083,0.1106
67084,0.149
67085,0.1006
67086,0.0967
67087,0.432
67088,0.2065
67089,0.118
67090,0.2956
67091,0.3317
67092,0.5587
67093,0.2436
67094,0.1328
67095,0.2031
67096,0.2098
67097,0.2005
67098,0.2687
67099,0.284
67100,0.3322
67101,0.3765
67102,0.2194
67103,0.2139
67104,0.3301
67105,0.2111
67106,0.2073
67107,0.1915
67108,0.2019
67109,0.269
67110,0.2331
67111,0.382
67112,0.1537
67113,0.191
67114,0.4754
67115,0.2146
67116,0.2309
67117,0.1968
67118,0.4228
67119,0.3434
67120,0.3081
67121,0.2122
67122,0.3043
67123,0.182
67124,0.2186
67125,0.6171
67126,0.1501
67127,0.1856
67128,0.145
67129,0.1651
67130,0.3875
67131,0.418
67132,0.2575
67133,0.1217
67134,0.1437
67135,0.2661
67136,0.3779
67137,0.5468
67138,0.2772
67139,0.4778
67140,0.1863
67141,0.2673
67142,0.1507
67143,0.2145
67144,0.2314
67145,0.1209
67146,0.3202
67147,0.3329
67148,0.1691
67149,0.1339
67150,0.0995
67151,0.247
67152,0.2448
67153,0.401
67154,0.1772
67155,0.1951
67156,0.2394
67157,0.2468
67158,0.2041
67159,0.1579
67160,0.3226
67161,0.4793
67162,0.2734
67163,0.3139
67164,0.3205
67165,0.5345
67166,0.2944
67167,0.3556
67168,0.2008
67169,0.1728
67170,0.2419
67171,0.2955
67172,0.2731
67173,0.3422
67174,0.3864
67175,0.2442
67176,0.3046
67177,0.319
67178,0.15
67179,0.1534
67180,0.2349
67181,0.3891
67182,0.2759
67183,0.2424
67184,0.6567
67185,0.4334
67186,0.3135
67187,0.1452
67188,0.2037
67189,0.1471
67190,0.2101
67191,0.1876
67192,0.1834
67193,0.1052
67194,0.3219
67195,0.1993
67196,0.3896
67197,0.3368
67198,0.1388
67199,0.3194
67200,0.1075
67201,0.2691
67202,0.2046
67203,0.2051
67204,0.4099
67205,0.1981
67206,0.1738
67207,0.3842
67208,0.1917
67209,0.2948
67210,0.2823
67211,0.2282
67212,0.6335
67213,0.3233
67214,0.3763
67215,0.387
67216,0.1416
67217,0.1652
67218,0.3623
67219,0.4159
67220,0.1953
67221,0.121
67222,0.2892
67223,0.3779
67224,0.6171
67225,0.3244
67226,0.2426
67227,0.5077
67228,0.2362
67229,0.8064
67230,0.3134
67231,0.3261
67232,0.3942
67233,0.2858
67234,0.4102
67235,0.2929
67236,0.3407
67237,0.3082
67238,0.1962
67239,0.6618
