ID,PROB
65643,0.7928
65644,0.2758
65645,0.0216
65646,0.2688
65647,0.5163
65648,0.6216
65649,0.1394
65650,0.1597
65651,0.6823
65652,0.3995
65653,0.1184
65654,0.3045
65655,0.2139
65656,0.1803
65657,0.4666
65658,0.7064
65659,0.2938
65660,0.2887
65661,0.2711
65662,0.7347
65663,0.142
65664,0.4391
65665,0.5397
65666,0.5032
65667,0.3675
65668,0.0726
65669,0.1614
65670,0.4464
65671,0.3007
65672,0.2928
65673,0.4214
65674,0.3643
65675,0.3857
65676,0.344
65677,0.3707
65678,0.239
65679,0.3346
65680,0.0663
65681,0.262
65682,0.1414
65683,0.066
65684,0.0017
65685,0.1523
65686,0.0719
65687,0.49
65688,0.2829
65689,0.2072
65690,0.4041
65691,0.1726
65692,0.118
65693,0.0971
65694,0.1882
65695,0.4411
65696,0.0888
65697,0.1154
65698,0.6557
65699,0.1048
65700,0.4267
65701,0.5746
65702,0.0002
65703,0.5185
65704,0.4238
65705,0.0419
65706,0.0224
65707,0.2407
65708,0.5026
65709,0.2283
65710,0.6709
65711,0.2898
65712,0.2287
65713,0.2828
65714,0.0051
65715,0.4447
65716,0.5789
65717,0.3343
65718,0.0001
65719,0.2689
65720,0.779
65721,0.4126
65722,0.6425
65723,0.0074
65724,0.6036
65725,0.038
65726,0.6044
65727,0.5365
65728,0.2781
65729,0.3496
65730,0.2798
65731,0.0143
65732,0.0026
65733,0.042
65734,0.8185
65735,0.0179
65736,0.3204
65737,0.6158
65738,0.3168
65739,0.4653
65740,0.0281
65741,0.6684
65742,0.4664
65743,0.1211
65744,0.3727
65745,0.6074
65746,0.7534
65747,0.0171
65748,0.5032
65749,0.3254
65750,0.2595
65751,0.1615
65752,0.0087
65753,0.0373
65754,0.0382
65755,0.2601
65756,0.0383
65757,0.4862
65758,0.1812
65759,0.3854
65760,0.3548
65761,0.1559
65762,0.0007
65763,0.5881
65764,0.403
65765,0.0001
65766,0.0018
65767,0.2782
65768,0.2987
65769,0.7302
65770,0.1726
65771,0.4527
65772,0.1284
65773,0.0077
65774,0.5236
65775,0.0023
65776,0.1346
65777,0.0009
65778,0.2465
65779,0.2883
65780,0.0555
65781,0.4847
65782,0.4329
65783,0.3481
65784,0.3926
65785,0.0771
65786,0.2249
65787,0.3572
65788,0.5855
65789,0.62
65790,0.2613
65791,0.262
65792,0.6512
65793,0.3098
65794,0.0979
65795,0.3976
65796,0.376
65797,0.2279
65798,0.3082
65799,0.4919
65800,0.1001
65801,0.0257
65802,0.8174
65803,0.0406
65804,0.1698
65805,0.3518
65806,0.0703
65807,0.2836
65808,0.6075
65809,0.467
65810,0.4821
65811,0.533
65812,0.4018
65813,0.349
65814,0.0236
65815,0.2564
65816,0.1609
65817,0.444
65818,0.0674
65819,0.3787
65820,0.2543
65821,0.0096
65822,0.1728
65823,0.0004
65824,0.201
65825,0.017
65826,0.2397
65827,0.0424
65828,0.2724
65829,0.3951
65830,0.1587
65831,0.0335
65832,0.2394
65833,0.0046
65834,0.4531
65835,0.2178
65836,0.2565
65837,0.1401
65838,0.3341
65839,0.3107
65840,0.3301
65841,0.0246
65842,0.1028
65843,0.4472
65844,0.2679
65845,0.0067
65846,0.4893
65847,0.1565
65848,0.2861
65849,0.1325
65850,0.6882
65851,0.1986
65852,0.5544
65853,0.2037
65854,0.6731
65855,0.4579
65856,0.1048
65857,0.5944
65858,0.4365
65859,0.1346
65860,0.0654
65861,0.5669
65862,0.8343
65863,0.0887
65864,0.7786
65865,0.096
65866,0.0098
65867,0.1079
65868,0.3787
65869,0.1576
65870,0.6316
65871,0.1838
65872,0.397
65873,0.0706
65874,0.4914
65875,0.1415
65876,0.673
65877,0.018
65878,0.0398
65879,0.59
65880,0.1008
65881,0.0147
65882,0.1338
65883,0.0793
65884,0.0453
65885,0.4235
65886,0.5858
65887,0.0825
65888,0.4259
65889,0.1469
65890,0.6105
65891,0.4858
65892,0.1226
65893,0.1538
65894,0.4045
65895,0.4664
65896,0.0553
65897,0.1332
65898,0.1691
65899,0.3487
65900,0.2546
65901,0.5316
65902,0.4207
65903,0.0848
65904,0.2829
65905,0.1464
65906,0.2286
65907,0.5509
65908,0.2763
65909,0.1031
65910,0.4207
65911,0.1404
65912,0.1398
65913,0.1688
65914,0.3136
65915,0.1446
65916,0.5113
65917,0.4308
65918,0.4047
65919,0.5452
65920,0.3687
65921,0.2413
65922,0.5279
65923,0.5247
65924,0.0166
65925,0.5001
65926,0.2172
65927,0.5364
65928,0.1338
65929,0.5353
65930,0.6674
65931,0.242
65932,0.7526
65933,0.2892
65934,0.2439
65935,0.055
65936,0.1893
65937,0.1155
65938,0.3773
65939,0.0832
65940,0.5348
65941,0.1411
65942,0.3313
65943,0.3463
65944,0.7205
65945,0.4772
65946,0.3513
65947,0.3138
65948,0.0266
65949,0.2565
65950,0.1292
65951,0.1046
65952,0.0628
65953,0.2758
65954,0.4561
65955,0.4725
65956,0.4222
65957,0.5041
65958,0.1111
65959,0.4888
65960,0.3408
65961,0.5135
65962,0.3923
65963,0.0545
65964,0.0723
65965,0.4606
65966,0.4752
65967,0.1977
65968,0.1142
65969,0.0503
65970,0.1245
65971,0.0825
65972,0.1903
65973,0.3122
65974,0.2341
65975,0.4008
65976,0.5202
65977,0.0008
65978,0.0527
65979,0.0303
65980,0.0585
65981,0.3277
65982,0.6154
65983,0.1498
65984,0.2591
65985,0.0846
65986,0.2893
65987,0.2039
65988,0.2789
65989,0.0687
65990,0.2945
65991,0.1807
65992,0.0107
65993,0.3176
65994,0.3325
65995,0.2985
65996,0.364
65997,0.3578
65998,0.4646
65999,0.1952
66000,0.4938
66001,0.2251
66002,0.3944
66003,0.6185
66004,0.8033
66005,0.0116
66006,0.0898
66007,0.432
66008,0.6658
66009,0.4532
66010,0.6359
66011,0.1261
66012,0.3352
66013,0.4922
66014,0.6393
66015,0.0108
66016,0.509
66017,0.5598
66018,0.2448
66019,0.5044
66020,0.3936
66021,0.8802
66022,0.1827
66023,0.1897
66024,0.5176
66025,0.3526
66026,0.496
66027,0.0894
66028,0.1325
66029,0.6306
66030,0.4006
66031,0.0833
66032,0.2477
66033,0.0384
66034,0.0566
66035,0.4853
66036,0.0696
66037,0.2484
66038,0.2408
66039,0.7628
66040,0.4478
66041,0.5181
66042,0.0017
66043,0.5213
66044,0.0208
66045,0.0043
66046,0.575
66047,0.681
66048,0.4708
66049,0.5512
66050,0.0476
66051,0.0856
66052,0.5738
66053,0.6641
66054,0.0858
66055,0.0544
66056,0.3509
66057,0.0238
66058,0.2558
66059,0.5175
66060,0.1997
66061,0.5738
66062,0.1786
66063,0.4911
66064,0.5134
66065,0.4189
66066,0.2776
66067,0.6794
66068,0.037
66069,0.0315
66070,0.325
66071,0.1157
66072,0.1861
66073,0.8982
66074,0.1524
66075,0.4365
66076,0.4152
66077,0.2248
66078,0.6574
66079,0.5182
66080,0.0323
66081,0.1618
66082,0.0551
66083,0.2668
66084,0.4534
66085,0.0334
66086,0.0104
66087,0.5258
66088,0.3339
66089,0.0004
66090,0.0025
66091,0.1003
66092,0.6287
66093,0.0523
66094,0.0027
66095,0.3005
66096,0.0081
66097,0.9057
66098,0.5863
66099,0.3694
66100,0.1516
66101,0.7284
66102,0.0408
66103,0.0001
66104,0.3405
66105,0.3402
66106,0.2632
66107,0.4928
66108,0.1973
66109,0.7838
66110,0.0338
66111,0.5047
66112,0.1482
66113,0.6265
66114,0.2809
66115,0.2331
66116,0.5683
66117,0.435
66118,0.4224
66119,0.317
66120,0.0768
66121,0.1375
66122,0.2964
66123,0.7022
66124,0.2388
66125,0.1352
66126,0.0895
66127,0.1374
66128,0.0137
66129,0.1634
66130,0.2168
66131,0.1955
66132,0.5359
66133,0.1888
66134,0.3199
66135,0.0119
66136,0.4064
66137,0.107
66138,0.2946
66139,0.4806
66140,0.2542
66141,0.6623
66142,0.1961
66143,0.4709
66144,0.2279
66145,0.1515
66146,0.5448
66147,0.536
66148,0.0941
66149,0.7955
66150,0.3994
66151,0.3043
66152,0.3517
66153,0.1367
66154,0.3759
66155,0.5793
66156,0.0043
66157,0.7434
66158,0.398
66159,0.158
66160,0.8387
66161,0.6159
66162,0.3057
66163,0.0022
66164,0.6623
66165,0.0088
66166,0.0303
66167,0.0572
66168,0.0015
66169,0.5053
66170,0.5693
66171,0.3956
66172,0.0336
66173,0.3368
66174,0.558
66175,0.0034
66176,0.523
66177,0.3811
66178,0.0019
66179,0.0166
66180,0.5523
66181,0.399
66182,0.2335
66183,0.7524
66184,0.0054
66185,0.1759
66186,0.3537
66187,0.0715
66188,0.2767
66189,0.1113
66190,0.0439
66191,0.6733
66192,0.6313
66193,0.7391
66194,0.1598
66195,0.2992
66196,0.1426
66197,0.3823
66198,0.4202
66199,0.0051
66200,0.0254
66201,0.0535
66202,0.1507
66203,0.4422
66204,0.2031
66205,0.3839
66206,0.4527
66207,0.0888
66208,0.1076
66209,0.582
66210,0.3864
66211,0.2242
66212,0.2105
66213,0.1585
66214,0.1602
66215,0.0361
66216,0.0378
66217,0.4418
66218,0.8513
66219,0.4507
66220,0.2268
66221,0.2414
66222,0.3082
66223,0.011
66224,0.1179
66225,0.0079
66226,0.0495
66227,0.0499
66228,0.4803
66229,0.0233
66230,0.2001
66231,0.5726
66232,0.3587
66233,0.193
66234,0.0412
66235,0.4104
66236,0.4277
66237,0.056
66238,0.5466
66239,0.6648
66240,0.0381
66241,0.1282
66242,0.1617
66243,0.0145
66244,0.5364
66245,0.4821
66246,0.0094
66247,0.6989
66248,0.202
66249,0.171
66250,0.5597
66251,0.5057
66252,0.5273
66253,0.0949
66254,0.5376
66255,0.1658
66256,0.3178
66257,0.3927
66258,0.0777
66259,0.3786
66260,0.4901
66261,0.2328
66262,0.3871
66263,0.2406
66264,0.5148
66265,0.0343
66266,0.6001
66267,0.2081
66268,0.134
66269,0.1233
66270,0.2859
66271,0.449
66272,0.6565
66273,0.1319
66274,0.069
66275,0.3568
66276,0.1673
66277,0.1722
66278,0.1005
66279,0.5191
66280,0.355
66281,0.3933
66282,0.3548
66283,0.0924
66284,0.1028
66285,0.3894
66286,0.3857
66287,0.2302
66288,0.0424
66289,0.0199
66290,0.2911
66291,0.1286
66292,0.4087
66293,0.0018
66294,0.3427
66295,0.126
66296,0.4842
66297,0.1343
66298,0.0629
66299,0.0012
66300,0.0324
66301,0.3876
66302,0.4428
66303,0.3813
66304,0.318
66305,0.3154
66306,0.1557
66307,0.3198
66308,0.0028
66309,0.887
66310,0.709
66311,0.0036
66312,0.3962
66313,0.4011
66314,0.2872
66315,0.0541
66316,0.2138
66317,0.0551
66318,0.2758
66319,0.4756
66320,0.1836
66321,0.4756
66322,0.1388
66323,0.6641
66324,0.0441
66325,0.4585
66326,0.4237
66327,0.0461
66328,0.3256
66329,0.7209
66330,0.306
66331,0.1721
66332,0.2967
66333,0.5483
66334,0.2841
66335,0.2212
66336,0.077
66337,0.3716
66338,0.4625
66339,0.2376
66340,0.4217
66341,0.6954
66342,0.0191
66343,0.0488
66344,0.6191
66345,0.0011
66346,0.7535
66347,0.3884
66348,0.0619
66349,0.2498
66350,0.3538
66351,0.3733
66352,0.2967
66353,0.06
66354,0.437
66355,0.5193
66356,0.2951
66357,0.4343
66358,0.0999
66359,0.5046
66360,0.4593
66361,0.4593
66362,0.1851
66363,0.0464
66364,0.2635
66365,0.2091
66366,0.0016
66367,0.1338
66368,0.3462
66369,0.5721
66370,0.4378
66371,0.0156
66372,0.2324
66373,0.0801
66374,0.5139
66375,0.3743
66376,0.3366
66377,0.4468
66378,0.6293
66379,0.4072
66380,0.1215
66381,0.0007
66382,0.2885
66383,0.6386
66384,0.5299
66385,0.2096
66386,0.0063
66387,0.0407
66388,0.3043
66389,0.0003
66390,0.4379
66391,0.3541
66392,0.2235
66393,0.0002
66394,0.2837
66395,0.1374
66396,0.2473
66397,0.2769
66398,0.6067
66399,0.0285
66400,0.7705
66401,0.6417
66402,0.7787
66403,0.0039
66404,0.2023
66405,0.4855
66406,0.2054
66407,0.0003
66408,0.5238
66409,0.46
66410,0.0857
66411,0.3423
66412,0.0343
66413,0.4654
66414,0.0904
66415,0.48
66416,0.1751
66417,0.3116
66418,0.629
66419,0.0351
66420,0.0837
66421,0.1712
66422,0.0454
66423,0.2452
66424,0.6475
66425,0.1775
66426,0.3928
66427,0.0239
66428,0.3276
66429,0.0508
66430,0.1394
66431,0.1675
66432,0.1354
66433,0.2826
66434,0.1138
66435,0.0043
66436,0.0133
66437,0.2025
66438,0.265
66439,0.552
66440,0.2264
66441,0.199
66442,0.2186
66443,0.4559
66444,0.0058
66445,0.5729
66446,0.2208
66447,0.6749
66448,0.3448
66449,0.6045
66450,0.1607
66451,0.002
66452,0.2649
66453,0.4753
66454,0.6631
66455,0.0093
66456,0.4774
66457,0.1735
66458,0.5424
66459,0.1372
66460,0.1262
66461,0.3203
66462,0.0355
66463,0.0042
66464,0.4572
66465,0.316
66466,0.006
66467,0.0239
66468,0.4723
66469,0.1912
66470,0.065
66471,0.5481
66472,0.4532
66473,0.409
66474,0.467
66475,0.4945
66476,0.1836
66477,0.3451
66478,0.232
66479,0.2162
66480,0.0008
66481,0.023
66482,0.5247
66483,0.0473
66484,0.239
66485,0.8805
66486,0.0395
66487,0.2389
66488,0.6504
66489,0.2787
66490,0.0828
66491,0.0549
66492,0.4674
66493,0.4905
66494,0.0567
66495,0.0818
66496,0.212
66497,0.2485
66498,0.6668
66499,0.1659
66500,0.0046
66501,0.4233
66502,0.0271
66503,0.1677
66504,0.1393
66505,0.486
66506,0.4282
66507,0.3805
66508,0.1793
66509,0.641
66510,0.5375
66511,0.572
66512,0.14
66513,0.4719
66514,0.2849
66515,0.4283
66516,0.4569
66517,0.133
66518,0.3718
66519,0.2175
66520,0.1687
66521,0.2113
66522,0.0085
66523,0.4586
66524,0.343
66525,0.0357
66526,0.2577
66527,0.761
66528,0.1914
66529,0.4273
66530,0.306
66531,0.3406
66532,0.0989
66533,0.2266
66534,0.4389
66535,0.4335
66536,0.1764
66537,0.112
66538,0.3117
66539,0.0013
66540,0.5101
66541,0.1152
66542,0.4151
66543,0.1126
66544,0.0194
66545,0.3319
66546,0.1689
66547,0.326
66548,0.5714
66549,0.5494
66550,0.2144
66551,0.0627
66552,0.2039
66553,0.5422
66554,0.3457
66555,0.3804
66556,0.2502
66557,0.1073
66558,0.1853
66559,0.4507
66560,0.1484
66561,0.3719
66562,0.0529
66563,0.6009
66564,0.5135
66565,0.1419
66566,0.0109
66567,0.0021
66568,0.0014
66569,0.2753
66570,0.0887
66571,0.415
66572,0.0955
66573,0.1665
66574,0.5389
66575,0.5072
66576,0.0003
66577,0.2395
66578,0.3475
66579,0.1502
66580,0.0471
66581,0.2037
66582,0.6336
66583,0.0489
66584,0.4682
66585,0.4441
66586,0.1694
66587,0.1834
66588,0.0033
66589,0.3366
66590,0.3463
66591,0.1611
66592,0.007
66593,0.0168
66594,0.0072
66595,0.0532
66596,0.2381
66597,0.3147
66598,0.0461
66599,0.1377
66600,0.4014
66601,0.2823
66602,0.5185
66603,0.8805
66604,0.3277
66605,0.1606
66606,0.3291
66607,0.1566
66608,0.2307
66609,0.1072
66610,0.2105
66611,0.0389
66612,0.3301
66613,0.0018
66614,0.4188
66615,0.0219
66616,0.6534
66617,0.2713
66618,0.0764
66619,0.6587
66620,0.3353
66621,0.3075
66622,0.0008
66623,0.3083
66624,0.548
66625,0.3163
66626,0.1841
66627,0.081
66628,0.3134
66629,0.1086
66630,0.5567
66631,0.6768
66632,0.0502
66633,0.2534
66634,0.2848
66635,0.2929
66636,0.0533
66637,0.1323
66638,0.2221
66639,0.1709
66640,0.3288
66641,0.2965
66642,0.2291
66643,0.0843
66644,0.0519
66645,0.7764
66646,0.1956
66647,0.4189
66648,0.2237
66649,0.0045
66650,0.1956
66651,0.2341
66652,0.3545
66653,0.2336
66654,0.2173
66655,0.1581
66656,0.1262
66657,0.6019
66658,0.3647
66659,0.0983
66660,0.54
66661,0.6018
66662,0.2011
66663,0.2977
66664,0.0849
66665,0.3957
66666,0.2136
66667,0.0095
66668,0.1791
66669,0.5824
66670,0.1747
66671,0.0296
66672,0.233
66673,0.0089
66674,0.5514
66675,0.3974
66676,0.7759
66677,0.2025
66678,0.3574
66679,0.2002
66680,0.0421
66681,0.028
66682,0.3019
66683,0.5737
66684,0.3862
66685,0.5754
66686,0.5987
66687,0.1483
66688,0.2488
66689,0.5004
66690,0.0125
66691,0.2504
66692,0.5871
66693,0.1107
66694,0.3637
66695,0.0436
66696,0.1397
66697,0.5617
66698,0.3693
66699,0.1518
66700,0.5354
66701,0.011
66702,0.1403
66703,0.3581
66704,0.3603
66705,0.5855
66706,0.0578
66707,0.2504
66708,0.1287
66709,0.5941
66710,0.0393
66711,0.2391
66712,0.7345
66713,0.3408
66714,0.5346
66715,0.2158
66716,0.0665
66717,0.3397
66718,0.2577
66719,0.3126
66720,0.006
66721,0.296
66722,0.3385
66723,0.0205
66724,0.6463
66725,0.0945
66726,0.2424
66727,0.1937
66728,0.095
66729,0.052
66730,0.396
66731,0.378
66732,0.2008
66733,0.1999
66734,0.2566
66735,0.1332
66736,0.2482
66737,0.2004
66738,0.0185
66739,0.2334
66740,0.1922
66741,0.2815
66742,0.1906
66743,0.4576
66744,0.5355
66745,0.5068
66746,0.4268
66747,0.5798
66748,0.5056
66749,0.2147
66750,0.3363
66751,0.3229
66752,0.6035
66753,0.547
66754,0.0224
66755,0.5398
66756,0.0831
66757,0.173
66758,0.6691
66759,0.625
66760,0.138
66761,0.4531
66762,0.7838
66763,0.5339
66764,0.6912
66765,0.5209
66766,0.7484
66767,0.0139
66768,0.3277
66769,0.1059
66770,0.4849
66771,0.2004
66772,0.2973
66773,0.0586
66774,0.0027
66775,0.0084
66776,0.2333
66777,0.0818
66778,0.3434
66779,0.1013
66780,0.2694
66781,0.0793
66782,0.0011
66783,0.4458
66784,0.0758
66785,0.0014
66786,0.1966
66787,0.2443
66788,0.2573
66789,0.4906
66790,0.5686
66791,0.4325
66792,0.0741
66793,0.0129
66794,0.1888
66795,0.1019
66796,0.1199
66797,0.0119
66798,0.0148
66799,0.0006
66800,0.4877
66801,0.267
66802,0.0975
66803,0.0053
66804,0.4771
66805,0.0162
66806,0.5816
66807,0.3677
66808,0.1237
66809,0.4947
66810,0.2566
66811,0.2562
66812,0.113
66813,0.3917
66814,0.0017
66815,0.0189
66816,0.049
66817,0.0935
66818,0.5099
66819,0.0774
66820,0.3201
66821,0.576
66822,0.0067
66823,0.0498
66824,0.0641
66825,0.2162
66826,0.34
66827,0.7491
66828,0.2793
66829,0.7483
66830,0.1146
66831,0.2173
66832,0.2181
66833,0.0698
66834,0.0119
66835,0.0471
66836,0.3987
66837,0.2955
66838,0.2225
66839,0.4435
66840,0.1102
66841,0.2471
66842,0.5377
66843,0.1753
66844,0.4569
66845,0.5621
66846,0.1966
66847,0.167
66848,0.319
66849,0.4586
66850,0.3975
66851,0.2168
66852,0.0003
66853,0.1274
66854,0.4804
66855,0.1417
66856,0.0988
66857,0.4885
66858,0.0325
66859,0.4608
66860,0.0092
66861,0.6467
66862,0.4548
66863,0.6326
66864,0.0222
66865,0.4719
66866,0.3044
66867,0.1511
66868,0.4648
66869,0.3085
66870,0.0057
66871,0.1433
66872,0.3175
66873,0.4186
66874,0.2716
66875,0.3114
66876,0.22
66877,0.119
66878,0.3334
66879,0.2603
66880,0.8196
66881,0.4191
66882,0.3641
66883,0.2683
66884,0.0832
66885,0.4868
66886,0.031
66887,0.0215
66888,0.5759
66889,0.0015
66890,0.1974
66891,0.5627
66892,0.2058
66893,0.5794
66894,0.8625
66895,0.532
66896,0.2205
66897,0.1148
66898,0.2027
66899,0.2049
66900,0.8447
66901,0.2543
66902,0.3201
66903,0.4997
66904,0.3
66905,0.0588
66906,0.56
66907,0.3036
66908,0.0974
66909,0.111
66910,0.2879
66911,0.087
66912,0.485
66913,0.2237
66914,0.5084
66915,0.059
66916,0.2791
66917,0.1506
66918,0.4485
66919,0.5901
66920,0.199
66921,0.2788
66922,0.016
66923,0.1414
66924,0.3955
66925,0.2043
66926,0.0327
66927,0.0643
66928,0.5697
66929,0.3679
66930,0.1791
66931,0.0625
66932,0.6417
66933,0.493
66934,0.198
66935,0.2008
66936,0.3927
66937,0.1668
66938,0.0065
66939,0.3291
66940,0.4404
66941,0.2359
66942,0.2873
66943,0.2409
66944,0.2773
66945,0.0577
66946,0.7354
66947,0.1002
66948,0.0232
66949,0.186
66950,0.0008
66951,0.1078
66952,0.2152
66953,0.2031
66954,0.1582
66955,0.0099
66956,0.6293
66957,0.7369
66958,0.4958
66959,0.5211
66960,0.2366
66961,0.6716
66962,0.4001
66963,0.0006
66964,0.2245
66965,0.7011
66966,0.5783
66967,0.4402
66968,0.0922
66969,0.5709
66970,0.1555
66971,0.1583
66972,0.2486
66973,0.3747
66974,0.0616
66975,0.7446
66976,0.368
66977,0.1875
66978,0.3184
66979,0.0122
66980,0.1875
66981,0.2601
66982,0.5377
66983,0.4218
66984,0.0016
66985,0.2124
66986,0.2961
66987,0.2429
66988,0.1917
66989,0.0372
66990,0.1312
66991,0.5144
66992,0.0687
66993,0.2705
66994,0.76
66995,0.2004
66996,0.1128
66997,0.1444
66998,0.6619
66999,0.0007
67000,0.0868
67001,0.5658
67002,0.2105
67003,0.2195
67004,0.2225
67005,0.0962
67006,0.0974
67007,0.5385
67008,0.6471
67009,0.0154
67010,0.1789
67011,0.1203
67012,0.0442
67013,0.2018
67014,0.3332
67015,0.0826
67016,0.2933
67017,0.0041
67018,0.1403
67019,0.5108
67020,0.0588
67021,0.3256
67022,0.5065
67023,0.0704
67024,0.0127
67025,0.0154
67026,0.3155
67027,0.5186
67028,0.3166
67029,0.0825
67030,0.1113
67031,0.6268
67032,0.422
67033,0.4048
67034,0.0918
67035,0.2472
67036,0.2674
67037,0.0003
67038,0.1812
67039,0.0184
67040,0.1834
67041,0.2217
67042,0.1086
67043,0.463
67044,0.0351
67045,0.095
67046,0.1502
67047,0.3646
67048,0.0588
67049,0.4455
67050,0.2579
67051,0.5318
67052,0.2642
67053,0.5048
67054,0.0058
67055,0.3992
67056,0.0456
67057,0.1192
67058,0.2232
67059,0.2638
67060,0.3276
67061,0.7581
67062,0.2277
67063,0.1292
67064,0.188
67065,0.0245
67066,0.1257
67067,0.172
67068,0.0166
67069,0.1174
67070,0.435
67071,0.4585
67072,0.0014
67073,0.0037
67074,0.3662
67075,0.0458
67076,0.2339
67077,0.7836
67078,0.3655
67079,0.0686
67080,0.0426
67081,0.1465
67082,0.2278
67083,0.389
67084,0.4047
67085,0.3611
67086,0.2212
67087,0.0549
67088,0.4931
67089,0.4052
67090,0.4891
67091,0.458
67092,0.0318
67093,0.1645
67094,0.2935
67095,0.4152
67096,0.2428
67097,0.7421
67098,0.2281
67099,0.0262
67100,0.3074
67101,0.2145
67102,0.4387
67103,0.2963
67104,0.5358
67105,0.0634
67106,0.2336
67107,0.0046
67108,0.2451
67109,0.6675
67110,0.2653
67111,0.0421
67112,0.2149
67113,0.513
67114,0.6387
67115,0.1822
67116,0.2604
67117,0.2086
67118,0.0007
67119,0.492
67120,0.1234
67121,0.0909
67122,0.0803
67123,0.3681
67124,0.0211
67125,0.0095
67126,0.2291
67127,0.4158
67128,0.496
67129,0.2821
67130,0.583
67131,0.4359
67132,0.3962
67133,0.3406
67134,0.4224
67135,0.7115
67136,0.0356
67137,0.0007
67138,0.2274
67139,0.5751
67140,0.3932
67141,0.1731
67142,0.3329
67143,0.0417
67144,0.1909
67145,0.2597
67146,0.0438
67147,0.086
67148,0.0109
67149,0.3532
67150,0.3175
67151,0.3125
67152,0.0443
67153,0.1824
67154,0.3871
67155,0.0454
67156,0.346
67157,0.1755
67158,0.2921
67159,0.0923
67160,0.5909
67161,0.3726
67162,0.2018
67163,0.4421
67164,0.0255
67165,0.5296
67166,0.0261
67167,0.1084
67168,0.6262
67169,0.4683
67170,0.5886
67171,0.5723
67172,0.3712
67173,0.243
67174,0.111
67175,0.219
67176,0.1252
67177,0.0741
67178,0.2526
67179,0.2854
67180,0.2467
67181,0.5913
67182,0.3366
67183,0.4065
67184,0.5702
67185,0.2298
67186,0.2837
67187,0.4297
67188,0.1116
67189,0.3097
67190,0.1499
67191,0.3472
67192,0.3055
67193,0.2
67194,0.4107
67195,0.3079
67196,0.3571
67197,0.0539
67198,0.3789
67199,0.3301
67200,0.3728
67201,0.1926
67202,0.1037
67203,0.5935
67204,0.1002
67205,0.3549
67206,0.1419
67207,0.0968
67208,0.1309
67209,0.4605
67210,0.6188
67211,0.0138
67212,0.0227
67213,0.0429
67214,0.6522
67215,0.1884
67216,0.2258
67217,0.1166
67218,0.2173
67219,0.5216
67220,0.4499
67221,0.1905
67222,0.3578
67223,0.2729
67224,0.0443
67225,0.5358
67226,0.2544
67227,0.321
67228,0.521
67229,0.0054
67230,0.0238
67231,0.0378
67232,0.3276
67233,0.0952
67234,0.6246
67235,0.7896
67236,0.0522
67237,0.1807
67238,0.0113
