ID,PROB
65899,0.3426
65900,0.2957
65901,0.4884
65902,0.3031
65903,0.3575
65904,0.2436
65905,0.3951
65906,0.3051
65907,0.202
65908,0.4486
65909,0.3115
65910,0.362
65911,0.3762
65912,0.4052
65913,0.428
65914,0.356
65915,0.3741
65916,0.3752
65917,0.3528
65918,0.3648
65919,0.2661
65920,0.3613
65921,0.3481
65922,0.339
65923,0.5217
65924,0.4835
65925,0.3559
65926,0.3238
65927,0.2647
65928,0.3373
65929,0.4651
65930,0.4282
65931,0.416
65932,0.319
65933,0.2661
65934,0.3207
65935,0.3989
65936,0.5004
65937,0.4468
65938,0.2878
65939,0.4158
65940,0.3044
65941,0.3135
65942,0.2861
65943,0.2975
65944,0.4257
65945,0.3919
65946,0.4004
65947,0.4405
65948,0.3716
65949,0.4571
65950,0.3047
65951,0.3666
65952,0.4339
65953,0.271
65954,0.3192
65955,0.2469
65956,0.3776
65957,0.4899
65958,0.3794
65959,0.4781
65960,0.4188
65961,0.2815
65962,0.3137
65963,0.3471
65964,0.3392
65965,0.3807
65966,0.3816
65967,0.2992
65968,0.4294
65969,0.3319
65970,0.3063
65971,0.3768
65972,0.2919
65973,0.2046
65974,0.3123
65975,0.4542
65976,0.4877
65977,0.5613
65978,0.37
65979,0.4103
65980,0.3118
65981,0.3766
65982,0.3447
65983,0.3366
65984,0.2927
65985,0.3156
65986,0.2183
65987,0.5124
65988,0.3022
65989,0.3036
65990,0.3704
65991,0.4197
65992,0.3497
65993,0.3134
65994,0.3216
65995,0.3509
65996,0.3034
65997,0.3235
65998,0.3792
65999,0.479
66000,0.295
66001,0.2281
66002,0.3499
66003,0.3831
66004,0.5294
66005,0.4842
66006,0.3235
66007,0.3571
66008,0.506
66009,0.3863
66010,0.445
66011,0.6421
66012,0.3149
66013,0.4426
66014,0.4444
66015,0.3578
66016,0.4369
66017,0.354
66018,0.4621
66019,0.4335
66020,0.3924
66021,0.5323
66022,0.3136
66023,0.2073
66024,1.0
66025,0.5447
66026,0.3188
66027,0.3836
66028,0.4275
66029,0.4225
66030,0.4405
66031,0.4531
66032,0.5568
66033,0.7043
66034,0.4203
66035,0.3529
66036,0.3079
66037,0.296
66038,0.3342
66039,0.6105
66040,0.547
66041,0.4578
66042,0.5595
66043,0.3979
66044,0.4344
66045,0.4918
66046,0.4778
66047,0.4099
66048,0.3542
66049,0.335
66050,0.463
66051,0.2804
66052,0.317
66053,0.5158
66054,0.3211
66055,0.4228
66056,0.3142
66057,0.5097
66058,0.4904
66059,0.5647
66060,0.3574
66061,0.4003
66062,0.4247
66063,0.4206
66064,0.4122
66065,0.3895
66066,0.3432
66067,0.39
66068,0.5154
66069,0.4037
66070,0.3579
66071,0.3862
66072,0.3242
66073,0.4958
66074,0.345
66075,0.4109
66076,0.3505
66077,0.3432
66078,0.4577
66079,0.4009
66080,0.4889
66081,0.3149
66082,0.4642
66083,0.3723
66084,0.3853
66085,0.5009
66086,0.4485
66087,0.4194
66088,0.3614
66089,0.5015
66090,0.4749
66091,0.3447
66092,0.2804
66093,0.4914
66094,0.6268
66095,0.3774
66096,0.4749
66097,0.5733
66098,0.5172
66099,0.2934
66100,0.5973
66101,0.4117
66102,0.4496
66103,0.5402
66104,0.4259
66105,0.3572
66106,0.5176
66107,0.3391
66108,0.4652
66109,0.5392
66110,0.5009
66111,0.3541
66112,0.4746
66113,0.23
66114,0.3041
66115,0.3135
66116,0.4304
66117,0.3765
66118,0.4606
66119,0.3916
66120,0.4156
66121,0.3642
66122,0.3545
66123,0.356
66124,0.401
66125,0.4389
66126,0.3906
66127,0.4312
66128,0.3306
66129,0.5192
66130,0.5375
66131,0.3668
66132,0.4289
66133,0.5418
66134,0.4034
66135,0.345
66136,0.3708
66137,0.3673
66138,0.4072
66139,0.456
66140,0.258
66141,0.315
66142,0.3695
66143,0.5113
66144,0.3222
66145,0.4729
66146,0.3916
66147,0.2464
66148,0.4563
66149,0.3833
66150,0.3137
66151,0.2775
66152,0.2786
66153,0.5105
66154,0.318
66155,0.4229
66156,0.3809
66157,0.4482
66158,0.2329
66159,0.3621
66160,0.3512
66161,0.3793
66162,0.3537
66163,0.611
66164,0.2613
66165,0.4564
66166,0.2398
66167,0.4219
66168,0.4271
66169,0.2469
66170,0.3524
66171,0.2121
66172,0.4306
66173,0.4113
66174,0.3431
66175,0.4344
66176,0.3554
66177,0.2479
66178,0.5844
66179,0.4752
66180,0.3679
66181,0.3857
66182,0.429
66183,0.5828
66184,0.4374
66185,0.4542
66186,0.2029
66187,0.457
66188,0.4165
66189,0.293
66190,0.5235
66191,0.4403
66192,0.4539
66193,0.3505
66194,0.4933
66195,0.295
66196,0.4554
66197,0.2763
66198,0.2815
66199,0.3525
66200,0.3617
66201,0.5912
66202,0.3528
66203,0.4646
66204,0.4846
66205,0.4537
66206,0.335
66207,0.4715
66208,0.4414
66209,0.3977
66210,0.4162
66211,0.3225
66212,0.241
66213,0.2823
66214,0.2738
66215,0.5272
66216,0.5809
66217,0.4158
66218,0.5786
66219,0.233
66220,0.3081
66221,0.3018
66222,0.2491
66223,0.5129
66224,0.3894
66225,0.4736
66226,0.5559
66227,0.4019
66228,0.4042
66229,0.5869
66230,0.3934
66231,0.3702
66232,0.3108
66233,0.475
66234,0.369
66235,0.4994
66236,0.2053
66237,0.3956
66238,0.3745
66239,0.4644
66240,0.3811
66241,0.409
66242,0.4974
66243,0.3715
66244,0.2915
66245,0.4246
66246,0.4214
66247,0.3252
66248,0.5163
66249,0.4396
66250,0.436
66251,0.2599
66252,0.3761
66253,0.4444
66254,0.5625
66255,0.2092
66256,0.4796
66257,0.4419
66258,0.4102
66259,0.3742
66260,0.3839
66261,0.3139
66262,0.326
66263,0.2463
66264,0.3796
66265,0.3773
66266,0.532
66267,0.3021
66268,0.3972
66269,0.2841
66270,0.4385
66271,0.4064
66272,0.5251
66273,0.324
66274,0.3924
66275,0.2324
66276,0.3474
66277,0.3611
66278,0.3569
66279,0.3011
66280,0.3385
66281,0.2935
66282,0.2658
66283,0.3989
66284,0.3132
66285,0.375
66286,0.2527
66287,0.379
66288,0.4361
66289,0.4953
66290,0.3138
66291,0.3549
66292,0.2792
66293,0.4444
66294,0.2536
66295,0.3407
66296,0.4414
66297,0.4525
66298,0.4053
66299,0.4083
66300,0.4069
66301,0.3212
66302,0.2339
66303,0.2909
66304,0.2876
66305,0.2722
66306,0.6341
66307,0.4114
66308,0.5657
66309,0.5298
66310,0.4578
66311,0.3634
66312,0.3742
66313,0.5053
66314,0.3826
66315,0.4073
66316,0.3062
66317,0.3465
66318,0.2323
66319,0.3636
66320,0.3058
66321,0.3984
66322,0.4279
66323,0.4737
66324,0.4314
66325,0.3308
66326,0.2561
66327,0.5247
66328,0.3097
66329,0.4444
66330,0.3836
66331,0.4423
66332,0.3801
66333,0.5013
66334,0.2779
66335,0.3901
66336,0.447
66337,0.5534
66338,0.425
66339,0.3098
66340,0.4898
66341,0.5046
66342,0.3606
66343,0.293
66344,0.4932
66345,0.477
66346,0.4643
66347,0.4079
66348,0.5263
66349,0.5062
66350,0.3755
66351,0.3841
66352,0.4026
66353,0.5359
66354,0.3831
66355,0.4924
66356,0.3902
66357,0.5196
66358,0.4018
66359,0.4442
66360,0.507
66361,0.3359
66362,0.4295
66363,0.5454
66364,0.2276
66365,0.417
66366,0.4835
66367,0.4027
66368,0.4005
66369,0.3368
66370,0.3432
66371,0.5364
66372,0.4141
66373,0.3227
66374,0.325
66375,0.2721
66376,0.3706
66377,0.4067
66378,0.4055
66379,0.3539
66380,0.5488
66381,0.4639
66382,0.3202
66383,0.4837
66384,0.3829
66385,0.4535
66386,0.4587
66387,0.5927
66388,0.515
66389,0.4663
66390,0.4866
66391,0.5166
66392,0.3822
66393,0.5696
66394,0.333
66395,0.4603
66396,0.4784
66397,0.4569
66398,0.4447
66399,0.3585
66400,0.6776
66401,0.4952
66402,0.5523
66403,0.5075
66404,0.3049
66405,0.405
66406,0.4004
66407,0.4784
66408,0.4012
66409,0.5045
66410,0.5421
66411,0.5204
66412,0.3946
66413,0.3223
66414,0.6539
66415,0.3471
66416,0.4049
66417,0.27
66418,0.3899
66419,0.3526
66420,0.4865
66421,0.413
66422,0.347
66423,0.3423
66424,0.3475
66425,0.4305
66426,0.465
66427,0.3909
66428,0.329
66429,0.5257
66430,0.4372
66431,0.4629
66432,0.3724
66433,0.3255
66434,0.3413
66435,0.5049
66436,0.5303
66437,0.3579
66438,0.3845
66439,0.3932
66440,0.3188
66441,0.3991
66442,0.3387
66443,0.4542
66444,0.4911
66445,0.2512
66446,0.4399
66447,0.3749
66448,0.4729
66449,0.3119
66450,0.4453
66451,0.5673
66452,0.3133
66453,0.4582
66454,0.4417
66455,0.4239
66456,0.5783
66457,0.438
66458,0.2955
66459,0.3487
66460,0.3818
66461,0.2592
66462,0.3073
66463,0.3914
66464,0.4222
66465,0.3389
66466,0.4208
66467,0.3998
66468,0.4394
66469,0.2865
66470,0.5188
66471,0.3452
66472,0.4573
66473,0.3786
66474,0.4438
66475,0.3617
66476,0.4729
66477,0.3585
66478,0.4145
66479,0.4598
66480,0.6065
66481,0.4776
66482,0.3411
66483,0.4072
66484,0.5087
66485,0.5426
66486,0.4941
66487,0.5277
66488,0.5622
66489,0.376
66490,0.3673
66491,0.4577
66492,0.5001
66493,0.2362
66494,0.5504
66495,0.4884
66496,0.2993
66497,0.3342
66498,0.3523
66499,0.3486
66500,0.5572
66501,0.3221
66502,0.3537
66503,0.3062
66504,0.4529
66505,0.4137
66506,0.2702
66507,0.3755
66508,0.3755
66509,0.3912
66510,0.4247
66511,0.4361
66512,0.3328
66513,0.3999
66514,0.4137
66515,0.3338
66516,0.3107
66517,0.483
66518,0.3335
66519,0.4203
66520,0.3003
66521,0.3677
66522,0.5143
66523,0.3031
66524,0.4691
66525,0.4602
66526,0.3997
66527,0.3968
66528,0.3914
66529,0.455
66530,0.3568
66531,0.3535
66532,0.4538
66533,0.4271
66534,0.38
66535,0.2356
66536,0.3218
66537,0.6134
66538,0.3798
66539,0.3979
66540,0.5334
66541,0.3053
66542,0.3751
66543,0.4751
66544,0.4978
66545,0.341
66546,0.2709
66547,0.3902
66548,0.333
66549,0.4222
66550,0.4983
66551,0.5292
66552,0.2569
66553,0.2582
66554,0.3302
66555,0.3198
66556,0.2804
66557,0.4937
66558,0.4852
66559,0.2962
66560,0.3314
66561,0.528
66562,0.3923
66563,0.2852
66564,0.2477
66565,0.3233
66566,0.5558
66567,0.4775
66568,0.4668
66569,0.504
66570,0.4424
66571,0.4585
66572,0.4061
66573,0.5135
66574,0.4157
66575,0.3817
66576,0.4826
66577,0.4069
66578,0.4225
66579,0.4188
66580,0.5277
66581,0.4687
66582,0.4069
66583,0.5314
66584,0.4291
66585,0.4762
66586,0.4683
66587,0.3819
66588,0.4276
66589,0.3582
66590,0.3935
66591,0.3706
66592,0.5086
66593,0.3284
66594,0.3962
66595,0.4134
66596,0.3622
66597,0.4278
66598,0.3761
66599,0.4116
66600,0.4001
66601,0.3775
66602,0.4389
66603,0.4978
66604,0.3649
66605,0.3928
66606,0.3514
66607,0.3485
66608,0.3146
66609,0.4113
66610,0.5496
66611,0.557
66612,0.4086
66613,0.5693
66614,0.4921
66615,0.521
66616,0.3747
66617,0.4193
66618,0.3593
66619,0.4483
66620,0.3149
66621,0.3341
66622,0.4822
66623,0.3502
66624,0.4433
66625,0.3805
66626,0.2789
66627,0.3976
66628,0.288
66629,0.4544
66630,0.3294
66631,0.3523
66632,0.391
66633,0.4829
66634,0.3471
66635,0.3167
66636,0.4661
66637,0.358
66638,0.3183
66639,0.2677
66640,0.2393
66641,0.4057
66642,0.3555
66643,0.34
66644,0.4463
66645,0.4294
66646,0.3426
66647,0.3555
66648,0.4962
66649,0.5233
66650,0.3301
66651,0.2903
66652,0.434
66653,0.3825
66654,0.3494
66655,0.385
66656,0.3325
66657,0.5627
66658,0.3011
66659,0.2973
66660,0.4424
66661,0.4722
66662,0.3087
66663,0.3096
66664,0.3425
66665,0.3812
66666,0.2658
66667,0.3584
66668,0.3224
66669,0.4075
66670,0.3862
66671,0.3517
66672,0.3165
66673,0.3805
66674,0.4014
66675,0.5238
66676,0.4223
66677,0.6443
66678,0.2895
66679,0.3737
66680,0.4841
66681,0.5791
66682,0.3455
66683,0.3824
66684,0.4565
66685,0.3609
66686,0.4782
66687,0.3283
66688,0.2904
66689,0.4717
66690,0.5114
66691,0.3654
66692,0.2729
66693,0.4511
66694,0.3686
66695,0.3727
66696,0.4493
66697,0.463
66698,0.3984
66699,0.4884
66700,0.4118
66701,0.5425
66702,0.3935
66703,0.2871
66704,0.3655
66705,0.339
66706,0.3636
66707,0.4478
66708,0.3602
66709,0.4337
66710,0.3589
66711,0.3547
66712,0.452
66713,0.2982
66714,0.2843
66715,0.3201
66716,0.4286
66717,0.3159
66718,0.3581
66719,0.3848
66720,0.3428
66721,0.3577
66722,0.3344
66723,0.3304
66724,0.4114
66725,0.4486
66726,0.4246
66727,0.5745
66728,0.4326
66729,0.3541
66730,0.464
66731,0.3175
66732,0.3219
66733,0.3233
66734,0.3519
66735,0.4316
66736,0.4175
66737,0.4579
66738,0.3657
66739,0.4198
66740,0.3794
66741,0.2929
66742,0.3407
66743,0.4442
66744,0.4389
66745,0.4677
66746,0.3329
66747,0.3664
66748,0.3798
66749,0.3584
66750,0.7044
66751,0.4333
66752,0.3773
66753,0.4142
66754,0.4838
66755,0.4767
66756,0.3447
66757,0.2811
66758,0.5714
66759,0.4299
66760,0.6223
66761,0.4754
66762,0.6931
66763,0.5545
66764,0.4584
66765,0.3272
66766,0.6057
66767,0.4549
66768,0.5483
66769,0.6061
66770,0.3744
66771,0.4524
66772,0.451
66773,0.5037
66774,0.5442
66775,0.4835
66776,0.4967
66777,0.5238
66778,0.3572
66779,0.4104
66780,0.4443
66781,0.6286
66782,0.4464
66783,0.4388
66784,0.3521
66785,0.6255
66786,0.2968
66787,0.381
66788,0.3595
66789,0.4727
66790,0.5006
66791,0.4329
66792,0.4847
66793,0.5085
66794,0.369
66795,0.3915
66796,0.3211
66797,0.5091
66798,0.4915
66799,0.5417
66800,0.5466
66801,0.4516
66802,0.3457
66803,0.5388
66804,0.5381
66805,0.4886
66806,0.4158
66807,0.5503
66808,0.4122
66809,0.4927
66810,0.4942
66811,0.2614
66812,0.3368
66813,0.2679
66814,0.4908
66815,0.4436
66816,0.3835
66817,0.4223
66818,0.3741
66819,0.475
66820,0.3173
66821,0.3872
66822,0.3914
66823,0.4501
66824,0.6223
66825,0.4218
66826,0.2809
66827,0.4497
66828,0.3639
66829,0.4992
66830,0.4748
66831,0.3095
66832,0.2987
66833,0.5284
66834,0.4353
66835,0.3853
66836,0.4382
66837,0.5377
66838,0.6172
66839,0.4795
66840,0.3704
66841,0.3497
66842,0.4137
66843,0.2276
66844,0.4949
66845,0.5401
66846,0.2944
66847,0.4098
66848,0.3554
66849,0.312
66850,0.3619
66851,0.4051
66852,0.5016
66853,0.4183
66854,0.5137
66855,0.3076
66856,0.3231
66857,0.426
66858,0.3951
66859,0.3348
66860,0.5633
66861,0.4408
66862,0.3305
66863,0.4031
66864,0.4281
66865,0.314
66866,0.4117
66867,0.4349
66868,0.3822
66869,0.3042
66870,0.5662
66871,0.6813
66872,0.3398
66873,0.5265
66874,0.3234
66875,0.2809
66876,0.4262
66877,0.3672
66878,0.3615
66879,0.3412
66880,0.5272
66881,0.369
66882,0.3945
66883,0.367
66884,0.4844
66885,0.3121
66886,0.5664
66887,0.5208
66888,0.3298
66889,0.5161
66890,0.409
66891,0.2862
66892,0.3264
66893,0.4225
66894,0.3412
66895,0.3053
66896,0.3237
66897,0.2942
66898,0.3853
66899,0.336
66900,0.5705
66901,0.2593
66902,0.4406
66903,0.4448
66904,0.2861
66905,0.3718
66906,0.4099
66907,0.3693
66908,0.4043
66909,0.4711
66910,0.3392
66911,0.4832
66912,0.4188
66913,0.3884
66914,0.3129
66915,0.6434
66916,0.4039
66917,0.2596
66918,0.2922
66919,0.3235
66920,0.4991
66921,0.3307
66922,0.3917
66923,0.5889
66924,0.3351
66925,0.4528
66926,0.4808
66927,0.3145
66928,0.5159
66929,0.203
66930,0.2838
66931,0.5821
66932,0.3842
66933,0.356
66934,0.518
66935,0.5072
66936,0.3157
66937,0.3171
66938,0.4326
66939,0.3278
66940,0.3997
66941,0.3427
66942,0.2459
66943,0.3155
66944,0.4121
66945,0.5971
66946,0.5066
66947,0.3613
66948,0.4593
66949,0.5552
66950,0.6027
66951,0.4023
66952,0.6229
66953,0.2904
66954,0.519
66955,0.3736
66956,0.5127
66957,0.4964
66958,0.4776
66959,0.3782
66960,0.608
66961,0.4346
66962,0.423
66963,0.4798
66964,0.4443
66965,0.4655
66966,0.3423
66967,0.4829
66968,0.6543
66969,0.4607
66970,0.3297
66971,0.3898
66972,0.4591
66973,0.3872
66974,0.3729
66975,0.5303
66976,0.3463
66977,0.5075
66978,0.4009
66979,0.4354
66980,0.5074
66981,0.3708
66982,0.3787
66983,0.2946
66984,0.4643
66985,0.3306
66986,0.2868
66987,0.5221
66988,0.3706
66989,0.4238
66990,0.3355
66991,0.4445
66992,0.378
66993,0.5087
66994,0.5188
66995,0.3296
66996,0.5248
66997,0.5233
66998,0.484
66999,0.5105
67000,0.3806
67001,0.5286
67002,0.3445
67003,0.3192
67004,0.3648
67005,0.4188
67006,0.323
67007,0.5398
67008,0.3679
67009,0.5421
67010,0.4006
67011,0.3432
67012,0.4597
67013,0.5164
67014,0.4306
67015,0.4726
67016,0.2989
67017,0.546
67018,0.387
67019,0.431
67020,0.3803
67021,0.4096
67022,0.4606
67023,0.3098
67024,0.4859
67025,0.4431
67026,0.3359
67027,0.403
67028,0.3624
67029,0.3284
67030,0.4108
67031,0.3052
67032,0.3628
67033,0.3656
67034,0.3807
67035,0.3314
67036,0.2622
67037,0.5631
67038,0.3874
67039,0.453
67040,0.4849
67041,0.3048
67042,0.4084
67043,0.4283
67044,0.7115
67045,0.3945
67046,0.3827
67047,0.3061
67048,0.4456
67049,0.3783
67050,0.2165
67051,0.3276
67052,0.3561
67053,0.4331
67054,0.4114
67055,0.3328
67056,0.3904
67057,0.4177
67058,0.4146
67059,0.2968
67060,0.3685
67061,0.4287
67062,0.3594
67063,0.4255
67064,0.4196
67065,0.4349
67066,0.3914
67067,0.2347
67068,0.4404
67069,0.3241
67070,0.3548
67071,0.416
67072,0.5468
67073,0.4993
67074,0.3948
67075,0.5
67076,0.4117
67077,0.3517
67078,0.2944
67079,0.3795
67080,0.6013
67081,0.462
67082,0.4985
67083,0.3023
67084,0.2886
67085,0.2732
67086,0.3339
67087,0.5777
67088,0.4843
67089,0.2602
67090,0.3457
67091,0.4669
67092,0.5693
67093,0.4015
67094,0.3511
67095,0.3559
67096,0.401
67097,0.3939
67098,0.4241
67099,0.4094
67100,0.3205
67101,0.594
67102,0.3186
67103,0.3355
67104,0.4147
67105,0.3707
67106,0.3878
67107,0.4601
67108,0.2569
67109,0.4105
67110,0.3332
67111,0.5107
67112,0.3498
67113,0.3034
67114,0.5458
67115,0.3285
67116,0.3778
67117,0.3174
67118,0.5404
67119,0.2883
67120,0.4582
67121,0.3559
67122,0.4385
67123,0.3271
67124,0.5017
67125,0.6211
67126,0.3867
67127,0.4545
67128,0.2579
67129,0.3485
67130,0.5558
67131,0.4529
67132,0.3871
67133,0.3263
67134,0.3137
67135,0.2793
67136,0.4704
67137,0.6838
67138,0.4028
67139,0.5654
67140,0.2452
67141,0.3167
67142,0.3044
67143,0.3277
67144,0.3262
67145,0.2734
67146,0.6195
67147,0.358
67148,0.3644
67149,0.2037
67150,0.2729
67151,0.2795
67152,0.3811
67153,0.4491
67154,0.2104
67155,0.3406
67156,0.2739
67157,0.4089
67158,0.3309
67159,0.388
67160,0.483
67161,0.4951
67162,0.3676
67163,0.3524
67164,0.499
67165,0.4438
67166,0.3398
67167,0.5709
67168,0.5015
67169,0.3521
67170,0.4343
67171,0.3237
67172,0.3637
67173,0.3481
67174,0.4808
67175,0.4041
67176,0.5107
67177,0.4534
67178,0.3338
67179,0.2518
67180,0.5094
67181,0.5617
67182,0.5409
67183,0.3596
67184,0.4979
67185,0.4337
67186,0.2453
67187,0.3169
67188,0.3686
67189,0.2683
67190,0.3377
67191,0.3878
67192,0.4269
67193,0.3557
67194,0.3635
67195,0.2795
67196,0.4394
67197,0.3614
67198,0.3602
67199,0.3148
67200,0.2604
67201,0.3835
67202,0.3876
67203,0.3487
67204,0.5006
67205,0.3391
67206,0.4358
67207,0.5301
67208,0.3533
67209,0.3545
67210,0.5155
67211,0.4553
67212,0.6038
67213,0.4855
67214,0.4517
67215,0.5579
67216,0.3395
67217,0.3831
67218,0.4722
67219,0.5413
67220,0.2814
67221,0.3191
67222,0.3508
67223,0.4363
67224,0.4113
67225,0.5307
67226,0.383
67227,0.6078
67228,0.47
67229,0.704
67230,0.3896
67231,0.5846
67232,0.5282
67233,0.4043
67234,0.4435
67235,0.3967
